Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.42,0.0,5.072,0.0,0.0
0.43,0.0,5.076,0.013,0.066
0.488,0.0,5.076,0.01,0.051
0.499,0.0,5.072,0.01,0.051
0.51,0.0,5.076,0.011,0.056
0.521,0.0,5.076,0.0,0.0
0.531,0.0,5.072,0.01,0.051
0.542,0.0,5.072,0.0,0.0
0.553,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.01,0.051
0.575,0.0,5.072,0.011,0.056
0.586,0.0,5.076,0.01,0.051
0.596,0.0,5.072,0.011,0.056
0.607,0.0,5.072,0.0,0.0
0.618,0.0,5.076,0.01,0.051
0.629,0.0,5.072,0.01,0.051
0.639,0.0,5.072,0.011,0.056
0.653,0.0,5.076,0.01,0.051
0.664,0.0,5.072,0.011,0.056
0.675,0.0,5.076,0.011,0.056
0.687,0.0,5.076,0.01,0.051
0.698,0.0,5.076,0.011,0.056
0.708,0.0,5.072,0.01,0.051
0.725,0.0,5.072,0.01,0.051
0.735,0.0,5.076,0.01,0.051
0.746,0.0,5.076,0.011,0.056
0.757,0.0,5.076,0.01,0.051
0.766,0.0,5.076,0.01,0.051
0.776,0.0,5.072,0.011,0.056
0.787,0.0,5.072,0.01,0.051
0.797,0.0,5.076,0.011,0.056
0.807,0.0,5.076,0.0,0.0
0.817,0.0,5.076,0.01,0.051
0.827,0.0,5.076,0.0,0.0
0.837,0.0,5.072,0.0,0.0
0.847,0.0,5.076,0.01,0.051
0.857,0.0,5.076,0.011,0.056
0.868,0.0,5.076,0.01,0.051
0.877,0.0,5.076,0.011,0.056
0.887,0.0,5.076,0.01,0.051
0.898,0.0,5.076,0.01,0.051
0.908,0.0,5.076,0.01,0.051
0.918,0.0,5.072,0.01,0.051
0.928,0.0,5.076,0.0,0.0
0.938,0.0,5.076,0.01,0.051
0.948,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.0,0.0
0.969,0.0,5.072,0.01,0.051
0.979,0.0,5.076,0.01,0.051
0.989,0.0,5.072,0.011,0.056
1.0,0.0,5.076,0.011,0.056
1.01,0.0,5.076,0.01,0.051
1.02,0.0,5.072,0.01,0.051
1.03,0.0,5.076,0.011,0.056
1.041,0.0,5.076,0.0,0.0
1.051,0.0,5.076,0.01,0.051
1.061,0.0,5.076,0.0,0.0
1.071,0.0,5.072,0.014,0.071
1.081,0.0,5.076,0.013,0.066
1.092,0.0,5.076,0.013,0.066
1.102,0.0,5.076,0.014,0.071
1.111,0.0,5.072,0.011,0.056
1.122,0.0,5.076,0.0,0.0
1.133,0.0,5.076,0.0,0.0
1.143,67.0,5.072,0.0,0.0
1.154,66.0,5.076,0.0,0.0
1.165,65.0,5.072,0.01,0.051
1.174,64.0,5.072,0.01,0.051
1.184,63.0,5.072,0.01,0.051
1.195,62.0,5.076,0.0,0.0
1.206,61.0,5.072,0.088,0.446
1.216,59.0,5.068,0.102,0.517
1.226,58.0,5.072,0.1,0.507
1.237,57.0,5.068,0.101,0.512
1.247,55.0,5.072,0.101,0.512
1.258,54.0,5.072,0.101,0.512
1.268,52.0,5.072,0.101,0.512
1.28,51.0,5.072,0.1,0.507
1.29,49.0,5.072,0.101,0.512
1.3,47.0,5.072,0.102,0.517
1.312,45.0,5.068,0.101,0.512
1.323,43.0,5.072,0.1,0.507
1.334,41.0,5.072,0.101,0.512
1.346,39.0,5.072,0.102,0.517
1.357,37.0,5.068,0.102,0.517
1.368,35.0,5.072,0.057,0.289
1.379,33.0,5.072,0.079,0.401
1.391,31.0,5.072,0.102,0.517
1.403,29.0,5.072,0.101,0.512
1.415,26.0,5.072,0.102,0.517
1.427,24.0,5.072,0.102,0.517
1.438,21.0,5.072,0.103,0.522
1.45,19.0,5.072,0.102,0.517
1.462,16.0,5.068,0.101,0.512
1.473,14.0,5.072,0.1,0.507
1.486,11.0,5.072,0.103,0.522
1.498,8.0,5.072,0.1,0.507
1.509,5.0,5.072,0.101,0.512
1.521,2.0,5.076,0.101,0.513
1.533,0.0,5.068,0.102,0.517
1.544,0.0,5.072,0.101,0.512
1.557,0.0,5.076,0.057,0.289
1.568,0.0,5.076,0.076,0.386
1.58,0.0,5.416,0.138,0.747
1.592,0.0,9.1,0.133,1.21
1.66,2.0,9.096,0.227,2.065
1.673,4.0,9.1,0.206,1.875
1.684,7.0,9.096,0.23,2.092
1.695,9.0,9.1,0.229,2.084
1.707,11.0,9.096,0.191,1.737
1.718,13.0,9.096,0.23,2.092
