Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.533,0.0,5.076,0.01,0.051
0.541,0.0,5.072,0.01,0.051
0.549,0.0,5.076,0.0,0.0
0.558,0.0,5.076,0.011,0.056
0.567,0.0,5.076,0.011,0.056
0.576,0.0,5.072,0.01,0.051
0.584,0.0,5.072,0.011,0.056
0.593,0.0,5.072,0.01,0.051
0.601,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.619,0.0,5.072,0.011,0.056
0.628,0.0,5.072,0.01,0.051
0.636,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.0,0.0
0.652,0.0,5.076,0.01,0.051
0.66,0.0,5.072,0.011,0.056
0.673,0.0,5.072,0.011,0.056
0.685,0.0,5.072,0.01,0.051
0.698,0.0,5.076,0.0,0.0
0.71,0.0,5.076,0.0,0.0
0.722,0.0,5.076,0.0,0.0
0.734,0.0,5.072,0.01,0.051
0.746,0.0,5.072,0.011,0.056
0.759,0.0,5.072,0.01,0.051
0.77,0.0,5.076,0.012,0.061
0.781,0.0,5.072,0.011,0.056
0.792,0.0,5.076,0.0,0.0
0.803,0.0,5.076,0.011,0.056
0.814,0.0,5.08,0.01,0.051
0.826,0.0,5.076,0.01,0.051
0.838,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.011,0.056
0.861,0.0,5.072,0.011,0.056
0.872,0.0,5.072,0.01,0.051
0.883,0.0,5.076,0.01,0.051
0.894,0.0,5.076,0.01,0.051
0.905,0.0,5.076,0.011,0.056
0.917,0.0,5.076,0.0,0.0
0.928,0.0,5.076,0.0,0.0
0.94,0.0,5.072,0.0,0.0
0.952,71.0,5.076,0.01,0.051
0.963,72.0,5.072,0.01,0.051
0.974,72.0,5.076,0.011,0.056
0.985,73.0,5.076,0.011,0.056
0.995,73.0,5.076,0.011,0.056
1.006,73.0,5.076,0.01,0.051
1.016,74.0,5.076,0.0,0.0
1.027,74.0,5.076,0.01,0.051
1.037,74.0,5.076,0.0,0.0
1.047,74.0,5.076,0.01,0.051
1.057,74.0,5.072,0.01,0.051
1.067,74.0,5.076,0.01,0.051
1.075,74.0,5.072,0.01,0.051
1.084,73.0,5.076,0.0,0.0
1.092,73.0,5.076,0.01,0.051
1.101,73.0,5.072,0.01,0.051
1.109,72.0,5.072,0.01,0.051
1.118,72.0,5.076,0.01,0.051
1.126,71.0,5.076,0.011,0.056
1.135,71.0,5.076,0.01,0.051
1.143,70.0,5.076,0.011,0.056
1.151,70.0,5.072,0.01,0.051
1.16,69.0,5.072,0.013,0.066
1.168,68.0,5.076,0.013,0.066
1.176,67.0,5.076,0.013,0.066
1.185,66.0,5.076,0.014,0.071
1.194,65.0,5.076,0.013,0.066
1.202,64.0,5.076,0.0,0.0
1.211,63.0,5.076,0.0,0.0
1.22,62.0,5.072,0.0,0.0
1.228,61.0,5.076,0.01,0.051
1.236,59.0,5.072,0.01,0.051
1.245,58.0,5.076,0.01,0.051
1.254,57.0,5.072,0.0,0.0
1.263,55.0,5.072,0.0,0.0
1.271,54.0,5.076,0.0,0.0
1.28,52.0,5.076,0.01,0.051
1.288,51.0,5.072,0.0,0.0
1.298,49.0,5.072,0.039,0.198
1.306,47.0,5.072,0.102,0.517
1.315,45.0,5.072,0.101,0.512
1.324,43.0,5.068,0.102,0.517
1.332,41.0,5.068,0.102,0.517
1.341,39.0,5.072,0.1,0.507
