Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.405,0.0,5.076,0.011,0.056
0.417,0.0,5.076,0.011,0.056
0.427,0.0,5.076,0.01,0.051
0.438,0.0,5.076,0.011,0.056
0.449,0.0,5.072,0.011,0.056
0.459,0.0,5.076,0.011,0.056
0.47,0.0,5.072,0.01,0.051
0.481,0.0,5.076,0.01,0.051
0.492,0.0,5.076,0.011,0.056
0.503,0.0,5.076,0.01,0.051
0.514,0.0,5.076,0.011,0.056
0.525,0.0,5.076,0.011,0.056
0.535,0.0,5.072,0.011,0.056
0.546,0.0,5.076,0.011,0.056
0.558,0.0,5.072,0.01,0.051
0.568,0.0,5.076,0.012,0.061
0.579,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.01,0.051
0.6,0.0,5.072,0.01,0.051
0.611,0.0,5.076,0.011,0.056
0.622,0.0,5.076,0.011,0.056
0.633,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.011,0.056
0.655,0.0,5.076,0.01,0.051
0.666,0.0,5.076,0.011,0.056
0.677,0.0,5.076,0.011,0.056
0.688,0.0,5.076,0.011,0.056
0.699,0.0,5.076,0.01,0.051
0.71,0.0,5.076,0.011,0.056
0.722,0.0,5.076,0.01,0.051
0.734,0.0,5.076,0.01,0.051
0.744,0.0,5.08,0.0,0.0
0.755,0.0,5.072,0.01,0.051
0.767,0.0,5.072,0.012,0.061
0.777,0.0,5.076,0.01,0.051
0.787,0.0,5.076,0.01,0.051
0.797,0.0,5.072,0.01,0.051
0.807,0.0,5.076,0.01,0.051
0.817,0.0,5.072,0.01,0.051
0.827,0.0,5.076,0.01,0.051
0.838,0.0,5.076,0.01,0.051
0.848,0.0,5.072,0.011,0.056
0.858,0.0,5.076,0.01,0.051
0.869,0.0,5.072,0.011,0.056
0.88,0.0,5.076,0.011,0.056
0.891,0.0,5.076,0.011,0.056
0.903,0.0,5.076,0.011,0.056
0.914,0.0,5.072,0.0,0.0
0.924,0.0,5.076,0.01,0.051
0.936,0.0,5.072,0.01,0.051
0.948,0.0,5.076,0.0,0.0
0.959,0.0,5.076,0.01,0.051
0.97,0.0,5.072,0.011,0.056
0.982,0.0,5.076,0.01,0.051
0.993,0.0,5.076,0.011,0.056
1.005,0.0,5.072,0.011,0.056
1.016,0.0,5.076,0.01,0.051
1.027,0.0,5.076,0.013,0.066
1.038,0.0,5.076,0.013,0.066
1.05,0.0,5.076,0.013,0.066
1.061,0.0,5.076,0.013,0.066
1.071,0.0,5.076,0.012,0.061
1.083,0.0,5.072,0.0,0.0
1.094,0.0,5.076,0.011,0.056
1.105,0.0,5.076,0.01,0.051
1.116,0.0,5.072,0.01,0.051
1.127,0.0,5.072,0.011,0.056
1.138,0.0,5.076,0.011,0.056
1.149,0.0,5.076,0.0,0.0
1.161,0.0,5.076,0.102,0.518
1.171,61.0,5.072,0.103,0.522
1.182,59.0,5.072,0.102,0.517
1.194,58.0,5.072,0.102,0.517
1.205,57.0,5.072,0.1,0.507
1.216,55.0,5.072,0.101,0.512
1.228,54.0,5.068,0.102,0.517
1.241,52.0,5.072,0.101,0.512
1.252,51.0,5.072,0.1,0.507
1.263,49.0,5.072,0.101,0.512
1.274,47.0,5.072,0.102,0.517
1.285,45.0,5.072,0.102,0.517
1.296,43.0,5.072,0.102,0.517
1.308,41.0,5.072,0.102,0.517
1.319,39.0,5.072,0.061,0.309
1.33,37.0,5.072,0.081,0.411
1.342,35.0,5.072,0.102,0.517
1.352,33.0,5.072,0.102,0.517
1.363,31.0,5.072,0.102,0.517
1.374,29.0,5.072,0.102,0.517
1.386,26.0,5.072,0.104,0.527
1.397,24.0,5.072,0.103,0.522
1.408,21.0,5.072,0.104,0.527
1.419,19.0,5.072,0.103,0.522
1.43,16.0,5.072,0.101,0.512
1.441,14.0,5.068,0.102,0.517
1.453,11.0,5.068,0.102,0.517
1.464,8.0,5.072,0.102,0.517
1.474,5.0,5.072,0.101,0.512
1.486,2.0,5.072,0.103,0.522
1.497,0.0,5.072,0.102,0.517
1.508,0.0,5.072,0.102,0.517
1.519,0.0,5.072,0.103,0.522
1.531,0.0,5.072,0.102,0.517
1.542,0.0,5.072,0.104,0.527
1.552,0.0,5.072,0.102,0.517
1.564,0.0,5.072,0.102,0.517
1.575,0.0,5.072,0.103,0.522
1.585,0.0,5.072,0.102,0.517
1.596,0.0,5.068,0.102,0.517
1.606,0.0,5.068,0.101,0.512
1.616,0.0,5.072,0.103,0.522
1.626,0.0,5.068,0.103,0.522
1.637,0.0,5.072,0.102,0.517
1.647,0.0,5.072,0.077,0.391
1.657,0.0,5.076,0.056,0.284
1.667,0.0,5.072,0.079,0.401
1.678,0.0,9.1,0.11,1.001
1.689,2.0,9.1,0.134,1.219
1.757,4.0,9.096,0.275,2.501
1.768,6.0,9.096,0.275,2.501
1.78,9.0,9.096,0.299,2.72
1.79,11.0,9.096,0.29,2.638
1.801,13.0,9.096,0.302,2.747
1.813,15.0,9.096,0.233,2.119
1.824,17.0,9.1,0.249,2.266
1.835,19.0,9.096,0.299,2.72
1.847,21.0,9.096,0.252,2.292
1.858,23.0,9.092,0.298,2.709
1.869,25.0,9.096,0.3,2.729
1.881,27.0,9.096,0.288,2.62
1.893,29.0,9.092,0.319,2.9
1.904,30.0,9.096,0.322,2.929
1.915,32.0,9.092,0.319,2.9
1.927,34.0,9.096,0.34,3.093
1.938,35.0,9.092,0.332,3.019
1.95,37.0,9.096,0.316,2.874
1.962,38.0,9.096,0.259,2.356
1.973,40.0,9.096,0.345,3.138
1.983,41.0,9.096,0.323,2.938
1.994,42.0,9.096,0.308,2.802
2.005,44.0,9.092,0.348,3.164
2.014,45.0,9.092,0.288,2.618
2.025,46.0,9.096,0.284,2.583
2.036,47.0,9.092,0.347,3.155
2.046,48.0,9.096,0.258,2.347
2.056,49.0,9.096,0.293,2.665
2.067,50.0,9.096,0.336,3.056
2.078,51.0,9.096,0.346,3.147
2.09,52.0,9.1,0.298,2.712
2.102,53.0,9.092,0.33,3.0
2.113,54.0,9.096,0.245,2.229
2.125,54.0,9.096,0.267,2.429
2.136,55.0,9.096,0.344,3.129
2.148,56.0,9.096,0.274,2.492
2.16,56.0,9.096,0.275,2.501
2.171,57.0,9.096,0.311,2.829
2.183,57.0,9.1,0.238,2.166
2.195,58.0,9.096,0.27,2.456
2.206,58.0,9.092,0.292,2.655
2.218,59.0,9.096,0.276,2.51
2.23,59.0,9.096,0.229,2.083
2.241,59.0,9.096,0.269,2.447
2.253,59.0,9.096,0.266,2.42
2.265,60.0,9.1,0.228,2.075
2.276,60.0,9.096,0.258,2.347
2.288,60.0,9.096,0.258,2.347
2.3,60.0,9.096,0.291,2.647
2.311,60.0,9.096,0.247,2.247
2.323,60.0,9.1,0.245,2.23
2.335,60.0,9.096,0.333,3.029
2.346,59.0,9.096,0.346,3.147
2.358,59.0,9.092,0.37,3.364
2.37,59.0,9.092,0.392,3.564
2.38,59.0,9.096,0.414,3.766
2.391,58.0,9.092,0.438,3.982
2.402,58.0,9.092,0.462,4.201
2.413,57.0,9.088,0.488,4.435
2.423,57.0,9.088,0.514,4.671
2.435,56.0,9.092,0.538,4.891
2.445,56.0,9.088,0.561,5.098
2.455,55.0,9.088,0.584,5.307
2.466,54.0,9.088,0.609,5.535
2.478,54.0,9.088,0.634,5.762
2.495,53.0,9.088,0.659,5.989
2.507,52.0,9.084,0.707,6.422
2.518,51.0,9.084,0.732,6.649
2.529,50.0,9.084,0.755,6.858
2.542,49.0,9.08,0.78,7.082
2.554,48.0,9.084,0.805,7.313
2.566,47.0,9.084,0.83,7.54
