Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.407,0.0,5.076,0.011,0.056
0.414,0.0,5.076,0.013,0.066
0.422,0.0,5.072,0.011,0.056
0.431,0.0,5.076,0.013,0.066
0.44,0.0,5.076,0.01,0.051
0.448,0.0,5.076,0.0,0.0
0.455,0.0,5.076,0.01,0.051
0.464,0.0,5.076,0.0,0.0
0.472,0.0,5.076,0.0,0.0
0.48,0.0,5.076,0.0,0.0
0.488,0.0,5.076,0.01,0.051
0.496,0.0,5.072,0.0,0.0
0.505,0.0,5.072,0.102,0.517
0.513,0.0,5.076,0.01,0.051
0.521,0.0,5.076,0.0,0.0
0.529,0.0,5.072,0.0,0.0
0.538,0.0,5.072,0.103,0.522
0.546,0.0,5.072,0.102,0.517
0.554,0.0,5.068,0.103,0.522
0.563,0.0,5.068,0.202,1.024
0.612,0.0,5.072,0.0,0.0
0.669,0.0,5.076,0.0,0.0
0.678,0.0,5.08,0.0,0.0
0.685,0.0,5.076,0.0,0.0
0.693,0.0,5.072,0.01,0.051
0.701,0.0,5.072,0.0,0.0
0.709,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.01,0.051
0.726,0.0,5.072,0.01,0.051
0.734,0.0,5.072,0.0,0.0
0.744,0.0,5.076,0.0,0.0
0.756,0.0,5.076,0.0,0.0
0.767,0.0,15.172,0.028,0.425
0.778,0.0,15.172,0.028,0.425
0.848,0.0,15.156,0.509,7.714
0.86,0.0,15.156,0.628,9.518
0.87,0.0,15.172,0.028,0.425
0.881,0.0,15.168,0.028,0.425
0.892,0.0,15.164,0.296,4.489
0.903,0.0,15.16,0.413,6.261
0.913,0.0,15.16,0.51,7.732
0.924,0.0,15.152,0.616,9.334
0.935,0.0,15.148,0.723,10.952
0.95,0.0,15.148,0.721,10.922
0.961,0.0,15.148,0.756,11.452
0.971,0.0,15.152,0.804,12.182
0.982,0.0,15.148,0.72,10.907
0.993,0.0,15.148,0.73,11.058
1.003,0.0,15.152,0.719,10.894
1.014,0.0,15.148,0.772,11.694
1.025,0.0,15.152,0.723,10.955
1.035,0.0,15.148,0.776,11.755
1.046,0.0,15.148,0.752,11.391
1.057,0.0,15.148,0.742,11.24
1.067,0.0,15.152,0.774,11.728
1.078,0.0,15.156,0.74,11.215
1.089,0.0,15.156,0.734,11.125
1.099,0.0,15.148,0.75,11.361
1.11,0.0,15.152,0.749,11.349
1.121,0.0,15.152,0.742,11.243
1.131,0.0,15.152,0.754,11.425
1.142,0.0,15.148,0.712,10.785
1.153,0.0,15.148,0.723,10.952
1.163,0.0,15.148,0.822,12.452
1.172,0.0,15.152,0.712,10.788
1.183,0.0,15.152,0.714,10.819
1.193,201.0,15.152,0.722,10.94
1.203,202.0,15.148,0.762,11.543
1.213,203.0,15.148,0.755,11.437
1.223,203.0,15.148,0.741,11.225
1.233,203.0,15.144,0.784,11.873
1.242,204.0,15.168,0.028,0.425
1.251,203.0,15.172,0.027,0.41
1.258,203.0,15.164,0.22,3.336
1.266,203.0,15.16,0.317,4.806
1.274,202.0,15.156,0.413,6.259
1.282,201.0,15.152,0.511,7.743
1.29,200.0,15.156,0.509,7.714
1.298,199.0,15.152,0.63,9.546
1.305,198.0,15.152,0.725,10.985
1.314,196.0,15.152,0.727,11.016
1.322,195.0,15.152,0.744,11.273
1.329,193.0,15.148,0.79,11.967
1.337,191.0,15.152,0.714,10.819
1.346,188.0,15.148,0.755,11.437
1.354,186.0,15.152,0.719,10.894
1.361,183.0,15.148,0.748,11.331
1.369,181.0,15.148,0.748,11.331
1.377,178.0,15.152,0.742,11.243
1.385,175.0,15.152,0.713,10.803
1.393,171.0,15.148,0.787,11.921
1.4,168.0,15.152,0.725,10.985
1.409,164.0,15.152,0.671,10.167
1.417,160.0,15.152,0.69,10.455
1.425,156.0,15.148,0.727,11.013
1.432,152.0,15.152,0.728,11.031
1.441,147.0,15.152,0.682,10.334
1.449,143.0,15.152,0.687,10.409
1.456,138.0,15.148,0.686,10.392
1.464,133.0,15.152,0.756,11.455
1.472,131.0,15.148,0.68,10.301
1.481,129.0,15.152,0.68,10.303
1.488,126.0,15.152,0.689,10.44
1.496,124.0,15.148,0.752,11.391
1.504,121.0,15.148,0.681,10.316
1.512,119.0,15.152,0.714,10.819
1.52,116.0,15.152,0.683,10.349
1.528,113.0,15.148,0.723,10.952
1.536,110.0,15.148,0.715,10.831
1.544,107.0,15.148,0.719,10.891
1.552,103.0,15.152,0.688,10.425
1.559,100.0,15.152,0.697,10.561
1.568,96.0,15.148,0.728,11.028
1.576,93.0,15.152,0.691,10.47
1.583,89.0,15.148,0.694,10.513
1.591,85.0,15.152,0.72,10.909
1.599,81.0,15.152,0.723,10.955
1.608,77.0,15.148,0.689,10.437
1.615,72.0,15.152,0.682,10.334
1.623,68.0,15.148,0.69,10.452
1.632,63.0,15.152,0.761,11.531
1.64,59.0,15.152,0.68,10.303
1.647,54.0,15.152,0.717,10.864
1.655,49.0,15.152,0.714,10.819
1.663,44.0,15.148,0.728,11.028
1.671,39.0,15.148,0.692,10.482
1.679,34.0,15.152,0.723,10.955
1.687,28.0,15.152,0.694,10.515
1.695,23.0,15.148,0.729,11.043
1.703,17.0,15.148,0.739,11.194
1.711,11.0,15.148,0.732,11.088
1.718,5.0,15.152,0.702,10.637
