Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.235,0.0,5.072,0.0,0.0
0.246,0.0,5.076,0.0,0.0
0.256,0.0,5.08,0.0,0.0
0.266,0.0,5.076,0.0,0.0
0.276,0.0,5.076,0.0,0.0
0.287,0.0,5.076,0.0,0.0
0.297,0.0,5.076,0.0,0.0
0.307,0.0,5.076,0.0,0.0
0.318,0.0,5.072,0.0,0.0
0.328,0.0,5.076,0.0,0.0
0.338,0.0,5.076,0.0,0.0
0.349,0.0,5.076,0.01,0.051
0.359,0.0,5.076,0.0,0.0
0.369,0.0,5.076,0.01,0.051
0.38,0.0,5.08,0.0,0.0
0.39,0.0,5.08,0.0,0.0
0.4,0.0,5.048,0.93,4.695
0.411,0.0,15.504,0.972,15.07
0.421,0.0,15.052,0.993,14.947
0.432,0.0,14.816,1.011,14.979
0.444,0.0,14.684,1.016,14.919
0.455,0.0,14.664,1.016,14.899
0.465,0.0,14.668,1.017,14.917
0.477,0.0,14.664,1.018,14.928
0.488,0.0,14.668,1.017,14.917
0.499,0.0,14.664,1.017,14.913
0.51,0.0,14.656,1.018,14.92
0.521,0.0,14.652,1.018,14.916
0.532,0.0,14.644,1.018,14.908
0.545,0.0,14.652,1.018,14.916
0.556,0.0,14.644,1.02,14.937
0.567,0.0,14.656,1.017,14.905
0.579,0.0,14.644,1.018,14.908
0.59,0.0,14.636,1.018,14.899
0.601,0.0,14.64,1.017,14.889
0.613,0.0,14.644,1.017,14.893
0.623,0.0,14.612,1.024,14.963
0.634,0.0,14.308,1.041,14.895
0.646,0.0,14.296,1.042,14.896
0.657,0.0,14.3,1.04,14.872
0.669,0.0,14.296,1.04,14.868
0.736,0.0,14.304,1.041,14.89
0.747,0.0,14.296,1.042,14.896
0.757,0.0,14.292,1.043,14.907
0.767,0.0,14.3,1.041,14.886
0.778,0.0,14.3,1.042,14.901
0.787,0.0,14.296,1.042,14.896
0.798,0.0,14.296,1.041,14.882
