Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.249,0.0,5.072,0.011,0.056
0.26,0.0,5.076,0.01,0.051
0.27,0.0,5.072,0.012,0.061
0.281,0.0,5.076,0.013,0.066
0.291,0.0,5.076,0.012,0.061
0.302,0.0,5.076,0.012,0.061
0.312,0.0,5.076,0.012,0.061
0.323,0.0,5.076,0.011,0.056
0.333,0.0,5.072,0.01,0.051
0.344,0.0,5.076,0.012,0.061
0.355,0.0,5.076,0.012,0.061
0.365,0.0,5.076,0.01,0.051
0.376,0.0,5.076,0.01,0.051
0.387,0.0,5.076,0.01,0.051
0.398,0.0,5.076,0.011,0.056
0.408,0.0,5.076,0.01,0.051
0.419,0.0,5.072,0.01,0.051
0.43,0.0,5.072,0.01,0.051
0.44,0.0,5.076,0.011,0.056
0.451,0.0,5.072,0.011,0.056
0.462,0.0,5.072,0.01,0.051
0.473,0.0,5.076,0.0,0.0
0.483,0.0,5.072,0.0,0.0
0.494,0.0,5.072,0.01,0.051
0.505,0.0,5.076,0.011,0.056
0.516,0.0,5.072,0.01,0.051
0.527,0.0,5.072,0.01,0.051
0.537,0.0,5.072,0.01,0.051
0.548,0.0,5.076,0.011,0.056
0.559,0.0,5.072,0.011,0.056
0.569,0.0,5.072,0.01,0.051
0.58,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.01,0.051
0.601,0.0,5.072,0.011,0.056
0.612,0.0,5.072,0.01,0.051
0.623,0.0,5.072,0.011,0.056
0.634,0.0,5.072,0.01,0.051
0.645,0.0,5.076,0.01,0.051
0.655,0.0,5.076,0.01,0.051
0.666,0.0,5.072,0.01,0.051
0.677,0.0,5.072,0.012,0.061
0.688,0.0,5.072,0.01,0.051
0.698,0.0,5.072,0.011,0.056
0.709,0.0,5.076,0.01,0.051
0.72,0.0,5.076,0.0,0.0
0.731,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.01,0.051
0.753,0.0,5.072,0.011,0.056
0.764,0.0,5.076,0.011,0.056
0.775,0.0,5.076,0.011,0.056
0.786,0.0,5.072,0.0,0.0
0.797,0.0,5.076,0.011,0.056
0.808,0.0,5.072,0.011,0.056
0.82,0.0,5.072,0.012,0.061
0.831,0.0,5.08,0.01,0.051
0.841,0.0,5.072,0.0,0.0
0.852,0.0,5.076,0.0,0.0
0.863,0.0,5.076,0.012,0.061
0.874,0.0,5.076,0.012,0.061
0.885,0.0,5.072,0.013,0.066
0.896,0.0,5.076,0.012,0.061
0.907,0.0,5.076,0.01,0.051
0.918,0.0,5.076,0.01,0.051
0.929,0.0,5.072,0.01,0.051
0.94,0.0,5.076,0.01,0.051
0.951,0.0,5.072,0.01,0.051
0.962,0.0,5.076,0.01,0.051
0.973,0.0,5.076,0.012,0.061
0.984,0.0,5.076,0.012,0.061
0.994,0.0,5.072,0.1,0.507
1.006,0.0,5.068,0.1,0.507
1.017,0.0,5.072,0.103,0.522
1.028,0.0,5.068,0.102,0.517
1.04,0.0,5.072,0.103,0.522
1.052,0.0,5.072,0.102,0.517
1.065,0.0,5.072,0.103,0.522
1.077,0.0,5.068,0.101,0.512
1.089,0.0,5.068,0.102,0.517
1.102,0.0,5.072,0.103,0.522
1.115,0.0,5.072,0.101,0.512
1.127,0.0,5.072,0.102,0.517
1.138,0.0,5.072,0.102,0.517
1.149,0.0,5.072,0.057,0.289
1.16,0.0,5.068,0.079,0.4
1.172,0.0,5.072,0.103,0.522
1.183,0.0,5.072,0.102,0.517
1.195,0.0,5.072,0.103,0.522
1.206,0.0,5.072,0.102,0.517
1.218,0.0,5.076,0.103,0.523
1.229,0.0,5.068,0.103,0.522
1.241,0.0,5.068,0.102,0.517
1.253,0.0,5.072,0.103,0.522
1.264,19.0,5.072,0.102,0.517
1.276,16.0,5.072,0.102,0.517
1.287,14.0,5.072,0.102,0.517
1.299,11.0,5.072,0.103,0.522
1.311,8.0,5.072,0.103,0.522
1.322,5.0,5.072,0.101,0.512
1.333,2.0,5.072,0.102,0.517
1.345,0.0,5.068,0.104,0.527
1.358,0.0,5.072,0.102,0.517
1.369,0.0,5.072,0.103,0.522
1.38,0.0,5.072,0.104,0.527
1.391,0.0,5.068,0.102,0.517
1.402,0.0,5.072,0.103,0.522
1.413,0.0,5.072,0.102,0.517
1.424,0.0,5.072,0.101,0.512
1.436,0.0,5.072,0.102,0.517
1.447,0.0,5.068,0.103,0.522
1.459,0.0,5.072,0.102,0.517
1.47,0.0,5.072,0.103,0.522
1.481,0.0,5.072,0.102,0.517
1.493,0.0,5.072,0.101,0.512
1.504,0.0,5.072,0.101,0.512
1.516,0.0,5.072,0.102,0.517
1.527,0.0,5.072,0.104,0.527
1.54,0.0,5.072,0.101,0.512
1.552,0.0,5.072,0.103,0.522
1.564,0.0,5.072,0.103,0.522
1.575,0.0,5.076,0.102,0.518
1.587,0.0,5.072,0.103,0.522
1.599,0.0,5.072,0.102,0.517
1.61,0.0,5.072,0.102,0.517
1.62,0.0,5.072,0.102,0.517
1.631,0.0,5.072,0.102,0.517
1.642,0.0,5.068,0.102,0.517
1.654,0.0,5.068,0.105,0.532
1.665,0.0,5.072,0.102,0.517
1.676,0.0,5.072,0.102,0.517
1.687,0.0,5.068,0.102,0.517
1.698,0.0,5.072,0.102,0.517
1.71,0.0,5.068,0.102,0.517
1.721,0.0,5.072,0.102,0.517
1.732,0.0,5.072,0.102,0.517
1.744,0.0,5.068,0.103,0.522
1.755,0.0,5.068,0.101,0.512
1.767,0.0,5.072,0.103,0.522
1.779,0.0,5.072,0.102,0.517
1.79,0.0,5.072,0.103,0.522
1.802,0.0,5.068,0.103,0.522
1.813,0.0,5.072,0.102,0.517
1.825,0.0,5.072,0.101,0.512
1.837,0.0,5.072,0.103,0.522
1.848,0.0,5.068,0.102,0.517
1.86,0.0,5.072,0.104,0.527
1.871,0.0,5.072,0.103,0.522
1.883,0.0,5.068,0.102,0.517
1.895,0.0,5.072,0.103,0.522
1.907,0.0,5.068,0.103,0.522
1.918,0.0,5.068,0.102,0.517
1.93,0.0,5.072,0.103,0.522
1.941,0.0,5.072,0.101,0.512
1.952,0.0,5.072,0.103,0.522
1.963,0.0,5.072,0.078,0.396
1.974,0.0,5.072,0.057,0.289
1.985,0.0,5.072,0.078,0.396
1.996,0.0,9.1,0.111,1.01
2.008,2.0,9.1,0.154,1.401
2.08,4.0,9.096,0.252,2.292
2.093,7.0,9.096,0.241,2.192
2.105,9.0,9.096,0.274,2.492
2.117,11.0,9.096,0.269,2.447
2.129,13.0,9.096,0.245,2.229
2.142,15.0,9.096,0.232,2.11
2.154,17.0,9.096,0.299,2.72
2.166,19.0,9.096,0.24,2.183
2.178,21.0,9.092,0.239,2.173
2.191,23.0,9.1,0.171,1.556
2.203,25.0,9.096,0.279,2.538
2.215,27.0,9.096,0.242,2.201
2.227,29.0,9.096,0.224,2.038
2.239,30.0,9.096,0.198,1.801
2.25,32.0,9.096,0.275,2.501
2.261,34.0,9.096,0.273,2.483
2.273,35.0,9.1,0.19,1.729
2.284,37.0,9.096,0.265,2.41
2.295,38.0,9.096,0.24,2.183
2.306,40.0,9.1,0.182,1.656
2.318,41.0,9.096,0.259,2.356
2.329,42.0,9.096,0.267,2.429
2.34,44.0,9.096,0.187,1.701
2.352,45.0,9.096,0.266,2.42
2.363,46.0,9.1,0.301,2.739
2.374,47.0,9.1,0.188,1.711
2.386,48.0,9.096,0.267,2.429
2.397,49.0,9.092,0.278,2.528
2.408,50.0,9.096,0.219,1.992
2.419,51.0,9.096,0.267,2.429
2.43,52.0,9.096,0.28,2.547
2.441,53.0,9.1,0.205,1.866
2.452,54.0,9.096,0.277,2.52
2.463,54.0,9.096,0.285,2.592
2.475,55.0,9.1,0.216,1.966
2.486,56.0,9.096,0.263,2.392
2.497,56.0,9.096,0.235,2.138
2.509,57.0,9.096,0.245,2.229
2.52,57.0,9.096,0.28,2.547
2.531,58.0,9.096,0.242,2.201
2.542,58.0,9.096,0.252,2.292
2.553,59.0,9.096,0.268,2.438
2.563,59.0,9.096,0.259,2.356
2.573,59.0,9.096,0.187,1.701
2.583,59.0,9.096,0.243,2.21
2.593,60.0,9.096,0.236,2.147
2.604,60.0,9.096,0.217,1.974
2.614,60.0,9.096,0.257,2.338
2.624,60.0,9.1,0.185,1.684
2.634,60.0,9.092,0.246,2.237
2.646,60.0,9.096,0.299,2.72
2.657,60.0,9.096,0.323,2.938
