Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.218,0.0,5.08,0.0,0.0
0.226,0.0,5.076,0.0,0.0
0.234,0.0,5.076,0.0,0.0
0.242,0.0,5.076,0.01,0.051
0.25,0.0,5.076,0.0,0.0
0.26,0.0,5.076,0.0,0.0
0.268,0.0,5.076,0.01,0.051
0.276,0.0,5.076,0.0,0.0
0.284,0.0,5.08,0.0,0.0
0.292,0.0,5.076,0.0,0.0
0.3,0.0,5.076,0.0,0.0
0.307,0.0,5.076,0.0,0.0
0.315,0.0,5.076,0.0,0.0
0.324,0.0,5.076,0.0,0.0
0.331,0.0,5.076,0.01,0.051
0.341,0.0,5.076,0.0,0.0
0.349,0.0,5.076,0.0,0.0
0.357,0.0,5.076,0.0,0.0
0.366,0.0,5.076,0.0,0.0
0.373,0.0,5.076,0.0,0.0
0.381,0.0,5.076,0.0,0.0
0.39,0.0,5.076,0.0,0.0
0.398,0.0,5.04,0.97,4.889
0.405,0.0,17.104,0.907,15.513
0.413,0.0,14.648,1.022,14.97
0.422,0.0,14.424,1.035,14.929
0.429,0.0,14.404,1.037,14.937
0.437,0.0,14.4,1.037,14.933
0.445,0.0,14.4,1.036,14.918
0.454,0.0,14.384,1.038,14.931
0.462,0.0,14.388,1.036,14.906
0.47,0.0,14.38,1.037,14.912
0.478,0.0,14.38,1.039,14.941
0.487,0.0,14.388,1.037,14.92
0.495,0.0,14.38,1.036,14.898
0.503,0.0,14.38,1.038,14.926
0.512,0.0,14.164,1.053,14.915
0.521,0.0,14.072,1.06,14.916
0.529,0.0,14.068,1.06,14.912
0.537,0.0,14.06,1.059,14.89
0.545,0.0,14.06,1.06,14.904
0.554,0.0,14.068,1.06,14.912
0.561,0.0,14.06,1.06,14.904
0.569,0.0,14.064,1.059,14.894
0.578,0.0,14.052,1.06,14.895
0.586,0.0,14.052,1.061,14.909
0.594,0.0,14.048,1.062,14.919
0.602,0.0,14.052,1.06,14.895
0.61,0.0,14.052,1.059,14.881
0.618,0.0,14.052,1.059,14.881
0.626,0.0,14.052,1.059,14.881
0.634,0.0,14.052,1.059,14.881
0.642,0.0,14.056,1.059,14.885
0.65,0.0,14.052,1.06,14.895
0.658,0.0,14.048,1.06,14.891
0.666,0.0,14.048,1.06,14.891
0.674,0.0,14.048,1.06,14.891
