Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.226,0.0,5.076,0.011,0.056
0.234,0.0,5.076,0.011,0.056
0.243,0.0,5.072,0.011,0.056
0.251,0.0,5.076,0.0,0.0
0.259,0.0,5.072,0.01,0.051
0.267,0.0,5.072,0.01,0.051
0.275,0.0,5.076,0.01,0.051
0.283,0.0,5.072,0.01,0.051
0.291,0.0,5.076,0.011,0.056
0.299,0.0,5.072,0.01,0.051
0.307,0.0,5.076,0.011,0.056
0.316,0.0,5.076,0.01,0.051
0.324,0.0,5.072,0.01,0.051
0.332,0.0,5.076,0.01,0.051
0.34,0.0,5.076,0.01,0.051
0.348,0.0,5.076,0.0,0.0
0.356,0.0,5.072,0.0,0.0
0.364,0.0,5.076,0.011,0.056
0.372,0.0,5.076,0.01,0.051
0.38,0.0,5.076,0.01,0.051
0.388,0.0,5.072,0.011,0.056
0.397,0.0,5.072,0.01,0.051
0.406,0.0,5.072,0.01,0.051
0.414,0.0,5.076,0.01,0.051
0.422,0.0,5.076,0.011,0.056
0.43,0.0,5.072,0.01,0.051
0.438,0.0,5.072,0.01,0.051
0.446,0.0,5.072,0.01,0.051
0.454,0.0,5.076,0.011,0.056
0.462,0.0,5.076,0.0,0.0
0.471,0.0,5.072,0.0,0.0
0.479,0.0,5.076,0.01,0.051
0.488,0.0,5.072,0.011,0.056
0.496,0.0,5.076,0.01,0.051
0.504,0.0,5.076,0.011,0.056
0.513,0.0,5.076,0.01,0.051
0.521,0.0,5.076,0.01,0.051
0.529,0.0,5.072,0.011,0.056
0.538,0.0,5.076,0.01,0.051
0.546,0.0,5.072,0.01,0.051
0.555,0.0,5.072,0.01,0.051
0.563,0.0,5.072,0.0,0.0
0.572,0.0,5.076,0.011,0.056
0.58,0.0,5.068,0.0,0.0
0.589,0.0,5.072,0.0,0.0
0.597,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.614,0.0,5.072,0.01,0.051
0.622,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.0,0.0
0.658,0.0,5.072,0.011,0.056
0.67,0.0,5.072,0.01,0.051
0.682,0.0,5.072,0.0,0.0
0.694,0.0,5.072,0.01,0.051
0.706,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.0,0.0
0.73,0.0,5.076,0.0,0.0
0.742,0.0,5.076,0.011,0.056
0.753,0.0,5.076,0.01,0.051
0.766,0.0,5.076,0.01,0.051
0.778,0.0,5.076,0.01,0.051
0.791,0.0,5.072,0.0,0.0
0.803,0.0,5.072,0.011,0.056
0.814,0.0,5.072,0.0,0.0
0.826,0.0,5.072,0.01,0.051
0.836,0.0,5.076,0.01,0.051
0.845,0.0,5.072,0.01,0.051
0.854,0.0,5.072,0.013,0.066
0.863,0.0,5.076,0.012,0.061
0.872,0.0,5.076,0.013,0.066
0.88,0.0,5.072,0.012,0.061
0.888,0.0,5.072,0.0,0.0
0.897,0.0,5.072,0.0,0.0
0.906,0.0,5.072,0.01,0.051
0.915,0.0,5.076,0.011,0.056
0.923,0.0,5.072,0.01,0.051
0.932,0.0,5.076,0.0,0.0
0.941,0.0,5.072,0.0,0.0
0.949,0.0,5.072,0.01,0.051
0.958,0.0,5.072,0.01,0.051
0.967,0.0,5.076,0.01,0.051
0.976,0.0,5.072,0.011,0.056
0.985,0.0,5.072,0.1,0.507
0.994,0.0,5.072,0.102,0.517
1.002,0.0,5.072,0.103,0.522
1.011,0.0,5.072,0.102,0.517
1.02,31.0,5.072,0.1,0.507
1.028,29.0,5.072,0.102,0.517
1.037,26.0,5.072,0.102,0.517
1.045,24.0,5.072,0.102,0.517
1.054,21.0,5.072,0.102,0.517
1.062,19.0,5.072,0.102,0.517
1.071,16.0,5.072,0.102,0.517
1.08,14.0,5.072,0.102,0.517
1.088,11.0,5.072,0.101,0.512
1.097,8.0,5.072,0.102,0.517
1.106,5.0,5.072,0.101,0.512
1.115,2.0,5.072,0.101,0.512
1.123,0.0,5.072,0.105,0.533
1.133,0.0,5.072,0.103,0.522
1.142,0.0,5.072,0.055,0.279
1.151,0.0,5.072,0.078,0.396
1.159,0.0,5.068,0.101,0.512
1.168,0.0,5.072,0.101,0.512
1.178,0.0,5.072,0.101,0.512
1.188,0.0,5.072,0.101,0.512
1.197,0.0,5.068,0.102,0.517
1.206,0.0,5.072,0.101,0.512
1.215,0.0,5.072,0.102,0.517
1.223,0.0,5.072,0.101,0.512
1.232,0.0,5.072,0.1,0.507
1.241,0.0,5.076,0.102,0.518
1.249,0.0,5.072,0.101,0.512
1.258,0.0,5.068,0.1,0.507
1.267,0.0,5.072,0.102,0.517
1.275,0.0,5.072,0.102,0.517
1.284,0.0,5.068,0.101,0.512
1.293,0.0,5.072,0.102,0.517
1.302,0.0,5.072,0.101,0.512
1.311,0.0,5.072,0.101,0.512
1.319,0.0,5.072,0.101,0.512
1.328,0.0,5.072,0.06,0.304
1.337,0.0,5.072,0.056,0.284
1.346,0.0,5.072,0.077,0.391
1.354,0.0,7.12,0.118,0.84
1.363,1.0,9.1,0.134,1.219
1.372,3.0,9.1,0.083,0.755
1.381,5.0,9.096,0.16,1.455
1.389,8.0,9.1,0.159,1.447
1.398,10.0,9.096,0.176,1.601
1.452,12.0,9.096,0.204,1.856
1.461,14.0,9.096,0.204,1.856
1.469,16.0,9.096,0.205,1.865
1.478,18.0,9.096,0.23,2.092
1.486,20.0,9.096,0.195,1.774
1.495,22.0,9.1,0.186,1.693
1.503,24.0,9.096,0.189,1.719
1.513,26.0,9.1,0.194,1.765
1.521,28.0,9.096,0.212,1.928
1.529,29.0,9.096,0.194,1.765
1.538,31.0,9.096,0.23,2.092
1.546,33.0,9.096,0.195,1.774
1.554,34.0,9.096,0.23,2.092
1.563,36.0,9.1,0.201,1.829
1.571,37.0,9.096,0.23,2.092
1.58,39.0,9.1,0.166,1.511
1.588,40.0,9.096,0.229,2.083
1.597,42.0,9.096,0.196,1.783
1.606,43.0,9.096,0.23,2.092
1.614,44.0,9.1,0.198,1.802
1.623,45.0,9.096,0.228,2.074
1.632,47.0,9.096,0.213,1.937
1.64,48.0,9.096,0.238,2.165
1.649,49.0,9.096,0.227,2.065
1.659,50.0,9.092,0.25,2.273
1.667,51.0,9.096,0.252,2.292
1.675,52.0,9.096,0.251,2.283
1.683,52.0,9.096,0.251,2.283
1.692,53.0,9.096,0.251,2.283
1.7,54.0,9.096,0.239,2.174
1.708,55.0,9.096,0.268,2.438
1.717,55.0,9.096,0.229,2.083
1.725,56.0,9.096,0.274,2.492
1.733,57.0,9.096,0.274,2.492
1.741,57.0,9.096,0.255,2.319
1.75,58.0,9.096,0.238,2.165
1.758,58.0,9.092,0.263,2.391
1.766,58.0,9.096,0.23,2.092
1.774,59.0,9.096,0.253,2.301
1.783,59.0,9.096,0.24,2.183
1.791,59.0,9.096,0.261,2.374
1.799,60.0,9.096,0.252,2.292
1.807,60.0,9.096,0.253,2.301
1.816,60.0,9.096,0.23,2.092
1.824,60.0,9.096,0.273,2.483
1.832,60.0,9.096,0.231,2.101
1.842,60.0,9.096,0.251,2.283
1.854,60.0,9.096,0.232,2.11
1.862,60.0,9.096,0.223,2.028
1.872,59.0,9.096,0.248,2.256
1.88,59.0,9.096,0.216,1.965
1.889,59.0,9.096,0.262,2.383
1.897,59.0,9.1,0.206,1.875
1.906,58.0,9.092,0.261,2.373
1.915,58.0,9.096,0.224,2.038
1.923,57.0,9.096,0.27,2.456
1.932,57.0,9.096,0.213,1.937
1.941,56.0,9.096,0.275,2.501
1.949,55.0,9.092,0.272,2.473
1.958,55.0,9.096,0.274,2.492
1.966,54.0,9.096,0.231,2.101
1.975,53.0,9.096,0.274,2.492
1.983,52.0,9.096,0.27,2.456
1.992,52.0,9.096,0.207,1.883
2.001,51.0,9.096,0.275,2.501
2.01,50.0,9.1,0.238,2.166
2.018,49.0,9.096,0.261,2.374
2.027,48.0,9.096,0.274,2.492
2.035,47.0,9.092,0.299,2.719
2.044,45.0,9.096,0.32,2.911
2.053,44.0,9.092,0.32,2.909
2.061,43.0,9.096,0.343,3.12
2.07,42.0,9.092,0.368,3.346
2.078,40.0,9.092,0.394,3.582
2.087,39.0,9.092,0.415,3.773
2.096,37.0,9.092,0.418,3.8
2.105,36.0,9.088,0.435,3.953
2.113,34.0,9.088,0.457,4.153
2.122,33.0,9.088,0.484,4.399
2.13,31.0,9.088,0.507,4.608
2.14,29.0,9.088,0.533,4.844
2.149,28.0,9.088,0.533,4.844
2.157,26.0,9.088,0.558,5.071
2.165,24.0,9.084,0.581,5.278
2.174,22.0,9.084,0.605,5.496
2.183,20.0,9.088,0.612,5.562
2.191,18.0,9.088,0.63,5.725
2.199,16.0,9.084,0.653,5.932
2.208,14.0,9.084,0.679,6.168
2.216,12.0,9.084,0.702,6.377
2.224,10.0,9.084,0.702,6.377
2.233,8.0,9.084,0.727,6.604
2.242,5.0,9.084,0.752,6.831
2.25,3.0,9.08,0.775,7.037
2.258,1.0,9.084,0.774,7.031
