Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.243,0.0,5.076,0.0,0.0
0.255,0.0,5.076,0.0,0.0
0.266,0.0,5.076,0.0,0.0
0.277,0.0,5.076,0.0,0.0
0.289,0.0,5.076,0.0,0.0
0.299,0.0,5.072,0.0,0.0
0.31,0.0,5.076,0.0,0.0
0.322,0.0,5.076,0.0,0.0
0.333,0.0,5.08,0.0,0.0
0.344,0.0,5.076,0.0,0.0
0.355,0.0,5.08,0.0,0.0
0.365,0.0,5.076,0.0,0.0
0.375,0.0,5.076,0.0,0.0
0.386,0.0,5.072,0.0,0.0
0.396,0.0,5.076,0.01,0.051
0.406,0.0,15.94,0.961,15.318
0.417,0.0,14.436,1.039,14.999
0.427,0.0,14.34,1.041,14.928
0.437,0.0,14.336,1.041,14.924
0.448,0.0,14.332,1.042,14.934
0.458,0.0,14.324,1.042,14.926
0.468,0.0,14.328,1.042,14.93
0.479,0.0,14.32,1.041,14.907
0.489,0.0,14.32,1.041,14.907
0.499,0.0,14.32,1.041,14.907
0.51,0.0,14.324,1.041,14.911
0.52,0.0,14.316,1.042,14.917
0.53,0.0,14.048,1.062,14.919
0.541,0.0,14.008,1.065,14.919
0.552,0.0,13.992,1.065,14.901
0.563,0.0,13.996,1.066,14.92
0.575,0.0,14.0,1.065,14.91
0.586,0.0,14.0,1.065,14.91
0.597,0.0,13.992,1.064,14.887
0.608,0.0,13.996,1.066,14.92
0.62,0.0,13.992,1.066,14.915
0.631,0.0,13.996,1.065,14.906
0.642,0.0,13.98,1.065,14.889
0.653,0.0,13.996,1.065,14.906
0.663,0.0,13.992,1.065,14.901
0.727,0.0,13.98,1.065,14.889
0.737,0.0,13.672,1.09,14.902
0.748,0.0,13.68,1.09,14.911
0.759,0.0,13.688,1.088,14.893
0.771,0.0,13.684,1.088,14.888
0.782,0.0,13.688,1.088,14.893
0.793,0.0,13.684,1.089,14.902
0.804,0.0,13.688,1.088,14.893
0.815,0.0,13.684,1.087,14.875
0.825,0.0,13.688,1.088,14.893
0.837,0.0,13.684,1.089,14.902
0.848,0.0,13.684,1.089,14.902
0.859,0.0,10.928,0.012,0.131
1.106,0.0,0.128,0.0,0.0
1.12,0.0,0.128,0.0,0.0
1.133,0.0,0.132,0.0,0.0
1.146,0.0,0.128,0.0,0.0
1.158,0.0,0.128,0.0,0.0
1.169,0.0,0.128,0.0,0.0
1.18,0.0,0.132,0.0,0.0
1.192,0.0,0.128,0.0,0.0
1.202,0.0,0.128,0.0,0.0
1.213,0.0,0.128,0.0,0.0
1.224,0.0,0.124,0.0,0.0
1.235,0.0,0.124,0.0,0.0
1.246,0.0,0.128,0.0,0.0
1.257,0.0,0.128,0.0,0.0
1.266,0.0,0.124,0.0,0.0
1.277,0.0,0.128,0.0,0.0
1.287,0.0,0.128,0.0,0.0
1.297,0.0,0.128,0.0,0.0
1.307,0.0,0.124,0.0,0.0
1.317,0.0,0.128,0.0,0.0
1.327,0.0,0.124,0.0,0.0
1.336,0.0,0.128,0.0,0.0
1.347,0.0,0.124,0.0,0.0
1.358,0.0,0.128,0.0,0.0
