Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.253,0.0,5.072,0.01,0.051
0.264,0.0,5.072,0.01,0.051
0.275,0.0,5.076,0.011,0.056
0.286,0.0,5.072,0.011,0.056
0.297,0.0,5.072,0.011,0.056
0.308,0.0,5.072,0.012,0.061
0.319,0.0,5.072,0.012,0.061
0.331,0.0,5.076,0.011,0.056
0.342,0.0,5.076,0.01,0.051
0.354,0.0,5.076,0.012,0.061
0.367,0.0,5.072,0.011,0.056
0.379,0.0,5.076,0.0,0.0
0.391,0.0,5.076,0.011,0.056
0.403,0.0,5.072,0.011,0.056
0.415,0.0,5.076,0.01,0.051
0.427,0.0,5.076,0.011,0.056
0.44,0.0,5.072,0.01,0.051
0.452,0.0,5.072,0.01,0.051
0.465,0.0,5.076,0.01,0.051
0.477,0.0,5.076,0.0,0.0
0.489,0.0,5.072,0.01,0.051
0.502,0.0,5.076,0.01,0.051
0.514,0.0,5.072,0.01,0.051
0.525,0.0,5.072,0.01,0.051
0.535,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.011,0.056
0.557,0.0,5.076,0.0,0.0
0.567,0.0,5.076,0.0,0.0
0.578,0.0,5.076,0.0,0.0
0.589,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.012,0.061
0.611,0.0,5.076,0.011,0.056
0.622,0.0,5.076,0.01,0.051
0.633,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.011,0.056
0.655,0.0,5.072,0.011,0.056
0.666,0.0,5.076,0.01,0.051
0.677,0.0,5.072,0.012,0.061
0.688,0.0,5.076,0.011,0.056
0.699,0.0,5.076,0.012,0.061
0.71,0.0,5.076,0.01,0.051
0.721,0.0,5.072,0.01,0.051
0.731,0.0,5.072,0.013,0.066
0.742,0.0,5.072,0.01,0.051
0.754,0.0,5.072,0.0,0.0
0.765,0.0,5.076,0.01,0.051
0.776,0.0,5.072,0.0,0.0
0.788,0.0,5.072,0.01,0.051
0.799,0.0,5.072,0.011,0.056
0.811,0.0,5.076,0.0,0.0
0.822,0.0,5.072,0.01,0.051
0.833,0.0,5.076,0.0,0.0
0.844,0.0,5.072,0.0,0.0
0.855,0.0,5.072,0.0,0.0
0.866,0.0,5.076,0.014,0.071
