Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.077,0.0,0.116,0.0,0.0
0.09,0.0,0.112,0.0,0.0
0.103,0.0,0.116,0.0,0.0
0.116,0.0,0.112,0.0,0.0
0.126,0.0,0.12,0.0,0.0
0.137,0.0,0.12,0.0,0.0
0.148,0.0,0.116,0.0,0.0
0.158,0.0,0.116,0.0,0.0
0.169,0.0,0.12,0.0,0.0
0.18,0.0,0.116,0.0,0.0
0.19,0.0,0.116,0.0,0.0
0.201,0.0,0.12,0.0,0.0
0.212,0.0,0.12,0.0,0.0
0.222,0.0,0.116,0.0,0.0
0.233,0.0,0.12,0.0,0.0
0.244,0.0,0.116,0.0,0.0
0.255,0.0,0.116,0.0,0.0
0.265,0.0,0.116,0.0,0.0
0.277,0.0,0.12,0.0,0.0
0.287,0.0,0.116,0.0,0.0
0.298,0.0,0.116,0.0,0.0
0.309,0.0,0.12,0.0,0.0
0.32,0.0,0.116,0.0,0.0
0.33,0.0,0.116,0.0,0.0
0.341,0.0,0.116,0.0,0.0
0.352,0.0,0.12,0.0,0.0
0.362,0.0,0.116,0.0,0.0
0.373,0.0,0.12,0.0,0.0
0.385,0.0,0.12,0.0,0.0
0.395,0.0,0.116,0.0,0.0
0.405,0.0,0.116,0.0,0.0
0.417,0.0,0.112,0.0,0.0
0.428,0.0,0.12,0.0,0.0
0.438,0.0,0.12,0.0,0.0
0.45,0.0,0.116,0.0,0.0
0.46,0.0,0.116,0.0,0.0
0.471,0.0,0.116,0.0,0.0
0.482,0.0,0.116,0.0,0.0
0.493,0.0,0.116,0.0,0.0
0.503,0.0,0.12,0.0,0.0
0.514,0.0,0.116,0.0,0.0
0.526,0.0,0.12,0.0,0.0
0.536,0.0,0.116,0.0,0.0
0.547,0.0,0.12,0.0,0.0
0.558,0.0,0.12,0.0,0.0
0.568,0.0,0.12,0.0,0.0
0.579,0.0,0.116,0.0,0.0
0.59,0.0,0.12,0.0,0.0
0.601,0.0,0.116,0.0,0.0
0.612,0.0,0.12,0.0,0.0
0.624,0.0,0.12,0.0,0.0
0.635,0.0,0.12,0.0,0.0
0.646,0.0,0.12,0.0,0.0
0.657,0.0,0.116,0.0,0.0
0.668,0.0,0.12,0.0,0.0
0.679,0.0,0.12,0.0,0.0
0.69,0.0,0.12,0.0,0.0
0.701,0.0,0.116,0.0,0.0
0.712,0.0,0.12,0.0,0.0
0.724,0.0,0.116,0.0,0.0
0.735,0.0,0.116,0.0,0.0
0.746,0.0,0.12,0.0,0.0
0.757,0.0,0.12,0.0,0.0
0.769,0.0,0.12,0.0,0.0
0.78,0.0,0.116,0.0,0.0
0.791,0.0,0.116,0.0,0.0
0.803,0.0,0.12,0.0,0.0
0.814,0.0,0.116,0.0,0.0
0.825,0.0,0.116,0.0,0.0
0.836,0.0,0.116,0.0,0.0
0.847,0.0,0.12,0.0,0.0
0.858,0.0,5.076,0.029,0.147
0.916,0.0,5.072,0.03,0.152
0.927,0.0,5.068,0.019,0.096
0.939,0.0,5.076,0.017,0.086
0.95,0.0,5.072,0.018,0.091
0.961,0.0,5.076,0.016,0.081
0.972,0.0,5.076,0.017,0.086
0.984,0.0,5.076,0.016,0.081
0.996,0.0,5.076,0.017,0.086
1.007,0.0,5.076,0.018,0.091
1.019,0.0,5.072,0.018,0.091
1.029,0.0,5.076,0.018,0.091
1.039,0.0,5.076,0.017,0.086
1.05,0.0,5.076,0.017,0.086
1.061,0.0,5.076,0.016,0.081
1.071,0.0,5.076,0.017,0.086
1.081,0.0,9.104,0.029,0.264
1.092,0.0,9.104,0.031,0.282
1.158,0.0,9.104,0.031,0.282
1.169,0.0,9.104,0.031,0.282
1.19,0.0,9.104,0.032,0.291
1.204,0.0,9.1,0.032,0.291
1.22,0.0,9.104,0.031,0.282
1.232,0.0,9.104,0.034,0.31
1.243,72.0,9.104,0.03,0.273
1.254,75.0,9.072,0.988,8.963
1.266,78.0,9.072,0.991,8.99
1.278,82.0,9.076,0.987,8.958
1.289,85.0,9.076,0.989,8.976
1.301,88.0,9.08,0.989,8.98
1.312,91.0,9.076,0.965,8.758
1.323,94.0,9.08,0.965,8.762
1.336,97.0,9.072,0.966,8.764
1.347,99.0,9.076,0.968,8.786
1.358,102.0,9.076,0.968,8.786
1.37,104.0,9.076,0.968,8.786
1.382,107.0,9.076,0.966,8.767
1.393,109.0,9.076,0.966,8.767
1.404,111.0,9.08,0.942,8.553
1.416,113.0,9.08,0.946,8.59
1.427,115.0,9.08,0.946,8.59
1.439,117.0,9.076,0.944,8.568
1.451,118.0,9.076,0.945,8.577
1.462,120.0,9.08,0.944,8.572
1.473,121.0,9.072,0.944,8.564
1.485,123.0,9.076,0.944,8.568
1.496,124.0,9.072,0.946,8.582
1.507,125.0,9.08,0.925,8.399
1.519,126.0,9.08,0.922,8.372
1.53,127.0,9.076,0.924,8.386
1.541,128.0,9.076,0.924,8.386
1.553,129.0,9.076,0.925,8.395
1.565,129.0,9.076,0.921,8.359
1.577,130.0,9.076,0.921,8.359
1.588,130.0,9.076,0.924,8.386
1.6,130.0,9.08,0.902,8.19
1.611,130.0,9.08,0.9,8.172
1.622,131.0,9.08,0.9,8.172
1.634,130.0,9.076,0.902,8.187
1.645,130.0,9.08,0.903,8.199
1.656,130.0,9.08,0.9,8.172
1.669,130.0,9.076,0.901,8.177
1.68,129.0,9.08,0.903,8.199
1.691,129.0,9.08,0.904,8.208
1.703,128.0,9.08,0.878,7.972
1.715,127.0,9.076,0.879,7.978
1.726,126.0,9.08,0.878,7.972
1.738,125.0,9.08,0.882,8.009
1.749,124.0,9.08,0.877,7.963
1.765,123.0,9.08,0.88,7.99
1.777,122.0,9.08,0.878,7.972
1.789,120.0,9.084,0.857,7.785
1.8,119.0,9.08,0.857,7.782
1.812,117.0,9.08,0.855,7.763
1.824,115.0,9.08,0.856,7.772
1.835,113.0,9.08,0.856,7.772
1.847,111.0,9.08,0.853,7.745
1.859,109.0,9.08,0.856,7.772
1.87,107.0,9.08,0.855,7.763
1.882,105.0,9.08,0.855,7.763
1.894,102.0,9.08,0.834,7.573
1.905,100.0,9.08,0.835,7.582
1.917,97.0,9.08,0.834,7.573
1.929,95.0,9.08,0.832,7.555
1.94,92.0,9.084,0.833,7.567
1.952,89.0,9.08,0.833,7.564
1.964,86.0,9.08,0.835,7.582
1.975,83.0,9.08,0.834,7.573
1.986,79.0,9.084,0.813,7.385
1.999,76.0,9.08,0.812,7.373
2.01,72.0,9.08,0.811,7.364
2.021,69.0,9.084,0.811,7.367
2.033,65.0,9.084,0.811,7.367
2.045,61.0,9.084,0.812,7.376
2.056,57.0,9.08,0.814,7.391
2.068,53.0,9.08,0.811,7.364
2.079,49.0,9.08,0.79,7.173
2.09,45.0,9.08,0.79,7.173
2.103,41.0,9.08,0.789,7.164
2.114,36.0,9.08,0.792,7.191
2.125,32.0,9.084,0.79,7.176
2.138,30.0,9.084,0.79,7.176
2.149,28.0,9.08,0.79,7.173
2.16,27.0,9.08,0.789,7.164
2.172,25.0,9.084,0.79,7.176
2.184,23.0,9.08,0.79,7.173
2.195,21.0,9.088,0.79,7.18
2.207,19.0,9.084,0.791,7.185
2.22,17.0,9.084,0.792,7.195
2.231,15.0,9.08,0.789,7.164
2.242,13.0,9.08,0.79,7.173
2.254,11.0,9.08,0.791,7.182
2.266,9.0,9.08,0.79,7.173
2.277,6.0,9.08,0.79,7.173
2.289,4.0,9.084,0.789,7.167
2.3,2.0,9.08,0.789,7.164
2.312,0.0,9.08,0.789,7.164
2.324,0.0,9.08,0.79,7.173
2.335,0.0,9.08,0.79,7.173
2.347,0.0,9.08,0.789,7.164
2.36,0.0,9.084,0.791,7.185
2.371,0.0,9.084,0.79,7.176
2.383,0.0,9.084,0.79,7.176
2.398,0.0,9.08,0.791,7.182
2.409,0.0,9.084,0.791,7.185
2.42,0.0,9.084,0.79,7.176
2.433,0.0,9.084,0.791,7.185
2.444,0.0,9.08,0.794,7.21
2.456,0.0,9.08,0.79,7.173
2.468,0.0,9.084,0.792,7.195
2.479,0.0,9.084,0.795,7.222
2.49,0.0,9.084,0.794,7.213
2.502,0.0,9.08,0.791,7.182
2.514,0.0,9.08,0.791,7.182
2.525,0.0,9.08,0.793,7.2
2.536,0.0,9.084,0.793,7.204
2.547,0.0,9.08,0.791,7.182
2.557,0.0,9.084,0.815,7.403
2.567,0.0,9.08,0.815,7.4
2.578,0.0,9.08,0.812,7.373
2.589,0.0,9.08,0.814,7.391
2.599,0.0,9.08,0.812,7.373
2.61,0.0,9.08,0.813,7.382
