Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.124,0.0,0.0
0.05,0.0,0.124,0.0,0.0
0.063,0.0,0.124,0.0,0.0
0.077,0.0,0.124,0.0,0.0
0.089,0.0,0.124,0.0,0.0
0.1,0.0,0.124,0.0,0.0
0.111,0.0,0.124,0.0,0.0
0.121,0.0,0.124,0.0,0.0
0.132,0.0,0.124,0.0,0.0
0.143,0.0,0.124,0.0,0.0
0.154,0.0,0.124,0.0,0.0
0.164,0.0,0.124,0.0,0.0
0.175,0.0,0.124,0.0,0.0
0.186,0.0,0.12,0.0,0.0
0.196,0.0,0.124,0.0,0.0
0.208,0.0,0.124,0.0,0.0
0.218,0.0,0.124,0.0,0.0
0.228,0.0,0.124,0.0,0.0
0.239,0.0,0.124,0.0,0.0
0.25,0.0,0.124,0.0,0.0
0.26,0.0,0.124,0.0,0.0
0.272,0.0,0.124,0.0,0.0
0.282,0.0,0.124,0.0,0.0
0.293,0.0,0.12,0.0,0.0
0.304,0.0,0.124,0.0,0.0
0.315,0.0,0.124,0.0,0.0
0.325,0.0,0.124,0.0,0.0
0.336,0.0,0.124,0.0,0.0
0.347,0.0,0.124,0.0,0.0
0.357,0.0,0.124,0.0,0.0
0.368,0.0,0.124,0.0,0.0
0.379,0.0,0.124,0.0,0.0
0.389,0.0,0.124,0.0,0.0
0.4,0.0,0.124,0.0,0.0
0.411,0.0,0.124,0.0,0.0
0.422,0.0,0.124,0.0,0.0
0.432,0.0,0.124,0.0,0.0
0.443,0.0,0.124,0.0,0.0
0.454,0.0,0.124,0.0,0.0
0.464,0.0,0.124,0.0,0.0
0.475,0.0,0.124,0.0,0.0
0.486,0.0,0.124,0.0,0.0
0.497,0.0,0.124,0.0,0.0
0.508,0.0,0.124,0.0,0.0
0.519,0.0,0.124,0.0,0.0
0.529,0.0,0.124,0.0,0.0
0.54,0.0,0.124,0.0,0.0
0.551,0.0,0.124,0.0,0.0
0.562,0.0,0.124,0.0,0.0
0.572,0.0,0.124,0.0,0.0
0.583,0.0,0.124,0.0,0.0
0.594,0.0,0.124,0.0,0.0
0.605,0.0,0.124,0.0,0.0
0.616,0.0,0.124,0.0,0.0
0.627,0.0,0.124,0.0,0.0
0.637,0.0,0.124,0.0,0.0
0.649,0.0,0.124,0.0,0.0
0.66,0.0,0.128,0.0,0.0
0.67,0.0,0.124,0.0,0.0
0.681,0.0,0.124,0.0,0.0
0.693,0.0,0.124,0.0,0.0
0.703,0.0,0.124,0.0,0.0
0.714,0.0,0.124,0.0,0.0
0.726,0.0,0.124,0.0,0.0
0.736,0.0,0.124,0.0,0.0
0.747,0.0,0.124,0.0,0.0
0.758,0.0,0.124,0.0,0.0
0.769,0.0,0.124,0.0,0.0
0.78,0.0,0.124,0.0,0.0
0.791,0.0,0.124,0.0,0.0
0.802,0.0,0.124,0.0,0.0
0.813,0.0,0.124,0.0,0.0
0.824,0.0,0.124,0.0,0.0
0.835,0.0,0.124,0.0,0.0
0.845,0.0,0.12,0.0,0.0
0.856,0.0,0.124,0.0,0.0
0.868,0.0,0.124,0.0,0.0
0.878,0.0,0.124,0.0,0.0
0.889,0.0,0.124,0.0,0.0
0.901,0.0,0.12,0.0,0.0
0.958,0.0,5.076,0.0,0.0
0.97,0.0,5.076,0.0,0.0
0.981,0.0,5.072,0.0,0.0
0.992,0.0,5.072,0.018,0.091
1.005,0.0,5.076,0.017,0.086
1.016,0.0,5.076,0.017,0.086
1.027,0.0,5.076,0.016,0.081
1.04,0.0,5.072,0.017,0.086
1.052,0.0,5.08,0.016,0.081
1.063,0.0,5.072,0.019,0.096
1.075,0.0,5.076,0.017,0.086
1.087,0.0,5.076,0.016,0.081
1.102,0.0,5.076,0.018,0.091
1.113,0.0,5.076,0.017,0.086
1.124,0.0,5.076,0.016,0.081
1.135,0.0,9.104,0.033,0.3
1.147,0.0,9.104,0.031,0.282
1.22,0.0,9.104,0.033,0.3
1.231,50.0,9.104,0.033,0.3
1.242,55.0,9.104,0.032,0.291
1.253,59.0,9.104,0.032,0.291
1.264,62.0,9.104,0.031,0.282
1.275,66.0,9.104,0.031,0.282
1.286,70.0,9.104,0.031,0.282
1.298,73.0,9.104,0.032,0.291
1.308,77.0,9.076,0.984,8.931
1.32,80.0,9.076,0.985,8.94
1.331,84.0,9.076,0.986,8.949
1.342,87.0,9.076,0.983,8.922
1.353,90.0,9.076,0.982,8.913
1.364,93.0,9.076,0.984,8.931
1.375,95.0,9.076,0.963,8.74
1.386,98.0,9.076,0.964,8.749
1.398,101.0,9.08,0.966,8.771
1.409,103.0,9.076,0.964,8.749
1.42,106.0,9.08,0.964,8.753
1.43,108.0,9.076,0.962,8.731
1.442,110.0,9.08,0.963,8.744
1.453,112.0,9.076,0.961,8.722
1.464,114.0,9.076,0.962,8.731
1.475,116.0,9.08,0.94,8.535
1.487,118.0,9.08,0.939,8.526
1.497,119.0,9.076,0.94,8.531
1.508,121.0,9.08,0.942,8.553
1.52,122.0,9.08,0.942,8.553
1.531,124.0,9.08,0.94,8.535
1.542,125.0,9.08,0.941,8.544
1.553,126.0,9.08,0.941,8.544
1.564,127.0,9.08,0.917,8.326
1.575,128.0,9.08,0.921,8.363
1.587,128.0,9.076,0.921,8.359
1.598,129.0,9.076,0.919,8.341
1.608,130.0,9.08,0.921,8.363
1.62,130.0,9.08,0.921,8.363
1.631,130.0,9.08,0.918,8.335
1.642,131.0,9.08,0.919,8.345
1.653,131.0,9.08,0.921,8.363
1.664,131.0,9.08,0.898,8.154
1.675,131.0,9.08,0.898,8.154
1.686,131.0,9.08,0.9,8.172
1.698,130.0,9.08,0.897,8.145
1.709,130.0,9.08,0.896,8.136
1.719,129.0,9.08,0.897,8.145
1.731,129.0,9.08,0.898,8.154
1.742,128.0,9.08,0.896,8.136
1.753,127.0,9.076,0.897,8.141
1.764,126.0,9.08,0.875,7.945
1.776,125.0,9.08,0.878,7.972
1.786,124.0,9.08,0.879,7.981
1.798,123.0,9.08,0.877,7.963
1.809,121.0,9.08,0.877,7.963
1.82,120.0,9.08,0.875,7.945
1.831,118.0,9.08,0.875,7.945
1.842,117.0,9.084,0.875,7.948
1.853,115.0,9.08,0.854,7.754
1.864,113.0,9.08,0.853,7.745
1.876,111.0,9.08,0.853,7.745
1.887,109.0,9.08,0.854,7.754
1.898,106.0,9.08,0.852,7.736
1.909,104.0,9.08,0.853,7.745
1.921,102.0,9.08,0.852,7.736
1.931,99.0,9.08,0.852,7.736
1.942,96.0,9.08,0.853,7.745
1.955,94.0,9.08,0.831,7.545
1.966,91.0,9.08,0.832,7.555
1.977,88.0,9.084,0.831,7.549
1.989,85.0,9.08,0.831,7.545
2.001,82.0,9.08,0.831,7.545
2.012,78.0,9.08,0.831,7.545
2.024,75.0,9.08,0.832,7.555
2.035,71.0,9.08,0.832,7.555
2.047,68.0,9.08,0.808,7.337
2.059,64.0,9.08,0.81,7.355
2.07,60.0,9.08,0.81,7.355
2.081,56.0,9.08,0.808,7.337
2.093,52.0,9.08,0.808,7.337
2.104,48.0,9.084,0.811,7.367
2.116,44.0,9.084,0.809,7.349
2.126,39.0,9.084,0.808,7.34
2.136,35.0,9.084,0.807,7.331
2.148,30.0,9.084,0.787,7.149
2.158,28.0,9.084,0.786,7.14
2.168,27.0,9.084,0.787,7.149
2.179,25.0,9.08,0.789,7.164
2.19,23.0,9.08,0.789,7.164
2.2,21.0,9.084,0.785,7.131
2.212,19.0,9.084,0.787,7.149
2.224,17.0,9.088,0.788,7.161
2.235,15.0,9.084,0.788,7.158
2.246,13.0,9.084,0.786,7.14
2.258,11.0,9.084,0.789,7.167
2.269,9.0,9.084,0.788,7.158
2.281,6.0,9.084,0.788,7.158
2.293,4.0,9.084,0.788,7.158
2.304,2.0,9.084,0.789,7.167
2.315,0.0,9.088,0.788,7.161
2.327,0.0,9.084,0.787,7.149
2.339,0.0,9.084,0.788,7.158
2.35,0.0,9.084,0.789,7.167
2.362,0.0,9.084,0.789,7.167
2.374,0.0,9.08,0.788,7.155
2.385,0.0,9.08,0.787,7.146
2.396,0.0,9.084,0.788,7.158
2.409,0.0,9.084,0.787,7.149
2.42,0.0,9.084,0.789,7.167
2.431,0.0,9.084,0.789,7.167
2.443,0.0,9.084,0.788,7.158
2.454,0.0,9.084,0.789,7.167
2.465,0.0,9.084,0.789,7.167
2.477,0.0,9.08,0.785,7.128
2.489,0.0,9.084,0.789,7.167
2.5,0.0,9.084,0.789,7.167
2.512,0.0,9.08,0.788,7.155
2.523,0.0,9.08,0.791,7.182
2.534,0.0,9.084,0.811,7.367
2.546,0.0,9.08,0.811,7.364
2.558,0.0,9.08,0.812,7.373
2.569,0.0,9.08,0.815,7.4
2.581,0.0,9.084,0.809,7.349
2.592,0.0,9.084,0.811,7.367
2.603,0.0,9.08,0.808,7.337
2.616,0.0,9.08,0.81,7.355
2.627,0.0,9.08,0.813,7.382
2.638,0.0,9.084,0.809,7.349
2.65,0.0,9.084,0.81,7.358
2.662,0.0,9.084,0.812,7.376
2.673,0.0,9.084,0.812,7.376
2.685,0.0,9.08,0.811,7.364
2.697,0.0,9.084,0.81,7.358
2.708,0.0,9.08,0.812,7.373
2.719,0.0,9.08,0.812,7.373
2.732,0.0,9.08,0.808,7.337
2.743,0.0,9.08,0.81,7.355
2.754,0.0,9.08,0.812,7.373
2.766,0.0,9.084,0.81,7.358
2.777,0.0,9.084,0.81,7.358
2.788,0.0,9.084,0.808,7.34
2.801,0.0,9.08,0.812,7.373
2.812,0.0,9.084,0.809,7.349
2.823,0.0,9.084,0.833,7.567
2.835,0.0,9.084,0.832,7.558
2.847,0.0,9.08,0.834,7.573
2.858,0.0,9.08,0.832,7.555
2.87,0.0,9.084,0.831,7.549
2.881,0.0,9.084,0.831,7.549
2.892,0.0,9.084,0.831,7.549
2.905,0.0,9.08,0.832,7.555
2.916,0.0,9.08,0.831,7.545
2.927,0.0,9.08,0.832,7.555
2.939,0.0,9.08,0.83,7.536
2.951,0.0,9.08,0.832,7.555
2.962,0.0,9.084,0.833,7.567
2.973,0.0,9.08,0.831,7.545
2.985,0.0,9.08,0.834,7.573
2.996,0.0,9.08,0.834,7.573
3.007,0.0,9.08,0.832,7.555
3.019,0.0,9.084,0.832,7.558
3.03,0.0,9.076,0.831,7.542
3.044,0.0,9.08,0.834,7.573
3.055,0.0,9.084,0.831,7.549
3.066,0.0,9.08,0.833,7.564
3.077,0.0,9.084,0.832,7.558
3.089,0.0,9.084,0.832,7.558
3.1,0.0,9.084,0.833,7.567
3.111,0.0,9.08,0.852,7.736
3.122,0.0,9.08,0.853,7.745
3.134,0.0,9.08,0.853,7.745
3.144,0.0,9.084,0.855,7.767
3.155,0.0,9.084,0.855,7.767
3.168,0.0,9.08,0.854,7.754
3.179,0.0,9.084,0.853,7.749
3.19,0.0,9.08,0.853,7.745
3.202,0.0,9.08,0.854,7.754
3.213,0.0,9.084,0.852,7.74
3.225,0.0,9.08,0.853,7.745
3.237,0.0,9.084,0.852,7.74
3.248,0.0,9.08,0.853,7.745
3.26,0.0,9.08,0.853,7.745
3.272,0.0,9.076,0.853,7.742
3.284,0.0,9.08,0.852,7.736
3.294,0.0,9.084,0.852,7.74
3.306,0.0,9.08,0.852,7.736
3.318,0.0,9.084,0.852,7.74
3.329,0.0,9.08,0.852,7.736
3.341,0.0,9.08,0.853,7.745
3.353,0.0,9.084,0.853,7.749
3.364,0.0,9.084,0.852,7.74
3.376,0.0,9.084,0.853,7.749
3.388,0.0,9.084,0.854,7.758
3.399,0.0,9.08,0.875,7.945
3.411,0.0,9.076,0.873,7.923
3.423,0.0,9.08,0.873,7.927
3.434,0.0,9.08,0.875,7.945
3.445,0.0,9.076,0.873,7.923
3.457,0.0,9.08,0.874,7.936
3.468,0.0,9.08,0.874,7.936
3.48,0.0,9.08,0.874,7.936
3.492,0.0,9.08,0.875,7.945
3.504,0.0,9.076,0.876,7.951
3.514,0.0,9.08,0.875,7.945
3.525,0.0,9.08,0.874,7.936
3.536,0.0,9.08,0.874,7.936
3.546,0.0,9.08,0.874,7.936
3.557,0.0,9.08,0.875,7.945
3.568,0.0,9.08,0.873,7.927
3.578,0.0,9.08,0.874,7.936
3.589,0.0,9.08,0.874,7.936
3.6,0.0,9.084,0.875,7.948
3.61,0.0,9.08,0.872,7.918
