Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.53,0.0,5.076,0.0,0.0
0.539,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.01,0.051
0.56,0.0,5.072,0.011,0.056
0.569,0.0,5.072,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.591,0.0,5.072,0.01,0.051
0.601,0.0,5.076,0.01,0.051
0.612,0.0,5.076,0.011,0.056
0.624,0.0,5.076,0.01,0.051
0.635,0.0,5.072,0.01,0.051
0.645,0.0,5.076,0.0,0.0
0.657,0.0,5.076,0.0,0.0
0.667,0.0,5.072,0.01,0.051
0.678,0.0,5.076,0.0,0.0
0.692,0.0,5.072,0.011,0.056
0.703,0.0,5.072,0.01,0.051
0.715,0.0,5.072,0.0,0.0
0.727,0.0,5.076,0.01,0.051
0.738,0.0,5.076,0.0,0.0
0.749,0.0,5.076,0.0,0.0
0.76,0.0,5.076,0.012,0.061
0.771,0.0,5.076,0.011,0.056
0.783,0.0,5.072,0.012,0.061
0.794,0.0,5.072,0.0,0.0
0.805,0.0,5.076,0.01,0.051
0.816,0.0,5.072,0.011,0.056
0.827,0.0,5.072,0.0,0.0
0.838,0.0,5.076,0.0,0.0
0.849,0.0,5.072,0.011,0.056
0.86,0.0,5.076,0.011,0.056
0.871,0.0,5.072,0.01,0.051
0.882,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.915,0.0,5.072,0.0,0.0
0.925,0.0,5.076,0.011,0.056
0.937,0.0,5.076,0.01,0.051
0.948,0.0,5.072,0.0,0.0
0.959,0.0,5.076,0.01,0.051
0.971,0.0,5.076,0.01,0.051
0.982,0.0,5.076,0.0,0.0
0.992,0.0,5.08,0.01,0.051
1.004,0.0,5.076,0.0,0.0
1.015,0.0,5.076,0.011,0.056
1.025,0.0,5.072,0.01,0.051
1.036,0.0,5.072,0.01,0.051
1.048,0.0,5.072,0.01,0.051
1.059,0.0,5.072,0.011,0.056
1.069,0.0,5.076,0.0,0.0
1.081,0.0,5.076,0.0,0.0
1.092,0.0,5.076,0.01,0.051
1.103,0.0,5.076,0.0,0.0
1.114,0.0,5.072,0.01,0.051
1.125,0.0,5.076,0.0,0.0
1.136,73.0,5.072,0.01,0.051
1.147,73.0,5.076,0.014,0.071
1.159,72.0,5.076,0.012,0.061
1.169,72.0,5.072,0.012,0.061
1.18,71.0,5.076,0.012,0.061
1.192,70.0,5.076,0.0,0.0
1.203,70.0,5.072,0.011,0.056
1.214,69.0,5.076,0.01,0.051
1.227,68.0,5.076,0.01,0.051
1.237,67.0,5.076,0.0,0.0
1.248,66.0,5.072,0.01,0.051
1.26,65.0,5.076,0.0,0.0
1.271,64.0,5.076,0.01,0.051
1.282,63.0,5.076,0.017,0.086
1.293,62.0,5.076,0.099,0.503
1.304,61.0,5.068,0.102,0.517
1.315,60.0,5.068,0.101,0.512
1.326,58.0,5.072,0.101,0.512
1.338,57.0,5.068,0.102,0.517
1.349,55.0,5.072,0.102,0.517
1.36,54.0,5.072,0.101,0.512
1.373,52.0,5.072,0.1,0.507
1.384,51.0,5.072,0.1,0.507
1.395,49.0,5.072,0.102,0.517
1.407,47.0,5.072,0.1,0.507
1.418,45.0,5.072,0.1,0.507
1.429,43.0,5.072,0.102,0.517
1.44,42.0,5.072,0.102,0.517
1.452,40.0,5.076,0.055,0.279
1.462,37.0,5.072,0.078,0.396
1.473,35.0,5.072,0.102,0.517
1.485,33.0,5.068,0.102,0.517
1.496,31.0,5.072,0.102,0.517
1.506,29.0,5.076,0.103,0.523
1.518,26.0,5.068,0.104,0.527
1.529,24.0,5.072,0.102,0.517
1.54,21.0,5.068,0.103,0.522
1.552,19.0,5.072,0.103,0.522
1.563,16.0,5.068,0.102,0.517
1.574,14.0,5.072,0.102,0.517
1.585,11.0,5.072,0.102,0.517
1.597,8.0,5.072,0.102,0.517
1.607,5.0,5.072,0.102,0.517
1.618,2.0,5.072,0.078,0.396
1.63,0.0,5.076,0.055,0.279
1.64,0.0,5.072,0.078,0.396
1.651,0.0,9.1,0.11,1.001
1.663,2.0,9.1,0.134,1.219
1.731,4.0,9.096,0.178,1.619
1.742,6.0,9.1,0.19,1.729
1.753,9.0,9.1,0.194,1.765
1.764,11.0,9.096,0.168,1.528
1.775,13.0,9.1,0.206,1.875
1.786,15.0,9.096,0.207,1.883
1.798,17.0,9.096,0.194,1.765
1.81,19.0,9.096,0.206,1.874
1.821,21.0,9.1,0.196,1.784
1.833,23.0,9.1,0.206,1.875
1.845,25.0,9.1,0.207,1.884
1.856,27.0,9.096,0.206,1.874
1.872,29.0,9.1,0.207,1.884
1.884,30.0,9.1,0.211,1.92
1.895,32.0,9.096,0.216,1.965
1.91,34.0,9.096,0.215,1.956
1.921,35.0,9.096,0.219,1.992
1.932,37.0,9.1,0.201,1.829
1.943,38.0,9.096,0.229,2.083
1.955,40.0,9.096,0.251,2.283
1.965,41.0,9.096,0.172,1.565
1.976,42.0,9.096,0.252,2.292
1.988,44.0,9.096,0.251,2.283
1.999,45.0,9.1,0.206,1.875
2.01,46.0,9.096,0.252,2.292
2.021,47.0,9.096,0.252,2.292
2.032,48.0,9.096,0.216,1.965
2.044,49.0,9.096,0.251,2.283
2.056,50.0,9.1,0.253,2.302
2.067,51.0,9.1,0.198,1.802
2.078,52.0,9.096,0.253,2.301
2.089,53.0,9.096,0.251,2.283
2.1,54.0,9.096,0.252,2.292
2.111,54.0,9.096,0.252,2.292
2.122,55.0,9.096,0.251,2.283
2.133,56.0,9.1,0.242,2.202
2.144,56.0,9.1,0.251,2.284
2.155,57.0,9.1,0.252,2.293
2.166,57.0,9.1,0.201,1.829
2.177,58.0,9.096,0.247,2.247
2.188,58.0,9.096,0.232,2.11
2.2,59.0,9.1,0.204,1.856
2.211,59.0,9.096,0.248,2.256
2.222,59.0,9.096,0.221,2.01
2.232,59.0,9.1,0.199,1.811
2.244,60.0,9.1,0.228,2.075
2.255,60.0,9.096,0.209,1.901
2.266,60.0,9.1,0.191,1.738
2.277,60.0,9.1,0.222,2.02
2.289,60.0,9.1,0.252,2.293
2.3,60.0,9.096,0.25,2.274
2.311,60.0,9.092,0.275,2.5
2.322,59.0,9.092,0.299,2.719
2.333,59.0,9.096,0.321,2.92
2.344,59.0,9.096,0.347,3.156
2.356,59.0,9.092,0.372,3.382
2.367,58.0,9.092,0.393,3.573
2.378,58.0,9.088,0.414,3.762
2.39,57.0,9.092,0.436,3.964
2.401,57.0,9.088,0.46,4.18
2.418,56.0,9.092,0.487,4.428
2.429,56.0,9.088,0.511,4.644
2.44,55.0,9.088,0.559,5.08
2.451,54.0,9.088,0.583,5.298
2.463,54.0,9.084,0.607,5.514
2.476,53.0,9.084,0.633,5.75
2.487,52.0,9.088,0.657,5.971
2.499,51.0,9.084,0.68,6.177
2.51,50.0,9.08,0.704,6.392
2.521,49.0,9.088,0.727,6.607
2.532,48.0,9.084,0.754,6.849
2.544,47.0,9.08,0.778,7.064
2.555,46.0,9.084,0.803,7.294
2.566,45.0,9.08,0.828,7.518
2.578,43.0,9.08,0.852,7.736
2.589,42.0,9.08,0.877,7.963
2.599,41.0,9.076,0.901,8.177
2.61,39.0,9.08,0.927,8.417
2.62,38.0,9.076,0.951,8.631
2.63,37.0,9.076,0.975,8.849
2.64,35.0,9.076,1.001,9.085
2.651,33.0,9.076,1.027,9.321
2.661,32.0,9.072,1.051,9.535
2.671,30.0,9.072,1.076,9.761
2.681,28.0,9.072,1.1,9.979
2.691,27.0,9.068,1.128,10.229
2.702,25.0,9.072,1.154,10.469
2.713,23.0,9.068,1.175,10.655
2.724,21.0,9.072,1.203,10.914
2.736,19.0,9.068,1.226,11.117
2.746,17.0,9.068,1.253,11.362
2.757,15.0,9.068,1.278,11.589
2.769,13.0,9.068,1.303,11.816
2.78,11.0,9.064,1.328,12.037
2.791,8.0,9.064,1.356,12.291
2.801,6.0,9.064,1.379,12.499
2.812,4.0,9.06,1.405,12.729
2.822,2.0,9.06,1.43,12.956
