Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.202,0.0,5.076,0.0,0.0
0.247,0.0,5.076,0.0,0.0
0.255,0.0,5.076,0.0,0.0
0.263,0.0,5.076,0.0,0.0
0.271,0.0,5.072,0.0,0.0
0.279,0.0,5.076,0.0,0.0
0.287,0.0,5.076,0.0,0.0
0.295,0.0,5.076,0.0,0.0
0.303,0.0,5.076,0.0,0.0
0.311,0.0,5.076,0.0,0.0
0.32,0.0,5.076,0.0,0.0
0.328,0.0,5.076,0.0,0.0
0.335,0.0,5.08,0.0,0.0
0.344,0.0,5.08,0.0,0.0
0.352,0.0,5.076,0.0,0.0
0.36,0.0,5.072,0.0,0.0
0.368,0.0,5.076,0.0,0.0
0.376,0.0,5.076,0.0,0.0
0.385,0.0,5.072,0.0,0.0
0.392,0.0,5.076,0.01,0.051
0.4,0.0,5.076,0.0,0.0
0.409,0.0,5.072,0.0,0.0
0.417,0.0,5.072,0.0,0.0
0.425,0.0,5.076,0.0,0.0
0.432,0.0,5.076,0.0,0.0
0.441,0.0,5.08,0.0,0.0
0.449,0.0,5.072,0.0,0.0
0.457,0.0,5.076,0.0,0.0
0.464,0.0,5.076,0.0,0.0
0.473,0.0,5.076,0.0,0.0
0.481,0.0,5.076,0.0,0.0
0.489,0.0,5.076,0.0,0.0
0.497,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.0,0.0
0.514,0.0,5.072,0.0,0.0
0.521,0.0,5.076,0.0,0.0
0.529,0.0,5.076,0.0,0.0
0.537,0.0,5.072,0.0,0.0
0.546,0.0,5.076,0.0,0.0
0.554,0.0,5.076,0.0,0.0
0.561,0.0,5.072,0.0,0.0
0.57,0.0,5.076,0.0,0.0
0.578,0.0,5.072,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.602,0.0,5.072,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.0,0.0
0.626,0.0,5.072,0.0,0.0
0.634,0.0,5.076,0.0,0.0
0.643,0.0,5.076,0.0,0.0
0.65,0.0,5.076,0.0,0.0
0.658,0.0,5.072,0.0,0.0
0.666,0.0,5.076,0.0,0.0
0.675,0.0,5.076,0.0,0.0
0.683,0.0,5.072,0.0,0.0
0.69,0.0,5.076,0.0,0.0
0.699,0.0,5.072,0.0,0.0
0.707,0.0,5.072,0.0,0.0
0.715,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.0,0.0
0.731,0.0,5.076,0.0,0.0
0.74,0.0,5.076,0.0,0.0
0.747,0.0,5.076,0.0,0.0
0.755,0.0,5.076,0.0,0.0
0.764,0.0,5.076,0.0,0.0
0.772,0.0,5.08,0.0,0.0
0.779,0.0,5.076,0.0,0.0
0.787,0.0,5.076,0.0,0.0
0.796,0.0,5.072,0.0,0.0
0.804,0.0,5.076,0.0,0.0
0.812,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.0,0.0
0.832,0.0,5.076,0.0,0.0
0.842,0.0,5.076,0.0,0.0
0.852,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.872,0.0,5.076,0.0,0.0
0.882,0.0,5.072,0.0,0.0
0.891,0.0,5.076,0.0,0.0
0.902,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.0,0.0
0.921,0.0,5.072,0.0,0.0
0.931,0.0,5.072,0.01,0.051
0.942,0.0,5.076,0.0,0.0
0.951,0.0,5.076,0.0,0.0
0.961,0.0,5.076,0.0,0.0
0.972,0.0,5.076,0.0,0.0
0.981,0.0,5.076,0.0,0.0
0.991,26.0,5.072,0.0,0.0
1.002,24.0,5.076,0.092,0.467
1.011,21.0,5.072,0.099,0.502
1.021,19.0,5.076,0.099,0.503
1.032,16.0,5.072,0.099,0.502
1.041,14.0,5.072,0.1,0.507
1.051,11.0,5.076,0.1,0.508
1.061,8.0,5.072,0.099,0.502
1.071,5.0,5.072,0.098,0.497
1.081,2.0,5.072,0.098,0.497
1.091,0.0,5.076,0.099,0.503
1.102,0.0,5.068,0.098,0.497
1.111,0.0,5.076,0.101,0.513
1.121,0.0,5.076,0.099,0.503
1.132,0.0,5.072,0.1,0.507
1.142,0.0,5.072,0.099,0.502
1.152,0.0,5.072,0.098,0.497
1.162,0.0,5.072,0.053,0.269
1.172,0.0,5.072,0.076,0.385
1.181,0.0,5.072,0.099,0.502
1.192,0.0,5.072,0.099,0.502
1.202,0.0,5.072,0.1,0.507
1.212,0.0,5.072,0.099,0.502
1.222,0.0,5.076,0.099,0.503
1.232,0.0,5.076,0.099,0.503
1.241,0.0,5.072,0.099,0.502
1.251,0.0,5.072,0.099,0.502
1.262,0.0,5.072,0.1,0.507
1.272,0.0,5.072,0.101,0.512
