Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.247,0.0,5.072,0.011,0.056
0.259,0.0,5.076,0.011,0.056
0.27,0.0,5.072,0.011,0.056
0.282,0.0,5.072,0.01,0.051
0.293,0.0,5.072,0.01,0.051
0.305,0.0,5.072,0.01,0.051
0.317,0.0,5.076,0.01,0.051
0.329,0.0,5.072,0.011,0.056
0.341,0.0,5.072,0.012,0.061
0.353,0.0,5.076,0.011,0.056
0.365,0.0,5.076,0.011,0.056
0.376,0.0,5.072,0.01,0.051
0.388,0.0,5.076,0.011,0.056
0.4,0.0,5.076,0.011,0.056
0.412,0.0,5.076,0.01,0.051
0.423,0.0,5.072,0.012,0.061
0.433,0.0,5.072,0.01,0.051
0.444,0.0,5.072,0.012,0.061
0.455,0.0,5.072,0.012,0.061
0.466,0.0,5.072,0.01,0.051
0.478,0.0,5.076,0.011,0.056
0.489,0.0,5.076,0.011,0.056
0.5,0.0,5.072,0.011,0.056
0.51,0.0,5.076,0.01,0.051
0.522,0.0,5.072,0.01,0.051
0.53,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.01,0.051
0.548,0.0,5.072,0.01,0.051
0.557,0.0,5.072,0.011,0.056
0.565,0.0,5.072,0.012,0.061
0.574,0.0,5.072,0.01,0.051
0.583,0.0,5.072,0.01,0.051
0.591,0.0,5.072,0.011,0.056
0.6,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.011,0.056
0.619,0.0,5.072,0.012,0.061
0.627,0.0,5.072,0.011,0.056
0.636,0.0,5.072,0.011,0.056
0.644,0.0,5.076,0.011,0.056
0.653,0.0,5.076,0.011,0.056
0.661,0.0,5.076,0.01,0.051
0.669,0.0,5.076,0.01,0.051
0.679,0.0,5.072,0.01,0.051
0.687,0.0,5.072,0.011,0.056
0.695,0.0,5.072,0.0,0.0
0.703,0.0,5.072,0.011,0.056
0.712,0.0,5.076,0.011,0.056
0.72,0.0,5.072,0.011,0.056
0.728,0.0,5.072,0.01,0.051
0.736,0.0,5.076,0.01,0.051
0.745,0.0,5.072,0.011,0.056
0.755,0.0,5.076,0.01,0.051
0.763,0.0,5.072,0.011,0.056
0.773,0.0,5.072,0.01,0.051
0.782,0.0,5.076,0.011,0.056
0.792,0.0,5.072,0.01,0.051
0.8,0.0,5.072,0.012,0.061
0.809,0.0,5.072,0.01,0.051
0.819,0.0,5.076,0.011,0.056
0.828,0.0,5.072,0.01,0.051
0.836,0.0,5.072,0.01,0.051
0.844,0.0,5.072,0.0,0.0
0.852,0.0,5.072,0.013,0.066
0.86,0.0,5.072,0.014,0.071
0.869,0.0,5.076,0.014,0.071
0.877,0.0,5.076,0.015,0.076
0.886,0.0,5.076,0.013,0.066
0.894,0.0,5.076,0.011,0.056
0.903,0.0,5.072,0.011,0.056
0.912,0.0,5.076,0.01,0.051
0.92,0.0,5.076,0.011,0.056
0.93,0.0,5.072,0.011,0.056
0.938,0.0,5.072,0.0,0.0
0.947,0.0,5.072,0.01,0.051
0.956,0.0,5.076,0.01,0.051
0.965,0.0,5.076,0.01,0.051
0.974,0.0,5.076,0.011,0.056
0.983,0.0,5.072,0.0,0.0
0.992,0.0,5.072,0.1,0.507
1.001,0.0,5.068,0.103,0.522
1.009,0.0,5.072,0.101,0.512
1.018,0.0,5.072,0.101,0.512
1.026,0.0,5.068,0.101,0.512
1.036,0.0,5.068,0.101,0.512
1.045,0.0,5.072,0.101,0.512
1.053,0.0,5.072,0.102,0.517
1.062,0.0,5.068,0.101,0.512
1.071,0.0,5.068,0.102,0.517
1.08,0.0,5.068,0.101,0.512
1.089,0.0,5.072,0.101,0.512
1.098,0.0,5.072,0.1,0.507
1.106,0.0,5.072,0.101,0.512
1.115,0.0,5.072,0.102,0.517
1.125,16.0,5.068,0.102,0.517
1.133,14.0,5.072,0.101,0.512
1.142,11.0,5.072,0.062,0.314
1.15,8.0,5.072,0.056,0.284
1.159,5.0,5.072,0.078,0.396
1.168,2.0,5.072,0.102,0.517
1.177,0.0,5.068,0.102,0.517
1.186,0.0,5.072,0.102,0.517
1.194,0.0,5.072,0.101,0.512
1.203,0.0,5.072,0.1,0.507
1.212,0.0,5.072,0.101,0.512
1.224,0.0,5.072,0.1,0.507
1.234,0.0,5.072,0.102,0.517
1.245,0.0,5.072,0.101,0.512
1.255,0.0,5.072,0.101,0.512
1.266,0.0,5.072,0.101,0.512
1.276,0.0,5.072,0.102,0.517
1.287,0.0,5.068,0.102,0.517
1.297,0.0,5.072,0.102,0.517
1.307,0.0,5.072,0.102,0.517
1.319,0.0,5.072,0.103,0.522
1.33,0.0,5.072,0.077,0.391
1.341,0.0,5.072,0.054,0.274
1.352,0.0,5.072,0.095,0.482
1.363,0.0,9.1,0.127,1.156
1.374,2.0,9.1,0.148,1.347
1.442,4.0,9.096,0.171,1.555
1.453,6.0,9.096,0.229,2.083
1.464,9.0,9.096,0.207,1.883
1.475,11.0,9.096,0.174,1.583
1.486,13.0,9.096,0.229,2.083
1.497,15.0,9.096,0.202,1.837
1.508,17.0,9.096,0.196,1.783
1.52,19.0,9.096,0.23,2.092
1.531,21.0,9.096,0.196,1.783
1.542,23.0,9.096,0.227,2.065
1.553,25.0,9.096,0.229,2.083
1.564,27.0,9.096,0.182,1.655
1.575,29.0,9.096,0.195,1.774
1.589,30.0,9.096,0.25,2.274
1.6,32.0,9.096,0.244,2.219
1.611,34.0,9.1,0.171,1.556
1.621,35.0,9.096,0.25,2.274
1.632,37.0,9.096,0.252,2.292
1.642,38.0,9.096,0.21,1.91
1.652,40.0,9.096,0.251,2.283
1.663,41.0,9.096,0.199,1.81
1.673,42.0,9.096,0.252,2.292
1.684,44.0,9.096,0.25,2.274
1.695,45.0,9.096,0.25,2.274
1.706,46.0,9.096,0.214,1.947
1.716,47.0,9.096,0.252,2.292
1.725,48.0,9.096,0.25,2.274
1.734,49.0,9.096,0.252,2.292
1.742,50.0,9.096,0.251,2.283
1.75,51.0,9.1,0.249,2.266
1.759,52.0,9.096,0.275,2.501
1.767,53.0,9.096,0.298,2.711
1.775,54.0,9.096,0.319,2.902
1.784,54.0,9.096,0.314,2.856
1.792,55.0,9.096,0.247,2.247
1.8,56.0,9.096,0.311,2.829
1.809,56.0,9.092,0.212,1.928
1.817,57.0,9.096,0.254,2.31
1.825,57.0,9.092,0.215,1.955
1.834,58.0,9.096,0.244,2.219
1.842,58.0,9.096,0.225,2.047
1.851,59.0,9.096,0.237,2.156
1.86,59.0,9.096,0.24,2.183
1.869,59.0,9.096,0.244,2.219
1.878,59.0,9.1,0.231,2.102
1.886,60.0,9.092,0.296,2.691
1.895,60.0,9.096,0.246,2.238
1.904,60.0,9.096,0.25,2.274
1.915,60.0,9.092,0.3,2.728
1.923,60.0,9.096,0.208,1.892
1.931,60.0,9.096,0.281,2.556
1.939,60.0,9.096,0.218,1.983
1.948,59.0,9.096,0.288,2.62
1.956,59.0,9.096,0.238,2.165
1.965,59.0,9.092,0.32,2.909
1.973,59.0,9.096,0.251,2.283
1.981,58.0,9.096,0.289,2.629
1.989,58.0,9.096,0.268,2.438
1.998,57.0,9.096,0.297,2.702
2.006,57.0,9.096,0.278,2.529
