Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.501,0.0,5.076,0.011,0.056
0.511,0.0,5.076,0.011,0.056
0.522,0.0,5.072,0.011,0.056
0.535,0.0,5.072,0.011,0.056
0.545,0.0,5.076,0.011,0.056
0.557,0.0,5.072,0.01,0.051
0.569,0.0,5.072,0.011,0.056
0.579,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.011,0.056
0.603,0.0,5.072,0.011,0.056
0.614,0.0,5.072,0.01,0.051
0.625,0.0,5.072,0.011,0.056
0.637,0.0,5.072,0.011,0.056
0.648,0.0,5.076,0.012,0.061
0.662,0.0,5.072,0.01,0.051
0.673,0.0,5.072,0.011,0.056
0.69,0.0,5.076,0.011,0.056
0.702,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.011,0.056
0.724,0.0,5.076,0.011,0.056
0.736,0.0,5.076,0.012,0.061
0.748,0.0,5.076,0.011,0.056
0.759,0.0,5.072,0.011,0.056
0.77,0.0,5.076,0.011,0.056
0.782,0.0,5.072,0.011,0.056
0.793,0.0,5.072,0.0,0.0
0.805,0.0,5.076,0.01,0.051
0.816,0.0,5.076,0.012,0.061
0.827,0.0,5.072,0.01,0.051
0.838,0.0,5.076,0.011,0.056
0.85,0.0,5.076,0.012,0.061
0.861,0.0,5.072,0.011,0.056
0.873,0.0,5.072,0.011,0.056
0.885,0.0,5.076,0.011,0.056
0.896,0.0,5.076,0.01,0.051
0.907,0.0,5.072,0.011,0.056
0.919,0.0,5.072,0.011,0.056
0.93,0.0,5.072,0.012,0.061
0.941,0.0,5.076,0.011,0.056
0.953,0.0,5.072,0.011,0.056
0.964,0.0,5.072,0.01,0.051
0.975,0.0,5.072,0.012,0.061
0.987,0.0,5.072,0.012,0.061
0.999,0.0,5.072,0.01,0.051
1.01,0.0,5.076,0.01,0.051
1.022,0.0,5.076,0.012,0.061
1.034,0.0,5.076,0.011,0.056
1.045,0.0,5.076,0.01,0.051
1.057,0.0,5.072,0.012,0.061
1.069,0.0,5.076,0.011,0.056
1.08,0.0,5.076,0.01,0.051
1.092,0.0,5.076,0.01,0.051
1.104,0.0,5.072,0.014,0.071
1.115,0.0,5.076,0.014,0.071
1.128,0.0,5.076,0.013,0.066
1.139,0.0,5.076,0.01,0.051
1.15,0.0,5.076,0.012,0.061
1.162,0.0,5.076,0.01,0.051
1.174,0.0,5.076,0.01,0.051
1.186,0.0,5.076,0.011,0.056
1.197,0.0,5.076,0.011,0.056
1.21,70.0,5.076,0.012,0.061
1.221,69.0,5.072,0.011,0.056
1.232,68.0,5.072,0.014,0.071
1.245,67.0,5.072,0.1,0.507
1.256,66.0,5.068,0.102,0.517
1.268,65.0,5.072,0.1,0.507
1.28,64.0,5.072,0.101,0.512
1.291,63.0,5.072,0.102,0.517
1.303,62.0,5.072,0.101,0.512
1.315,61.0,5.072,0.101,0.512
1.326,59.0,5.072,0.101,0.512
1.338,58.0,5.072,0.102,0.517
1.35,57.0,5.076,0.102,0.518
1.361,55.0,5.072,0.101,0.512
1.372,54.0,5.068,0.102,0.517
1.384,52.0,5.072,0.102,0.517
1.396,51.0,5.068,0.054,0.274
1.407,49.0,5.076,0.056,0.284
1.419,47.0,5.076,0.055,0.279
1.43,45.0,5.072,0.056,0.284
1.441,43.0,5.072,0.053,0.269
1.453,41.0,5.076,0.055,0.279
1.465,39.0,5.076,0.054,0.274
1.476,37.0,5.072,0.055,0.279
1.488,35.0,5.072,0.054,0.274
1.5,33.0,5.072,0.054,0.274
1.511,31.0,5.072,0.054,0.274
1.522,29.0,5.072,0.055,0.279
1.535,26.0,5.072,0.055,0.279
1.546,24.0,5.072,0.055,0.279
1.557,21.0,5.072,0.055,0.279
1.569,19.0,5.072,0.054,0.274
1.58,16.0,5.072,0.013,0.066
1.592,14.0,5.076,0.054,0.274
1.604,11.0,5.072,0.054,0.274
1.615,8.0,9.104,0.063,0.574
1.626,8.0,9.104,0.059,0.537
1.697,7.0,9.104,0.059,0.537
1.709,7.0,9.104,0.062,0.564
1.72,9.0,9.104,0.062,0.564
1.731,11.0,9.1,0.06,0.546
1.744,13.0,9.104,0.063,0.574
1.755,15.0,9.104,0.061,0.555
1.766,17.0,9.104,0.063,0.574
1.778,19.0,9.1,0.061,0.555
1.79,21.0,9.104,0.062,0.564
1.801,23.0,9.104,0.062,0.564
1.813,25.0,9.104,0.062,0.564
1.825,27.0,9.104,0.063,0.574
1.836,29.0,9.104,0.063,0.574
1.848,30.0,9.1,0.063,0.573
1.86,32.0,9.104,0.06,0.546
1.871,34.0,9.104,0.064,0.583
1.883,35.0,9.104,0.061,0.555
1.895,37.0,9.1,0.063,0.573
1.906,38.0,9.104,0.062,0.564
1.918,40.0,9.104,0.06,0.546
