Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.474,0.0,5.072,0.01,0.051
0.49,0.0,5.076,0.01,0.051
0.503,0.0,5.076,0.01,0.051
0.515,0.0,5.072,0.01,0.051
0.526,0.0,5.072,0.01,0.051
0.536,0.0,5.072,0.012,0.061
0.547,0.0,5.072,0.01,0.051
0.558,0.0,5.076,0.011,0.056
0.568,0.0,5.076,0.01,0.051
0.578,0.0,5.076,0.01,0.051
0.589,0.0,5.076,0.01,0.051
0.598,0.0,5.072,0.01,0.051
0.608,0.0,5.076,0.01,0.051
0.618,0.0,5.076,0.01,0.051
0.629,0.0,5.076,0.011,0.056
0.638,0.0,5.072,0.01,0.051
0.649,0.0,5.072,0.01,0.051
0.66,0.0,5.076,0.0,0.0
0.671,0.0,5.076,0.0,0.0
0.681,0.0,5.076,0.011,0.056
0.697,0.0,5.072,0.01,0.051
0.708,0.0,5.076,0.011,0.056
0.719,0.0,5.072,0.01,0.051
0.731,0.0,5.072,0.01,0.051
0.741,0.0,5.072,0.013,0.066
0.752,0.0,5.072,0.011,0.056
0.763,0.0,5.072,0.012,0.061
0.774,0.0,5.076,0.01,0.051
0.785,0.0,5.072,0.01,0.051
0.796,0.0,5.076,0.011,0.056
0.807,0.0,5.072,0.0,0.0
0.817,0.0,5.076,0.011,0.056
0.829,0.0,5.072,0.01,0.051
0.84,0.0,5.072,0.011,0.056
0.85,0.0,5.076,0.011,0.056
0.861,0.0,5.076,0.01,0.051
0.873,0.0,5.072,0.0,0.0
0.883,0.0,5.072,0.01,0.051
0.894,0.0,5.076,0.01,0.051
0.906,0.0,5.072,0.01,0.051
0.917,0.0,5.076,0.01,0.051
0.927,0.0,5.076,0.01,0.051
0.939,0.0,5.076,0.01,0.051
0.95,0.0,5.072,0.01,0.051
0.96,0.0,5.072,0.01,0.051
0.972,0.0,5.072,0.011,0.056
0.983,0.0,5.072,0.01,0.051
0.994,0.0,5.076,0.011,0.056
1.005,0.0,5.072,0.01,0.051
1.016,0.0,5.076,0.011,0.056
1.027,0.0,5.076,0.011,0.056
1.039,0.0,5.072,0.011,0.056
