Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
4.157,-23.0,5.076,0.01,0.051
4.165,-21.0,5.076,0.0,0.0
4.175,-20.0,5.076,0.0,0.0
4.183,-18.0,5.072,0.01,0.051
4.191,-16.0,5.076,0.01,0.051
4.199,-14.0,5.072,0.01,0.051
4.207,-13.0,0.144,0.0,0.0
4.216,-13.0,0.116,0.0,0.0
4.224,-13.0,0.116,0.0,0.0
4.232,-13.0,0.112,0.0,0.0
4.275,-13.0,0.116,0.0,0.0
4.283,-13.0,0.116,0.0,0.0
4.291,-13.0,0.112,0.0,0.0
4.299,-13.0,0.116,0.0,0.0
4.307,-13.0,0.112,0.0,0.0
4.316,-13.0,0.112,0.0,0.0
4.324,-13.0,0.116,0.0,0.0
4.332,-13.0,0.116,0.0,0.0
4.34,-13.0,0.116,0.0,0.0
4.349,-13.0,0.116,0.0,0.0
4.357,-13.0,0.116,0.0,0.0
4.365,-13.0,0.116,0.0,0.0
4.374,-13.0,0.116,0.0,0.0
4.383,-13.0,0.116,0.0,0.0
4.391,-13.0,0.116,0.0,0.0
4.399,-13.0,0.112,0.0,0.0
4.406,-13.0,0.116,0.0,0.0
4.415,-13.0,0.112,0.0,0.0
4.424,-13.0,0.116,0.0,0.0
4.432,-13.0,0.116,0.0,0.0
4.439,-13.0,0.112,0.0,0.0
4.448,-13.0,0.116,0.0,0.0
4.457,-13.0,0.116,0.0,0.0
4.465,-13.0,0.116,0.0,0.0
4.473,-13.0,0.116,0.0,0.0
4.481,-13.0,0.112,0.0,0.0
4.49,-13.0,0.116,0.0,0.0
4.499,-13.0,0.116,0.0,0.0
4.507,-13.0,0.112,0.0,0.0
4.515,-13.0,0.116,0.0,0.0
4.524,-13.0,0.116,0.0,0.0
4.532,-13.0,0.112,0.0,0.0
4.54,-13.0,0.116,0.0,0.0
4.549,-13.0,0.116,0.0,0.0
4.558,-13.0,0.116,0.0,0.0
4.566,-13.0,0.116,0.0,0.0
4.574,-13.0,0.112,0.0,0.0
4.582,-13.0,0.116,0.0,0.0
4.591,-13.0,0.116,0.0,0.0
4.599,-13.0,0.116,0.0,0.0
4.607,-13.0,0.112,0.0,0.0
4.615,-13.0,0.116,0.0,0.0
4.658,-13.0,5.072,0.01,0.051
4.667,-29.0,5.072,0.0,0.0
4.675,-26.0,5.072,0.01,0.051
4.683,-22.0,5.072,0.01,0.051
4.692,-19.0,5.072,0.01,0.051
4.701,-16.0,5.04,1.025,5.166
4.709,-13.0,5.04,1.027,5.176
4.717,-9.0,5.04,1.025,5.166
4.726,-6.0,5.04,1.025,5.166
4.735,-3.0,5.04,1.026,5.171
4.743,0.0,5.04,1.026,5.171
4.751,0.0,5.04,1.025,5.166
4.76,2.0,5.04,1.025,5.166
4.769,3.0,5.04,1.026,5.171
4.777,4.0,5.072,0.016,0.081
4.787,7.0,5.072,0.016,0.081
4.798,10.0,5.076,0.016,0.081
4.81,13.0,5.076,0.016,0.081
4.821,15.0,5.076,0.016,0.081
4.832,18.0,5.076,0.017,0.086
4.845,21.0,5.076,0.016,0.081
4.856,24.0,9.104,0.03,0.273
4.867,29.0,9.104,0.032,0.291
4.936,34.0,9.104,0.029,0.264
4.947,39.0,9.1,0.029,0.264
4.958,43.0,9.104,0.031,0.282
4.969,48.0,9.104,0.029,0.264
4.982,53.0,9.104,0.03,0.273
4.993,57.0,9.104,0.03,0.273
5.004,62.0,9.104,0.032,0.291
5.016,66.0,9.104,0.03,0.273
5.027,70.0,9.076,0.981,8.904
5.038,75.0,9.076,0.982,8.913
5.049,77.0,9.076,0.982,8.913
5.06,80.0,9.076,0.982,8.913
5.071,82.0,9.076,0.983,8.922
5.082,84.0,9.076,0.961,8.722
5.094,86.0,9.072,0.963,8.736
5.105,88.0,9.076,0.962,8.731
5.116,90.0,9.076,0.961,8.722
5.133,91.0,9.076,0.959,8.704
5.144,93.0,9.076,0.962,8.731
5.155,95.0,9.08,0.963,8.744
5.168,96.0,9.076,0.962,8.731
5.179,97.0,9.076,0.937,8.504
5.19,98.0,9.076,0.94,8.531
5.204,100.0,9.076,0.94,8.531
5.215,100.0,9.08,0.938,8.517
5.226,104.0,9.076,0.94,8.531
5.237,108.0,9.076,0.939,8.522
5.248,112.0,9.076,0.939,8.522
5.259,116.0,9.076,0.94,8.531
5.271,119.0,9.08,0.941,8.544
5.283,123.0,9.08,0.918,8.335
5.293,127.0,9.08,0.921,8.363
5.303,127.0,9.08,0.917,8.326
5.314,128.0,9.08,0.917,8.326
5.324,128.0,9.08,0.92,8.354
5.334,128.0,9.076,0.918,8.332
5.344,128.0,9.08,0.916,8.317
5.354,128.0,9.08,0.919,8.345
5.364,128.0,9.076,0.917,8.323
5.375,128.0,9.08,0.896,8.136
5.385,127.0,9.076,0.896,8.132
5.395,127.0,9.08,0.896,8.136
5.405,126.0,9.08,0.896,8.136
5.416,126.0,9.08,0.896,8.136
5.426,125.0,9.08,0.895,8.127
5.436,124.0,9.076,0.896,8.132
5.447,123.0,9.08,0.897,8.145
5.458,122.0,9.076,0.899,8.159
5.467,121.0,9.08,0.874,7.936
5.477,120.0,9.08,0.874,7.936
5.488,118.0,9.08,0.875,7.945
5.499,117.0,9.08,0.874,7.936
5.51,115.0,9.076,0.875,7.942
5.521,113.0,9.08,0.878,7.972
5.533,111.0,9.076,0.874,7.932
5.543,110.0,9.08,0.875,7.945
5.554,107.0,9.08,0.876,7.954
5.566,105.0,9.08,0.852,7.736
5.577,103.0,9.08,0.853,7.745
5.588,101.0,9.08,0.855,7.763
5.599,98.0,9.08,0.854,7.754
5.61,96.0,9.08,0.852,7.736
5.621,93.0,9.076,0.852,7.733
5.632,90.0,9.08,0.852,7.736
5.644,87.0,9.076,0.853,7.742
5.654,84.0,9.084,0.857,7.785
5.665,81.0,9.08,0.834,7.573
5.677,78.0,9.08,0.83,7.536
5.688,74.0,9.08,0.831,7.545
5.699,71.0,9.08,0.831,7.545
5.711,67.0,9.08,0.831,7.545
5.722,64.0,9.084,0.836,7.594
5.732,60.0,9.08,0.833,7.564
5.744,56.0,9.08,0.831,7.545
5.755,52.0,9.08,0.83,7.536
5.766,48.0,9.08,0.81,7.355
5.779,44.0,9.08,0.809,7.346
5.791,39.0,9.08,0.807,7.328
5.802,38.0,9.08,0.808,7.337
5.813,37.0,9.08,0.807,7.328
5.824,35.0,9.08,0.809,7.346
5.835,34.0,9.08,0.807,7.328
5.848,32.0,9.084,0.808,7.34
5.859,30.0,9.08,0.785,7.128
5.872,28.0,9.08,0.786,7.137
5.883,27.0,9.08,0.786,7.137
5.894,25.0,9.08,0.785,7.128
5.904,23.0,9.08,0.786,7.137
5.915,21.0,9.08,0.785,7.128
5.925,19.0,9.08,0.785,7.128
5.935,17.0,9.084,0.788,7.158
5.946,15.0,9.084,0.786,7.14
5.956,13.0,9.08,0.788,7.155
5.966,11.0,9.084,0.786,7.14
5.976,9.0,9.08,0.787,7.146
5.987,6.0,9.08,0.786,7.137
5.998,4.0,9.08,0.788,7.155
6.009,2.0,9.08,0.785,7.128
