Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.925,0.0,5.076,0.016,0.081
0.935,0.0,5.072,0.016,0.081
0.945,0.0,5.076,0.017,0.086
0.955,0.0,5.072,0.017,0.086
0.965,0.0,5.072,0.016,0.081
0.977,0.0,5.072,0.018,0.091
0.987,0.0,5.072,0.016,0.081
0.998,0.0,5.072,0.017,0.086
1.009,0.0,5.072,0.016,0.081
1.02,0.0,5.076,0.016,0.081
1.031,0.0,5.072,0.016,0.081
1.042,0.0,5.072,0.015,0.076
1.054,0.0,5.076,0.016,0.081
1.065,0.0,5.072,0.017,0.086
1.076,0.0,5.072,0.016,0.081
1.088,0.0,5.076,0.018,0.091
1.099,0.0,9.1,0.035,0.318
1.111,0.0,9.1,0.034,0.309
1.18,0.0,9.104,0.033,0.3
1.19,0.0,9.1,0.031,0.282
1.201,0.0,9.1,0.034,0.309
1.21,62.0,9.104,0.032,0.291
1.23,66.0,9.1,0.031,0.282
1.24,70.0,9.072,0.984,8.927
1.25,73.0,9.072,0.984,8.927
1.26,77.0,9.076,0.984,8.931
1.271,80.0,9.076,0.986,8.949
1.28,83.0,9.076,0.987,8.958
1.291,86.0,9.076,0.985,8.94
1.304,89.0,9.076,0.962,8.731
1.315,92.0,9.076,0.964,8.749
1.326,95.0,9.076,0.963,8.74
1.338,98.0,9.076,0.964,8.749
1.35,100.0,9.072,0.961,8.718
1.361,103.0,9.076,0.963,8.74
1.373,105.0,9.072,0.962,8.727
1.389,107.0,9.076,0.963,8.74
1.4,110.0,9.076,0.942,8.55
1.412,112.0,9.072,0.942,8.546
1.422,114.0,9.076,0.943,8.559
1.433,115.0,9.076,0.941,8.541
1.445,117.0,9.076,0.94,8.531
1.456,119.0,9.08,0.94,8.535
1.466,120.0,9.076,0.943,8.559
1.478,122.0,9.08,0.944,8.572
1.488,123.0,9.076,0.92,8.35
1.495,124.0,9.076,0.922,8.368
1.504,125.0,9.076,0.921,8.359
1.513,126.0,9.08,0.919,8.345
1.52,127.0,9.08,0.919,8.345
1.528,128.0,9.076,0.92,8.35
1.536,129.0,9.076,0.92,8.35
1.545,129.0,9.076,0.92,8.35
1.554,130.0,9.08,0.919,8.345
1.561,130.0,9.076,0.916,8.314
1.569,130.0,9.076,0.921,8.359
1.578,130.0,9.076,0.919,8.341
1.587,130.0,9.076,0.898,8.15
1.595,130.0,9.08,0.897,8.145
1.603,130.0,9.076,0.899,8.159
1.611,130.0,9.076,0.897,8.141
1.62,129.0,9.08,0.897,8.145
1.628,129.0,9.08,0.898,8.154
1.636,128.0,9.08,0.897,8.145
1.644,127.0,9.076,0.896,8.132
1.659,126.0,9.076,0.898,8.15
1.668,125.0,9.076,0.899,8.159
1.677,124.0,9.08,0.877,7.963
1.692,123.0,9.076,0.878,7.969
1.701,122.0,9.076,0.876,7.951
1.709,121.0,9.076,0.873,7.923
1.717,119.0,9.08,0.876,7.954
1.725,117.0,9.08,0.875,7.945
1.734,116.0,9.076,0.875,7.942
1.742,114.0,9.08,0.878,7.972
1.75,112.0,9.08,0.876,7.954
1.758,110.0,9.08,0.877,7.963
1.767,108.0,9.08,0.875,7.945
1.775,106.0,9.08,0.854,7.754
1.783,103.0,9.076,0.852,7.733
1.791,101.0,9.08,0.854,7.754
1.801,98.0,9.08,0.854,7.754
1.809,95.0,9.08,0.853,7.745
1.817,93.0,9.08,0.853,7.745
1.825,90.0,9.08,0.853,7.745
1.834,87.0,9.08,0.854,7.754
1.842,84.0,9.076,0.851,7.724
1.851,80.0,9.08,0.853,7.745
1.859,77.0,9.076,0.854,7.751
1.867,74.0,9.076,0.853,7.742
1.876,70.0,9.08,0.831,7.545
1.884,66.0,9.076,0.831,7.542
1.892,63.0,9.08,0.832,7.555
1.9,59.0,9.08,0.832,7.555
1.909,55.0,9.08,0.832,7.555
1.919,51.0,9.076,0.831,7.542
1.927,47.0,9.08,0.833,7.564
1.94,42.0,9.08,0.831,7.545
1.949,38.0,9.08,0.832,7.555
1.957,33.0,9.08,0.832,7.555
1.965,32.0,9.08,0.811,7.364
1.974,30.0,9.08,0.809,7.346
1.982,28.0,9.08,0.81,7.355
1.99,27.0,9.08,0.81,7.355
1.998,25.0,9.08,0.808,7.337
2.006,23.0,9.084,0.811,7.367
2.015,21.0,9.08,0.811,7.364
2.023,19.0,9.08,0.811,7.364
2.03,17.0,9.08,0.81,7.355
2.039,15.0,9.08,0.81,7.355
2.048,13.0,9.076,0.809,7.342
2.056,11.0,9.08,0.81,7.355
2.064,9.0,9.08,0.786,7.137
2.073,6.0,9.08,0.787,7.146
2.082,4.0,9.08,0.788,7.155
2.09,2.0,9.084,0.786,7.14
