Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.773,0.0,5.076,0.01,0.051
0.783,0.0,5.076,0.016,0.081
0.794,0.0,5.076,0.017,0.086
0.805,0.0,5.076,0.017,0.086
0.816,0.0,5.076,0.016,0.081
0.826,0.0,5.072,0.016,0.081
0.837,0.0,5.072,0.017,0.086
0.847,0.0,5.072,0.017,0.086
0.856,0.0,5.072,0.018,0.091
0.867,0.0,5.072,0.016,0.081
0.877,0.0,5.072,0.017,0.086
0.887,0.0,5.076,0.018,0.091
0.898,0.0,5.076,0.017,0.086
0.909,0.0,5.072,0.017,0.086
0.918,0.0,5.072,0.018,0.091
0.929,0.0,5.072,0.017,0.086
0.939,0.0,9.104,0.031,0.282
0.949,0.0,9.104,0.031,0.282
1.017,0.0,9.104,0.031,0.282
1.027,0.0,9.104,0.033,0.3
1.038,0.0,9.1,0.033,0.3
1.049,0.0,9.108,0.033,0.301
1.061,0.0,9.104,0.03,0.273
1.072,0.0,9.104,0.032,0.291
1.083,0.0,9.1,0.033,0.3
1.094,0.0,9.104,0.031,0.282
1.105,0.0,9.072,0.988,8.963
1.116,0.0,9.076,0.984,8.931
1.127,0.0,9.076,0.986,8.949
1.138,0.0,9.076,0.985,8.94
1.149,0.0,9.076,0.983,8.922
1.16,0.0,9.076,0.985,8.94
1.171,0.0,9.076,0.963,8.74
1.183,0.0,9.076,0.963,8.74
1.193,0.0,9.076,0.962,8.731
1.204,0.0,9.072,0.964,8.745
1.216,0.0,9.076,0.965,8.758
1.227,110.0,9.076,0.962,8.731
1.237,112.0,9.076,0.966,8.767
1.249,114.0,9.076,0.966,8.767
1.26,115.0,9.08,0.943,8.562
1.271,117.0,9.072,0.943,8.555
1.282,119.0,9.08,0.942,8.553
1.293,120.0,9.076,0.942,8.55
1.304,122.0,9.08,0.944,8.572
1.316,123.0,9.076,0.944,8.568
1.327,124.0,9.076,0.944,8.568
1.338,125.0,9.076,0.941,8.541
1.349,126.0,9.076,0.944,8.568
1.361,127.0,9.08,0.921,8.363
1.371,128.0,9.076,0.92,8.35
1.383,129.0,9.076,0.921,8.359
1.396,129.0,9.076,0.921,8.359
1.411,130.0,9.076,0.919,8.341
1.423,130.0,9.076,0.922,8.368
1.434,130.0,9.076,0.922,8.368
1.445,130.0,9.076,0.921,8.359
1.456,130.0,9.08,0.898,8.154
1.467,130.0,9.076,0.899,8.159
1.478,130.0,9.08,0.899,8.163
1.488,130.0,9.076,0.897,8.141
1.501,129.0,9.08,0.897,8.145
1.511,129.0,9.076,0.899,8.159
1.521,128.0,9.076,0.899,8.159
1.531,127.0,9.076,0.898,8.15
1.542,126.0,9.076,0.9,8.168
1.551,125.0,9.08,0.879,7.981
1.562,124.0,9.08,0.879,7.981
1.572,123.0,9.076,0.877,7.96
1.583,122.0,9.084,0.878,7.976
1.594,121.0,9.08,0.876,7.954
1.605,119.0,9.08,0.878,7.972
1.617,117.0,9.08,0.878,7.972
1.627,116.0,9.076,0.876,7.951
1.639,114.0,9.08,0.876,7.954
1.65,112.0,9.08,0.855,7.763
1.661,110.0,9.08,0.854,7.754
1.672,108.0,9.076,0.854,7.751
1.683,106.0,9.076,0.854,7.751
1.694,103.0,9.08,0.855,7.763
1.705,101.0,9.08,0.852,7.736
1.717,98.0,9.076,0.855,7.76
1.728,95.0,9.08,0.853,7.745
1.738,93.0,9.08,0.854,7.754
1.75,90.0,9.08,0.832,7.555
1.761,87.0,9.08,0.831,7.545
1.772,84.0,9.08,0.832,7.555
1.783,80.0,9.08,0.832,7.555
1.795,77.0,9.08,0.832,7.555
1.806,74.0,9.08,0.832,7.555
1.818,70.0,9.08,0.831,7.545
1.83,66.0,9.084,0.83,7.54
1.841,63.0,9.076,0.81,7.352
1.852,59.0,9.08,0.808,7.337
1.864,55.0,9.076,0.809,7.342
1.875,51.0,9.084,0.81,7.358
1.887,47.0,9.076,0.811,7.361
1.899,42.0,9.08,0.809,7.346
1.91,38.0,9.08,0.809,7.346
1.921,33.0,9.08,0.809,7.346
1.933,32.0,9.08,0.81,7.355
1.944,30.0,9.084,0.788,7.158
1.955,28.0,9.08,0.787,7.146
1.967,27.0,9.084,0.788,7.158
1.98,25.0,9.084,0.786,7.14
1.991,23.0,9.08,0.788,7.155
2.002,21.0,9.08,0.788,7.155
2.014,19.0,9.084,0.787,7.149
2.031,17.0,9.08,0.787,7.146
2.044,15.0,9.08,0.787,7.146
2.055,13.0,9.08,0.788,7.155
2.065,11.0,9.084,0.786,7.14
2.078,9.0,9.08,0.787,7.146
2.089,6.0,9.08,0.787,7.146
2.1,4.0,9.084,0.789,7.167
2.111,2.0,9.08,0.788,7.155
