Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.251,0.0,5.072,0.01,0.051
0.263,0.0,5.076,0.0,0.0
0.274,0.0,5.076,0.01,0.051
0.286,0.0,5.076,0.01,0.051
0.297,0.0,5.076,0.01,0.051
0.309,0.0,5.076,0.01,0.051
0.32,0.0,5.072,0.01,0.051
0.332,0.0,5.072,0.0,0.0
0.344,0.0,5.072,0.01,0.051
0.355,0.0,5.076,0.0,0.0
0.367,0.0,5.076,0.01,0.051
0.378,0.0,5.076,0.01,0.051
0.39,0.0,5.076,0.011,0.056
0.402,0.0,5.076,0.0,0.0
0.413,0.0,5.076,0.0,0.0
0.425,0.0,5.072,0.0,0.0
0.437,0.0,5.076,0.0,0.0
0.449,0.0,5.072,0.0,0.0
0.461,0.0,5.076,0.0,0.0
0.473,0.0,5.076,0.01,0.051
0.485,0.0,5.072,0.01,0.051
0.497,0.0,5.076,0.01,0.051
0.509,0.0,5.076,0.011,0.056
0.521,0.0,5.076,0.01,0.051
0.533,0.0,5.076,0.01,0.051
0.545,0.0,5.076,0.0,0.0
0.556,0.0,5.076,0.01,0.051
0.568,0.0,5.076,0.0,0.0
0.58,0.0,5.072,0.011,0.056
0.592,0.0,5.072,0.01,0.051
0.604,0.0,5.076,0.011,0.056
0.616,0.0,5.072,0.01,0.051
0.627,0.0,5.072,0.01,0.051
0.639,0.0,5.072,0.01,0.051
0.651,0.0,5.076,0.0,0.0
0.663,0.0,5.076,0.01,0.051
0.675,0.0,5.076,0.01,0.051
0.686,0.0,5.072,0.011,0.056
0.698,0.0,5.072,0.0,0.0
0.71,0.0,5.072,0.011,0.056
0.722,0.0,5.076,0.011,0.056
0.733,0.0,5.076,0.01,0.051
0.744,0.0,5.072,0.0,0.0
0.756,0.0,5.076,0.011,0.056
0.767,0.0,5.072,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.0,0.0
0.804,0.0,5.072,0.011,0.056
0.816,0.0,5.072,0.01,0.051
0.828,0.0,5.072,0.0,0.0
0.84,0.0,5.072,0.0,0.0
0.852,0.0,5.072,0.0,0.0
0.863,0.0,5.076,0.01,0.051
0.875,0.0,5.072,0.01,0.051
0.886,0.0,5.072,0.01,0.051
0.898,0.0,5.072,0.011,0.056
0.91,0.0,5.076,0.01,0.051
0.921,0.0,5.076,0.01,0.051
0.933,0.0,5.076,0.0,0.0
0.944,0.0,5.076,0.0,0.0
0.956,0.0,5.072,0.0,0.0
0.966,0.0,5.076,0.01,0.051
0.977,0.0,5.072,0.01,0.051
0.987,0.0,5.072,0.01,0.051
0.998,0.0,5.072,0.0,0.0
1.008,0.0,5.076,0.01,0.051
1.019,0.0,5.072,0.068,0.345
1.03,0.0,5.072,0.068,0.345
1.04,0.0,5.072,0.067,0.34
1.05,0.0,5.072,0.091,0.462
1.061,0.0,5.068,0.091,0.461
1.071,0.0,5.072,0.091,0.462
1.082,0.0,5.068,0.114,0.578
1.093,0.0,5.072,0.114,0.578
1.16,0.0,5.068,0.161,0.816
1.172,0.0,5.068,0.162,0.821
1.183,0.0,5.072,0.184,0.933
1.195,0.0,5.068,0.185,0.938
1.206,0.0,5.068,0.186,0.943
1.218,0.0,5.068,0.206,1.044
1.229,0.0,5.064,0.206,1.043
1.241,0.0,5.068,0.206,1.044
1.252,0.0,5.068,0.232,1.176
1.263,0.0,5.068,0.231,1.171
1.274,0.0,5.068,0.231,1.171
1.284,0.0,5.064,0.254,1.286
1.295,0.0,5.064,0.254,1.286
1.305,0.0,5.068,0.254,1.287
1.316,0.0,5.068,0.277,1.404
1.327,0.0,5.064,0.277,1.403
1.337,0.0,5.064,0.276,1.398
1.348,0.0,5.064,0.3,1.519
1.358,0.0,5.064,0.3,1.519
1.369,16.0,5.064,0.303,1.534
1.379,14.0,5.06,0.324,1.639
1.391,11.0,5.064,0.323,1.636
1.401,8.0,5.064,0.325,1.646
1.412,5.0,5.064,0.348,1.762
1.423,2.0,5.064,0.35,1.772
