Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.212,0.0,5.076,0.01,0.051
0.228,0.0,5.076,0.01,0.051
0.238,0.0,5.076,0.011,0.056
0.246,0.0,5.076,0.0,0.0
0.255,0.0,5.076,0.01,0.051
0.266,0.0,5.072,0.01,0.051
0.276,0.0,5.072,0.01,0.051
0.287,0.0,5.076,0.0,0.0
0.298,0.0,5.076,0.0,0.0
0.31,0.0,5.076,0.01,0.051
0.319,0.0,5.076,0.0,0.0
0.328,0.0,5.076,0.0,0.0
0.337,0.0,5.072,0.01,0.051
0.346,0.0,5.076,0.011,0.056
0.355,0.0,5.076,0.0,0.0
0.365,0.0,5.076,0.011,0.056
0.375,0.0,5.072,0.0,0.0
0.385,0.0,5.076,0.01,0.051
0.395,0.0,5.072,0.01,0.051
0.405,0.0,5.076,0.01,0.051
0.415,0.0,5.072,0.01,0.051
0.426,0.0,5.076,0.0,0.0
0.436,0.0,5.076,0.01,0.051
0.447,0.0,5.076,0.01,0.051
0.457,0.0,5.076,0.01,0.051
0.467,0.0,5.076,0.0,0.0
0.477,0.0,5.072,0.01,0.051
0.487,0.0,5.076,0.011,0.056
0.498,0.0,5.076,0.01,0.051
0.509,0.0,5.076,0.01,0.051
0.519,0.0,5.072,0.0,0.0
0.529,0.0,5.076,0.01,0.051
0.539,0.0,5.072,0.0,0.0
0.548,0.0,5.076,0.01,0.051
0.558,0.0,5.072,0.0,0.0
0.567,0.0,5.076,0.01,0.051
0.577,0.0,5.072,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.0,0.0
0.614,0.0,5.076,0.01,0.051
0.624,0.0,5.072,0.01,0.051
0.633,0.0,5.076,0.01,0.051
0.643,0.0,5.076,0.0,0.0
0.656,0.0,5.072,0.0,0.0
0.683,0.0,5.076,0.0,0.0
0.692,0.0,5.076,0.0,0.0
0.704,0.0,5.076,0.01,0.051
0.714,0.0,5.076,0.0,0.0
0.724,0.0,5.072,0.01,0.051
0.735,0.0,5.076,0.01,0.051
0.748,0.0,5.072,0.0,0.0
0.759,0.0,5.072,0.01,0.051
0.776,0.0,5.072,0.01,0.051
0.787,0.0,5.076,0.01,0.051
0.797,0.0,5.076,0.011,0.056
0.807,0.0,5.076,0.01,0.051
0.817,0.0,5.072,0.01,0.051
0.828,0.0,5.076,0.01,0.051
0.838,0.0,5.072,0.01,0.051
0.848,0.0,5.072,0.0,0.0
0.858,0.0,5.076,0.011,0.056
0.867,0.0,5.076,0.01,0.051
0.877,0.0,5.076,0.0,0.0
0.886,0.0,5.076,0.0,0.0
0.895,0.0,5.076,0.0,0.0
0.905,0.0,5.076,0.01,0.051
0.913,0.0,5.076,0.01,0.051
0.921,0.0,5.076,0.0,0.0
0.93,0.0,5.08,0.0,0.0
0.939,0.0,5.076,0.0,0.0
0.947,0.0,5.076,0.011,0.056
0.955,0.0,5.076,0.0,0.0
0.965,0.0,5.076,0.01,0.051
0.973,0.0,5.076,0.0,0.0
0.981,0.0,5.072,0.0,0.0
0.99,0.0,5.076,0.01,0.051
1.0,0.0,5.076,0.0,0.0
1.008,0.0,5.072,0.091,0.462
1.016,0.0,5.072,0.067,0.34
1.025,0.0,5.076,0.067,0.34
1.034,0.0,5.076,0.066,0.335
1.042,0.0,5.072,0.092,0.467
1.051,0.0,5.072,0.092,0.467
1.06,0.0,5.072,0.091,0.462
1.069,35.0,5.076,0.092,0.467
1.077,33.0,5.068,0.114,0.578
1.086,31.0,5.072,0.114,0.578
1.142,29.0,5.072,0.159,0.806
1.151,26.0,5.068,0.161,0.816
1.161,24.0,5.072,0.161,0.817
1.169,21.0,5.068,0.16,0.811
1.177,19.0,5.072,0.183,0.928
1.187,16.0,5.068,0.184,0.933
1.196,14.0,5.068,0.184,0.933
1.204,11.0,5.068,0.192,0.973
1.213,8.0,5.068,0.205,1.039
1.222,5.0,5.068,0.207,1.049
1.231,2.0,5.068,0.207,1.049
