Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.644,0.0,5.076,0.01,0.051
0.652,0.0,5.076,0.0,0.0
0.66,0.0,5.076,0.01,0.051
0.704,0.0,5.072,0.0,0.0
0.712,0.0,5.072,0.011,0.056
0.72,0.0,5.072,0.01,0.051
0.729,0.0,5.076,0.01,0.051
0.737,0.0,5.072,0.01,0.051
0.745,0.0,5.076,0.0,0.0
0.753,0.0,5.076,0.01,0.051
0.761,0.0,5.072,0.0,0.0
0.769,0.0,5.072,0.0,0.0
0.778,0.0,5.076,0.011,0.056
0.786,0.0,5.076,0.01,0.051
0.794,0.0,5.08,0.0,0.0
0.802,0.0,5.076,0.011,0.056
0.81,0.0,5.076,0.012,0.061
0.818,0.0,5.072,0.0,0.0
0.827,0.0,5.072,0.0,0.0
0.835,0.0,5.072,0.01,0.051
0.844,0.0,5.072,0.01,0.051
0.853,0.0,5.072,0.01,0.051
0.861,0.0,5.072,0.011,0.056
0.871,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.01,0.051
0.887,0.0,5.072,0.0,0.0
0.896,0.0,5.072,0.01,0.051
0.904,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.011,0.056
0.92,0.0,5.072,0.0,0.0
0.928,63.0,5.072,0.01,0.051
0.937,64.0,5.072,0.011,0.056
0.945,65.0,5.076,0.01,0.051
0.954,66.0,5.072,0.0,0.0
0.966,67.0,5.072,0.01,0.051
0.978,68.0,5.072,0.0,0.0
0.99,69.0,5.076,0.0,0.0
1.002,70.0,5.072,0.01,0.051
1.014,70.0,5.072,0.01,0.051
1.027,71.0,5.072,0.01,0.051
1.039,72.0,5.072,0.01,0.051
1.051,72.0,5.072,0.0,0.0
1.063,73.0,5.076,0.01,0.051
1.074,73.0,5.072,0.01,0.051
1.086,73.0,5.076,0.01,0.051
1.097,74.0,5.076,0.01,0.051
1.108,74.0,5.072,0.01,0.051
1.119,74.0,5.076,0.011,0.056
1.13,74.0,5.072,0.0,0.0
1.141,74.0,5.072,0.01,0.051
1.152,74.0,5.072,0.0,0.0
1.165,74.0,5.076,0.01,0.051
1.176,74.0,5.076,0.01,0.051
1.187,74.0,5.072,0.01,0.051
1.198,73.0,5.076,0.0,0.0
1.209,73.0,5.072,0.011,0.056
1.22,73.0,5.076,0.01,0.051
1.231,72.0,5.072,0.01,0.051
1.243,72.0,5.076,0.01,0.051
1.254,71.0,5.076,0.01,0.051
1.266,70.0,5.072,0.0,0.0
1.277,70.0,5.076,0.01,0.051
1.289,69.0,5.072,0.01,0.051
1.301,68.0,5.072,0.01,0.051
1.313,67.0,5.072,0.0,0.0
1.324,66.0,5.072,0.0,0.0
1.335,65.0,5.072,0.01,0.051
1.347,64.0,5.072,0.01,0.051
1.359,63.0,5.072,0.0,0.0
1.372,62.0,5.076,0.011,0.056
1.383,61.0,5.072,0.011,0.056
1.394,60.0,5.076,0.01,0.051
1.405,58.0,5.072,0.01,0.051
1.417,57.0,5.076,0.0,0.0
1.428,55.0,5.072,0.01,0.051
1.439,54.0,5.076,0.01,0.051
1.45,52.0,5.072,0.01,0.051
1.46,51.0,5.072,0.066,0.335
1.471,49.0,5.072,0.064,0.325
1.481,47.0,5.072,0.067,0.34
1.491,45.0,5.072,0.091,0.462
1.501,44.0,5.072,0.091,0.462
1.512,42.0,5.072,0.092,0.467
1.576,40.0,5.072,0.135,0.685
1.587,38.0,5.072,0.137,0.695
1.598,35.0,5.072,0.16,0.812
1.609,33.0,5.068,0.159,0.806
1.62,31.0,5.068,0.159,0.806
1.631,29.0,5.068,0.182,0.922
1.643,26.0,5.068,0.183,0.927
1.654,24.0,5.068,0.181,0.917
1.665,21.0,5.068,0.205,1.039
1.676,19.0,5.068,0.207,1.049
1.688,16.0,5.072,0.207,1.05
1.699,14.0,5.068,0.23,1.166
1.71,11.0,5.064,0.23,1.165
1.721,8.0,5.068,0.232,1.176
1.732,5.0,5.068,0.254,1.287
