Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.394,0.0,5.076,0.0,0.0
0.452,0.0,5.076,0.011,0.056
0.462,0.0,5.072,0.0,0.0
0.474,0.0,5.072,0.0,0.0
0.485,0.0,5.076,0.0,0.0
0.495,0.0,5.076,0.01,0.051
0.506,0.0,5.076,0.01,0.051
0.518,0.0,5.076,0.011,0.056
0.528,0.0,5.076,0.011,0.056
0.539,0.0,5.076,0.01,0.051
0.55,0.0,5.072,0.0,0.0
0.561,0.0,5.072,0.0,0.0
0.572,0.0,5.072,0.0,0.0
0.583,0.0,5.076,0.01,0.051
0.594,0.0,5.076,0.0,0.0
0.605,0.0,5.072,0.011,0.056
0.616,0.0,5.076,0.01,0.051
0.627,0.0,5.076,0.0,0.0
0.638,0.0,5.076,0.0,0.0
0.649,0.0,5.072,0.0,0.0
0.66,0.0,5.076,0.01,0.051
0.671,0.0,5.072,0.011,0.056
0.682,0.0,5.072,0.01,0.051
0.693,0.0,5.076,0.01,0.051
0.704,0.0,5.076,0.0,0.0
0.714,0.0,5.076,0.0,0.0
0.726,0.0,5.076,0.01,0.051
0.737,0.0,5.072,0.011,0.056
0.748,0.0,5.076,0.0,0.0
0.759,0.0,5.072,0.012,0.061
0.77,0.0,5.072,0.01,0.051
0.781,0.0,5.072,0.011,0.056
0.792,0.0,5.072,0.01,0.051
0.803,0.0,5.076,0.01,0.051
0.814,0.0,5.072,0.011,0.056
0.825,0.0,5.072,0.01,0.051
0.836,0.0,5.076,0.01,0.051
0.847,0.0,5.076,0.0,0.0
0.858,0.0,5.072,0.01,0.051
0.869,0.0,5.072,0.01,0.051
0.88,0.0,5.072,0.01,0.051
0.891,0.0,5.072,0.01,0.051
0.903,0.0,5.076,0.01,0.051
0.914,0.0,5.076,0.01,0.051
0.925,0.0,5.072,0.0,0.0
0.936,0.0,5.076,0.0,0.0
0.947,0.0,5.072,0.01,0.051
0.958,0.0,5.072,0.011,0.056
0.969,0.0,5.072,0.011,0.056
0.981,0.0,5.076,0.011,0.056
0.991,0.0,5.076,0.01,0.051
1.002,0.0,5.076,0.0,0.0
1.014,0.0,5.072,0.01,0.051
1.025,0.0,5.072,0.0,0.0
1.035,0.0,5.072,0.012,0.061
1.047,0.0,5.072,0.0,0.0
1.058,0.0,5.072,0.011,0.056
1.069,0.0,5.072,0.0,0.0
1.081,0.0,5.076,0.01,0.051
1.093,0.0,5.072,0.0,0.0
1.104,0.0,5.072,0.01,0.051
1.115,0.0,5.076,0.01,0.051
1.128,0.0,5.072,0.0,0.0
1.139,0.0,5.072,0.0,0.0
1.15,0.0,5.072,0.0,0.0
1.162,0.0,5.072,0.01,0.051
1.173,66.0,5.076,0.01,0.051
1.184,65.0,5.076,0.01,0.051
1.197,63.0,5.072,0.0,0.0
1.208,62.0,5.072,0.0,0.0
1.219,61.0,5.072,0.066,0.335
1.231,60.0,5.068,0.066,0.334
1.242,58.0,5.072,0.092,0.467
1.253,57.0,5.068,0.092,0.466
1.266,56.0,5.068,0.09,0.456
1.334,54.0,5.072,0.137,0.695
1.345,52.0,5.068,0.161,0.816
1.356,51.0,5.072,0.159,0.806
1.367,49.0,5.068,0.159,0.806
1.378,47.0,5.068,0.183,0.927
1.389,45.0,5.068,0.182,0.922
1.4,44.0,5.068,0.183,0.927
1.412,42.0,5.068,0.205,1.039
1.423,40.0,5.068,0.207,1.049
1.433,38.0,5.068,0.207,1.049
1.445,35.0,5.068,0.23,1.166
1.456,33.0,5.064,0.228,1.155
1.467,31.0,5.068,0.228,1.156
1.478,29.0,5.068,0.252,1.277
1.489,26.0,5.068,0.251,1.272
1.5,24.0,5.064,0.252,1.276
1.511,21.0,5.064,0.273,1.382
1.523,19.0,5.068,0.275,1.394
1.533,16.0,5.068,0.274,1.389
1.544,14.0,5.064,0.299,1.514
1.556,11.0,5.068,0.299,1.515
1.567,8.0,5.064,0.298,1.509
1.578,5.0,5.06,0.322,1.629
1.589,2.0,5.064,0.322,1.631
1.6,0.0,5.064,0.322,1.631
1.611,0.0,5.068,0.345,1.748
1.622,0.0,5.064,0.346,1.752
1.634,0.0,5.06,0.345,1.746
1.645,0.0,5.064,0.369,1.869
1.655,0.0,5.06,0.37,1.872
1.667,0.0,5.06,0.369,1.867
1.678,0.0,5.06,0.391,1.978
1.689,0.0,5.06,0.391,1.978
1.7,0.0,5.064,0.391,1.98
1.711,0.0,5.06,0.415,2.1
1.722,0.0,5.06,0.416,2.105
1.733,0.0,5.06,0.416,2.105
1.745,0.0,5.06,0.438,2.216
1.756,0.0,5.056,0.439,2.22
1.766,0.0,5.06,0.438,2.216
1.778,0.0,5.06,0.462,2.338
1.789,0.0,5.056,0.461,2.331
1.8,0.0,5.056,0.461,2.331
1.811,0.0,5.06,0.484,2.449
1.823,0.0,5.06,0.486,2.459
1.833,0.0,5.06,0.484,2.449
1.844,0.0,5.06,0.508,2.57
1.856,0.0,5.06,0.508,2.57
1.867,0.0,5.056,0.508,2.568
1.878,0.0,5.06,0.531,2.687
1.889,0.0,5.056,0.531,2.685
1.9,0.0,5.056,0.533,2.695
1.911,0.0,5.06,0.556,2.813
1.923,0.0,5.056,0.556,2.811
1.934,0.0,5.056,0.556,2.811
1.945,0.0,5.052,0.579,2.925
1.956,0.0,5.056,0.579,2.927
1.967,0.0,5.052,0.58,2.93
1.978,0.0,5.052,0.603,3.046
1.989,0.0,5.056,0.602,3.044
2.001,0.0,5.052,0.602,3.041
2.012,0.0,5.052,0.625,3.157
2.023,0.0,5.052,0.625,3.157
2.034,0.0,5.052,0.625,3.157
2.045,0.0,5.052,0.65,3.284
2.056,0.0,5.056,0.652,3.297
2.068,0.0,5.052,0.649,3.279
2.079,0.0,5.052,0.672,3.395
2.09,0.0,5.052,0.671,3.39
2.101,0.0,5.052,0.675,3.41
2.113,0.0,5.052,0.697,3.521
2.123,0.0,5.056,0.697,3.524
2.135,0.0,5.052,0.715,3.612
2.147,0.0,5.052,0.717,3.622
