Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.212,0.0,5.076,0.0,0.0
0.257,0.0,5.072,0.011,0.056
0.265,0.0,5.076,0.01,0.051
0.273,0.0,5.076,0.011,0.056
0.281,0.0,5.072,0.0,0.0
0.289,0.0,5.076,0.01,0.051
0.297,0.0,5.072,0.01,0.051
0.305,0.0,5.072,0.01,0.051
0.313,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.011,0.056
0.328,0.0,5.072,0.01,0.051
0.336,0.0,5.072,0.01,0.051
0.344,0.0,5.076,0.01,0.051
0.354,0.0,5.072,0.01,0.051
0.362,0.0,5.072,0.0,0.0
0.37,0.0,5.072,0.01,0.051
0.378,0.0,5.076,0.0,0.0
0.386,0.0,5.072,0.0,0.0
0.395,0.0,5.072,0.01,0.051
0.403,0.0,5.076,0.0,0.0
0.411,0.0,5.072,0.0,0.0
0.419,0.0,5.076,0.012,0.061
0.428,0.0,5.072,0.011,0.056
0.436,0.0,5.076,0.01,0.051
0.445,0.0,5.072,0.0,0.0
0.456,0.0,5.072,0.01,0.051
0.464,0.0,5.076,0.01,0.051
0.472,0.0,5.076,0.011,0.056
0.48,0.0,5.076,0.0,0.0
0.488,0.0,5.076,0.0,0.0
0.497,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.0,0.0
0.514,0.0,5.076,0.0,0.0
0.522,0.0,5.076,0.01,0.051
0.53,0.0,5.076,0.0,0.0
0.539,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.01,0.051
0.556,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.01,0.051
0.573,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.59,0.0,5.072,0.0,0.0
0.599,0.0,5.076,0.0,0.0
0.608,0.0,5.076,0.011,0.056
0.616,0.0,5.076,0.0,0.0
0.625,0.0,5.072,0.01,0.051
0.633,0.0,5.076,0.0,0.0
0.642,0.0,5.072,0.0,0.0
0.651,0.0,5.076,0.01,0.051
0.659,0.0,5.072,0.01,0.051
0.668,0.0,5.076,0.011,0.056
0.676,0.0,5.072,0.0,0.0
0.685,0.0,5.076,0.01,0.051
0.693,0.0,5.076,0.01,0.051
0.701,0.0,5.072,0.01,0.051
0.709,0.0,5.076,0.0,0.0
0.717,0.0,5.072,0.01,0.051
0.725,0.0,5.076,0.01,0.051
0.734,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.011,0.056
0.75,0.0,5.076,0.0,0.0
0.758,0.0,5.076,0.01,0.051
0.766,0.0,5.076,0.011,0.056
0.774,0.0,5.072,0.01,0.051
0.782,0.0,5.076,0.011,0.056
0.791,0.0,5.072,0.01,0.051
0.799,0.0,5.072,0.011,0.056
0.807,0.0,5.076,0.01,0.051
0.815,0.0,5.076,0.0,0.0
0.824,0.0,5.072,0.01,0.051
0.832,0.0,5.076,0.0,0.0
0.84,0.0,5.076,0.011,0.056
0.849,0.0,5.076,0.0,0.0
0.857,0.0,5.076,0.011,0.056
0.865,0.0,5.076,0.01,0.051
0.873,0.0,5.076,0.01,0.051
0.881,0.0,5.076,0.0,0.0
0.889,0.0,5.072,0.01,0.051
0.897,0.0,5.072,0.01,0.051
0.906,0.0,5.076,0.01,0.051
0.914,0.0,5.076,0.0,0.0
0.922,0.0,5.072,0.01,0.051
0.932,0.0,5.072,0.011,0.056
0.944,0.0,5.076,0.01,0.051
0.955,0.0,5.076,0.01,0.051
0.966,0.0,5.072,0.01,0.051
0.977,0.0,5.076,0.0,0.0
0.988,0.0,5.076,0.0,0.0
1.0,0.0,5.076,0.0,0.0
1.011,0.0,5.076,0.01,0.051
1.022,24.0,5.072,0.065,0.33
1.033,21.0,5.072,0.066,0.335
1.044,19.0,5.072,0.066,0.335
1.055,16.0,5.072,0.089,0.451
1.067,14.0,5.072,0.091,0.462
1.137,11.0,5.072,0.138,0.7
1.15,8.0,5.072,0.135,0.685
1.162,5.0,5.072,0.159,0.806
1.173,2.0,5.072,0.159,0.806
