Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.249,0.0,5.072,0.01,0.051
0.264,0.0,5.076,0.01,0.051
0.277,0.0,5.076,0.0,0.0
0.287,0.0,5.076,0.01,0.051
0.299,0.0,5.072,0.011,0.056
0.311,0.0,5.072,0.0,0.0
0.322,0.0,5.072,0.01,0.051
0.333,0.0,5.076,0.011,0.056
0.344,0.0,5.076,0.0,0.0
0.352,0.0,5.072,0.01,0.051
0.361,0.0,5.076,0.011,0.056
0.369,0.0,5.076,0.0,0.0
0.377,0.0,5.076,0.0,0.0
0.385,0.0,5.076,0.01,0.051
0.393,0.0,5.076,0.01,0.051
0.401,0.0,5.076,0.0,0.0
0.409,0.0,5.072,0.0,0.0
0.418,0.0,5.072,0.01,0.051
0.426,0.0,5.072,0.01,0.051
0.434,0.0,5.076,0.0,0.0
0.442,0.0,5.072,0.01,0.051
0.45,0.0,5.076,0.01,0.051
0.459,0.0,5.072,0.0,0.0
0.467,0.0,5.072,0.0,0.0
0.475,0.0,5.076,0.01,0.051
0.483,0.0,5.068,0.0,0.0
0.491,0.0,5.076,0.01,0.051
0.499,0.0,5.072,0.0,0.0
0.507,0.0,5.076,0.0,0.0
0.515,0.0,5.076,0.0,0.0
0.523,0.0,5.076,0.01,0.051
0.532,0.0,5.072,0.0,0.0
0.54,0.0,5.076,0.01,0.051
0.548,0.0,5.072,0.01,0.051
0.556,0.0,5.072,0.01,0.051
0.564,0.0,5.076,0.011,0.056
0.573,0.0,5.076,0.011,0.056
0.583,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.599,0.0,5.076,0.0,0.0
0.607,0.0,5.072,0.01,0.051
0.616,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.0,0.0
0.632,0.0,5.076,0.0,0.0
0.64,0.0,5.072,0.01,0.051
0.649,0.0,5.076,0.0,0.0
0.656,0.0,5.076,0.0,0.0
0.664,0.0,5.076,0.01,0.051
0.672,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.01,0.051
0.688,0.0,5.072,0.0,0.0
0.697,0.0,5.076,0.01,0.051
0.706,0.0,5.072,0.011,0.056
0.714,0.0,5.072,0.0,0.0
0.723,0.0,5.076,0.0,0.0
0.731,0.0,5.076,0.0,0.0
0.74,0.0,5.072,0.011,0.056
0.748,0.0,5.072,0.01,0.051
0.756,0.0,5.076,0.01,0.051
0.764,0.0,5.072,0.011,0.056
0.772,0.0,5.076,0.0,0.0
0.78,0.0,5.076,0.01,0.051
0.788,0.0,5.072,0.0,0.0
0.796,0.0,5.076,0.01,0.051
0.805,0.0,5.072,0.0,0.0
0.813,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.011,0.056
0.83,0.0,5.076,0.0,0.0
0.838,0.0,5.072,0.01,0.051
0.846,0.0,5.076,0.0,0.0
0.854,0.0,5.076,0.011,0.056
0.862,0.0,5.072,0.011,0.056
0.87,0.0,5.072,0.0,0.0
0.878,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.0,0.0
0.894,0.0,5.072,0.01,0.051
0.903,0.0,5.072,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.919,0.0,5.072,0.0,0.0
0.927,0.0,5.076,0.0,0.0
0.936,0.0,5.076,0.01,0.051
0.946,0.0,5.076,0.01,0.051
0.954,0.0,5.076,0.01,0.051
0.963,0.0,5.076,0.01,0.051
0.971,0.0,5.076,0.01,0.051
0.979,0.0,5.072,0.0,0.0
0.987,0.0,5.076,0.0,0.0
0.995,0.0,5.072,0.0,0.0
1.004,0.0,5.072,0.0,0.0
1.012,0.0,5.072,0.089,0.451
1.02,0.0,5.076,0.067,0.34
1.028,0.0,5.072,0.067,0.34
1.036,0.0,5.072,0.068,0.345
1.044,16.0,5.072,0.072,0.365
1.053,14.0,5.072,0.09,0.456
1.063,11.0,5.072,0.091,0.462
1.073,8.0,5.072,0.091,0.462
1.083,5.0,5.072,0.113,0.573
1.092,2.0,5.072,0.114,0.578
