Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.036,0.0,0.12,0.0,0.0
0.047,0.0,0.12,0.0,0.0
0.059,0.0,0.124,0.0,0.0
0.071,0.0,0.124,0.0,0.0
0.083,0.0,0.124,0.0,0.0
0.094,0.0,0.12,0.0,0.0
0.106,0.0,0.12,0.0,0.0
0.118,0.0,0.12,0.0,0.0
0.128,0.0,0.124,0.0,0.0
0.139,0.0,0.12,0.0,0.0
0.15,0.0,0.12,0.0,0.0
0.16,0.0,0.12,0.0,0.0
0.171,0.0,0.12,0.0,0.0
0.181,0.0,0.12,0.0,0.0
0.195,0.0,0.12,0.0,0.0
0.206,0.0,0.124,0.0,0.0
0.216,0.0,0.12,0.0,0.0
0.227,0.0,0.124,0.0,0.0
0.237,0.0,0.12,0.0,0.0
0.248,0.0,0.12,0.0,0.0
0.258,0.0,0.124,0.0,0.0
0.269,0.0,0.12,0.0,0.0
0.28,0.0,0.12,0.0,0.0
0.29,0.0,0.124,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.323,0.0,0.124,0.0,0.0
0.334,0.0,0.12,0.0,0.0
0.345,0.0,1.06,0.0,0.0
0.402,0.0,5.076,0.0,0.0
0.414,0.0,5.076,0.0,0.0
0.425,0.0,5.076,0.0,0.0
0.435,0.0,5.072,0.016,0.081
0.447,0.0,5.076,0.015,0.076
0.46,0.0,5.076,0.0,0.0
0.474,0.0,5.076,0.0,0.0
0.485,0.0,5.076,0.0,0.0
0.496,0.0,5.076,0.0,0.0
0.506,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.526,0.0,5.072,0.109,0.553
0.534,0.0,5.072,0.107,0.543
0.542,0.0,5.072,0.108,0.548
0.55,0.0,5.076,0.01,0.051
0.594,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.658,0.0,5.076,0.0,0.0
0.666,0.0,5.076,0.0,0.0
0.674,0.0,5.072,0.01,0.051
0.682,0.0,5.076,0.01,0.051
0.691,0.0,5.076,0.0,0.0
0.7,0.0,5.076,0.0,0.0
0.709,0.0,5.076,0.0,0.0
0.717,0.0,5.072,0.01,0.051
0.725,0.0,5.076,0.01,0.051
0.733,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.0,0.0
0.75,0.0,5.076,0.0,0.0
0.758,0.0,5.076,0.0,0.0
0.769,0.0,15.168,0.027,0.41
0.777,0.0,15.172,0.027,0.41
0.833,0.0,15.16,0.323,4.897
0.842,0.0,15.16,0.258,3.911
0.85,0.0,15.172,0.028,0.425
0.858,0.0,15.172,0.202,3.065
0.866,0.0,15.164,0.226,3.427
0.874,0.0,15.16,0.418,6.337
0.883,0.0,15.156,0.526,7.972
0.891,0.0,15.156,0.527,7.987
0.9,0.0,15.156,0.642,9.73
0.908,0.0,15.152,0.638,9.667
0.917,0.0,15.172,0.03,0.455
0.925,0.0,15.172,0.028,0.425
0.933,0.0,15.168,0.03,0.455
0.941,0.0,15.164,0.239,3.624
0.95,0.0,15.156,0.421,6.381
0.959,0.0,15.156,0.527,7.987
0.967,0.0,15.152,0.526,7.97
0.975,0.0,15.152,0.638,9.667
0.984,0.0,15.148,0.742,11.24
0.992,0.0,15.148,0.838,12.694
1.0,0.0,15.144,0.841,12.736
1.008,0.0,15.144,0.934,14.144
1.017,0.0,15.14,0.98,14.837
1.026,0.0,15.14,0.926,14.02
1.034,0.0,15.144,0.954,14.447
1.042,0.0,15.144,0.939,14.22
1.051,0.0,15.144,0.927,14.038
1.06,0.0,15.144,0.881,13.342
1.068,0.0,15.144,0.91,13.781
1.076,0.0,15.144,0.933,14.129
1.085,0.0,15.144,0.928,14.054
1.094,0.0,15.14,0.888,13.444
1.102,0.0,15.144,0.907,13.736
