Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.01,0.0,0.104,0.0,0.0
0.02,0.0,0.104,0.0,0.0
0.031,0.0,0.104,0.0,0.0
0.04,0.0,0.1,0.0,0.0
0.05,0.0,0.104,0.0,0.0
0.06,0.0,0.1,0.0,0.0
0.071,0.0,0.104,0.0,0.0
0.082,0.0,0.104,0.0,0.0
0.092,0.0,0.104,0.0,0.0
0.103,0.0,0.1,0.0,0.0
0.114,0.0,0.104,0.0,0.0
0.124,0.0,0.104,0.0,0.0
0.135,0.0,0.104,0.0,0.0
0.145,0.0,0.104,0.0,0.0
0.155,0.0,0.104,0.0,0.0
0.165,0.0,0.1,0.0,0.0
0.175,0.0,0.104,0.0,0.0
0.185,0.0,0.104,0.0,0.0
0.195,0.0,0.1,0.0,0.0
0.204,0.0,0.1,0.0,0.0
0.214,0.0,0.104,0.0,0.0
0.224,0.0,0.1,0.0,0.0
0.233,0.0,0.104,0.0,0.0
0.243,0.0,0.104,0.0,0.0
0.253,0.0,0.104,0.0,0.0
0.264,0.0,0.104,0.0,0.0
0.274,0.0,0.104,0.0,0.0
0.285,0.0,0.104,0.0,0.0
0.296,0.0,0.104,0.0,0.0
0.306,0.0,0.104,0.0,0.0
0.317,0.0,0.104,0.0,0.0
0.327,0.0,0.104,0.0,0.0
0.338,0.0,0.104,0.0,0.0
0.349,0.0,0.104,0.0,0.0
0.36,0.0,0.104,0.0,0.0
0.37,0.0,0.104,0.0,0.0
0.381,0.0,0.104,0.0,0.0
0.392,0.0,0.104,0.0,0.0
0.402,0.0,0.104,0.0,0.0
0.413,0.0,0.104,0.0,0.0
0.423,0.0,0.104,0.0,0.0
0.434,0.0,0.1,0.0,0.0
0.444,0.0,0.1,0.0,0.0
0.456,0.0,0.104,0.0,0.0
0.467,0.0,0.104,0.0,0.0
0.479,0.0,0.104,0.0,0.0
0.49,0.0,0.104,0.0,0.0
0.503,0.0,0.104,0.0,0.0
0.515,0.0,0.104,0.0,0.0
0.526,0.0,0.1,0.0,0.0
0.538,0.0,0.104,0.0,0.0
0.55,0.0,0.1,0.0,0.0
0.56,0.0,0.104,0.0,0.0
0.571,0.0,0.104,0.0,0.0
0.582,0.0,0.1,0.0,0.0
0.593,0.0,0.104,0.0,0.0
0.604,0.0,0.104,0.0,0.0
0.615,0.0,0.108,0.0,0.0
0.626,0.0,0.104,0.0,0.0
0.637,0.0,0.104,0.0,0.0
0.647,0.0,0.104,0.0,0.0
0.659,0.0,0.1,0.0,0.0
0.671,0.0,0.104,0.0,0.0
