Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.113,0.0,0.132,0.0,0.0
0.124,0.0,0.136,0.0,0.0
0.134,0.0,0.136,0.0,0.0
0.142,0.0,0.136,0.0,0.0
0.15,0.0,0.136,0.0,0.0
0.157,0.0,0.136,0.0,0.0
0.165,0.0,0.136,0.0,0.0
0.173,0.0,0.132,0.0,0.0
0.181,0.0,0.132,0.0,0.0
0.189,0.0,5.076,0.0,0.0
0.197,0.0,5.08,0.0,0.0
0.243,0.0,5.072,0.0,0.0
0.25,0.0,5.072,0.0,0.0
0.258,0.0,5.076,0.0,0.0
0.266,0.0,5.076,0.012,0.061
0.274,0.0,5.076,0.013,0.066
0.282,0.0,5.076,0.011,0.056
0.29,0.0,5.076,0.011,0.056
0.298,0.0,5.076,0.0,0.0
0.306,0.0,5.076,0.01,0.051
0.315,0.0,5.076,0.011,0.056
0.323,0.0,5.076,0.01,0.051
0.331,0.0,5.076,0.0,0.0
0.339,0.0,5.076,0.01,0.051
0.347,0.0,5.076,0.01,0.051
0.355,0.0,5.076,0.01,0.051
0.363,0.0,5.072,0.111,0.563
0.372,0.0,5.072,0.06,0.304
0.38,0.0,5.076,0.01,0.051
0.388,0.0,5.072,0.0,0.0
0.396,0.0,5.072,0.0,0.0
0.443,0.0,5.076,0.0,0.0
0.451,0.0,5.076,0.0,0.0
0.459,0.0,5.072,0.0,0.0
0.514,0.0,5.072,0.011,0.056
0.522,0.0,5.076,0.0,0.0
0.53,0.0,5.08,0.0,0.0
0.538,0.0,5.072,0.01,0.051
0.546,0.0,5.072,0.0,0.0
0.554,0.0,5.076,0.01,0.051
0.562,0.0,5.076,0.01,0.051
0.57,0.0,5.072,0.01,0.051
0.578,0.0,5.076,0.0,0.0
0.587,0.0,5.076,0.01,0.051
0.595,0.0,5.076,0.01,0.051
0.603,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.0,0.0
0.619,0.0,5.336,0.151,0.806
0.627,0.0,15.168,0.028,0.425
0.635,0.0,15.172,0.026,0.394
0.644,0.0,15.172,0.028,0.425
0.699,0.0,15.156,0.528,8.002
0.707,0.0,15.156,0.644,9.76
0.715,0.0,15.172,0.029,0.44
0.723,0.0,15.168,0.029,0.44
0.731,0.0,15.168,0.027,0.41
0.738,0.0,15.168,0.228,3.458
0.746,0.0,15.16,0.422,6.398
0.754,0.0,15.16,0.423,6.413
0.762,0.0,15.156,0.532,8.063
0.77,0.0,15.152,0.643,9.743
0.778,0.0,15.156,0.643,9.745
0.786,0.0,15.152,0.743,11.258
0.794,0.0,15.152,0.842,12.758
0.802,0.0,15.144,0.914,13.842
0.81,0.0,15.144,0.892,13.508
0.818,0.0,15.148,0.893,13.527
0.826,0.0,15.148,0.887,13.436
0.834,0.0,15.148,0.889,13.467
0.843,0.0,15.148,0.901,13.648
0.855,0.0,15.148,0.893,13.527
0.867,0.0,15.144,0.898,13.599
0.879,0.0,15.148,0.889,13.467
0.891,0.0,15.144,0.886,13.418
0.902,0.0,15.148,0.887,13.436
0.914,0.0,15.148,0.914,13.845
0.925,0.0,15.144,0.89,13.478
0.937,0.0,15.148,0.889,13.467
0.949,0.0,15.148,0.897,13.588
0.961,0.0,15.144,0.898,13.599
0.973,0.0,15.148,0.892,13.512
0.984,0.0,15.148,0.895,13.557
0.996,0.0,15.152,0.892,13.516
1.008,0.0,15.148,0.893,13.527
1.02,0.0,15.148,0.892,13.512
1.032,0.0,15.148,0.902,13.663
1.044,0.0,15.148,0.894,13.542
1.055,0.0,15.148,0.893,13.527
1.065,0.0,15.148,0.901,13.648
1.076,0.0,15.148,0.889,13.467
1.087,0.0,15.172,0.028,0.425
1.098,0.0,15.168,0.028,0.425
1.109,0.0,15.164,0.228,3.457
1.119,0.0,15.16,0.422,6.398
1.13,0.0,15.156,0.527,7.987
1.141,0.0,15.152,0.642,9.728
1.153,0.0,15.152,0.743,11.258
1.165,0.0,15.148,0.85,12.876
1.177,0.0,15.148,0.893,13.527
1.189,0.0,15.148,0.888,13.451
1.201,175.0,15.144,0.891,13.493
1.213,172.0,15.148,0.89,13.482
1.224,169.0,15.148,0.884,13.391
1.236,166.0,15.148,0.889,13.467
1.249,163.0,15.148,0.898,13.603
1.261,159.0,15.148,0.888,13.451
1.272,155.0,15.148,0.903,13.679
1.284,152.0,15.148,0.889,13.467
1.296,147.0,15.152,0.887,13.44
1.307,143.0,15.148,0.895,13.557
1.319,142.0,15.144,0.888,13.448
1.332,140.0,15.148,0.894,13.542
1.344,139.0,15.144,0.898,13.599
1.354,137.0,15.148,0.892,13.512
1.365,135.0,15.148,0.912,13.815
1.375,133.0,15.148,0.906,13.724
1.386,131.0,15.144,0.887,13.433
1.397,129.0,15.148,0.911,13.8
1.407,126.0,15.148,0.887,13.436
1.418,124.0,15.148,0.889,13.467
1.429,121.0,15.148,0.885,13.406
1.439,119.0,15.148,0.876,13.27
1.45,116.0,15.148,0.889,13.467
1.461,113.0,15.148,0.887,13.436
1.471,110.0,15.144,0.896,13.569
1.482,106.0,15.148,0.902,13.663
1.493,103.0,15.148,0.887,13.436
1.503,100.0,15.148,0.886,13.421
1.514,96.0,15.144,0.92,13.932
1.525,92.0,15.148,0.888,13.451
1.536,89.0,15.148,0.885,13.406
1.546,85.0,15.148,0.913,13.83
1.554,81.0,15.148,0.926,14.027
1.562,76.0,15.148,0.888,13.451
1.57,72.0,15.144,0.896,13.569
1.578,68.0,15.144,0.898,13.599
1.586,63.0,15.132,1.401,21.2
1.594,58.0,15.132,1.378,20.852
1.602,54.0,15.132,1.378,20.852
1.61,49.0,15.132,1.379,20.867
1.618,44.0,15.132,1.377,20.837
1.626,39.0,15.132,1.379,20.867
1.634,33.0,15.132,1.378,20.852
1.642,28.0,15.132,1.387,20.988
1.649,22.0,15.132,1.389,21.018
1.657,17.0,15.132,1.393,21.079
1.665,11.0,15.132,1.389,21.018
1.673,5.0,15.136,1.393,21.084
1.681,0.0,15.136,1.41,21.342
1.689,0.0,15.132,1.396,21.124
1.697,0.0,15.128,1.403,21.225
1.705,0.0,15.128,1.431,21.648
1.712,0.0,15.132,1.422,21.518
1.721,0.0,15.132,1.411,21.351
1.728,0.0,15.132,1.412,21.366
1.736,0.0,15.136,1.394,21.1
1.744,0.0,15.132,1.397,21.139
1.752,0.0,15.132,1.393,21.079
1.76,0.0,15.132,1.394,21.094
1.768,0.0,15.132,1.393,21.079
1.776,0.0,15.132,1.395,21.109
1.784,0.0,15.132,1.393,21.079
1.792,0.0,15.132,1.402,21.215
1.8,0.0,15.132,1.392,21.064
1.808,0.0,15.136,1.393,21.084
1.816,0.0,15.132,1.391,21.049
1.824,0.0,15.132,1.392,21.064
1.832,0.0,15.132,1.393,21.079
1.84,0.0,15.132,1.399,21.17
1.849,0.0,15.132,1.393,21.079
1.857,0.0,15.132,1.394,21.094
1.865,0.0,15.128,1.393,21.073
1.873,0.0,15.132,1.391,21.049
1.881,0.0,15.132,1.395,21.109
1.889,0.0,15.128,1.393,21.073
1.897,0.0,15.132,1.384,20.943
1.905,0.0,15.132,1.367,20.685
1.912,0.0,15.132,1.389,21.018
1.92,0.0,15.132,1.411,21.351
1.928,0.0,15.128,1.43,21.633
1.936,0.0,15.132,1.446,21.881
1.944,0.0,15.132,1.448,21.911
1.952,0.0,15.132,1.431,21.654
1.96,0.0,15.128,1.433,21.678
1.968,0.0,15.132,1.42,21.487
1.976,0.0,15.132,1.38,20.882
1.984,0.0,15.132,1.381,20.897
1.992,0.0,15.132,1.381,20.897
2.001,0.0,15.132,1.379,20.867
2.009,0.0,15.132,1.379,20.867
2.017,0.0,15.128,1.39,21.028
2.025,0.0,15.132,1.378,20.852
2.033,0.0,15.132,1.381,20.897
2.041,0.0,15.128,1.386,20.967
2.049,0.0,15.132,1.381,20.897
2.057,0.0,15.132,1.377,20.837
2.065,0.0,15.132,1.395,21.109
2.073,0.0,15.132,1.38,20.882
2.082,0.0,15.132,1.379,20.867
2.09,0.0,15.136,1.39,21.039
2.098,0.0,15.132,1.379,20.867
2.106,0.0,15.128,1.38,20.877
2.114,0.0,15.132,1.386,20.973
2.122,0.0,15.132,1.381,20.897
2.13,0.0,15.132,1.396,21.124
2.138,0.0,15.128,1.38,20.877
2.146,0.0,15.132,1.419,21.472
2.154,0.0,15.128,1.437,21.739
2.162,0.0,15.136,1.396,21.13
2.17,0.0,15.132,1.388,21.003
2.178,0.0,15.132,1.379,20.867
2.186,0.0,15.132,1.39,21.033
2.194,0.0,15.128,1.379,20.862
2.202,0.0,15.132,1.378,20.852
2.21,0.0,15.132,1.379,20.867
2.219,0.0,15.128,1.378,20.846
2.227,0.0,15.132,1.379,20.867
2.235,0.0,15.136,1.379,20.873
2.243,0.0,15.132,1.397,21.139
2.252,0.0,15.132,1.381,20.897
2.264,0.0,15.132,1.425,21.563
2.276,0.0,15.132,1.381,20.897
2.288,0.0,15.132,1.382,20.912
2.3,0.0,15.132,1.379,20.867
2.312,0.0,15.132,1.395,21.109
2.324,0.0,15.128,1.379,20.862
2.336,0.0,15.132,1.38,20.882
2.347,0.0,15.132,1.381,20.897
2.358,0.0,15.132,1.379,20.867
2.368,0.0,15.132,1.38,20.882
2.379,0.0,15.132,1.38,20.882
2.389,0.0,15.132,1.37,20.731
2.4,0.0,15.132,1.378,20.852
2.411,0.0,15.132,1.38,20.882
2.421,0.0,15.132,1.386,20.973
2.432,0.0,15.132,1.38,20.882
2.442,0.0,15.132,1.386,20.973
2.453,0.0,15.132,1.38,20.882
2.464,0.0,15.128,1.4,21.179
2.476,0.0,15.132,1.379,20.867
2.488,0.0,15.132,1.379,20.867
2.501,0.0,15.132,1.388,21.003
2.512,0.0,15.132,1.379,20.867
2.524,0.0,15.132,1.371,20.746
2.535,0.0,15.136,1.379,20.873
2.547,0.0,15.132,1.408,21.306
2.558,0.0,15.132,1.383,20.928
2.568,0.0,15.132,1.382,20.912
2.579,0.0,15.132,1.399,21.17
2.589,0.0,15.132,1.362,20.61
2.6,0.0,15.132,1.406,21.276
2.611,0.0,15.132,1.394,21.094
2.622,0.0,15.132,1.409,21.321
2.633,0.0,15.132,1.381,20.897
2.643,0.0,15.132,1.383,20.928
2.654,0.0,15.132,1.382,20.912
2.664,0.0,15.128,1.392,21.058
2.675,0.0,15.132,1.383,20.928
2.685,0.0,15.132,1.381,20.897
2.695,0.0,15.132,1.382,20.912
2.706,0.0,15.132,1.38,20.882
2.716,0.0,15.128,1.386,20.967
2.727,0.0,15.132,1.382,20.912
2.737,0.0,15.128,1.382,20.907
2.748,0.0,15.128,1.388,20.998
2.759,0.0,15.132,1.382,20.912
2.769,0.0,15.132,1.383,20.928
2.78,0.0,15.132,1.382,20.912
2.79,0.0,15.132,1.381,20.897
2.801,0.0,15.132,1.394,21.094
2.811,0.0,15.128,1.392,21.058
2.822,0.0,15.132,1.422,21.518
2.833,0.0,15.132,1.389,21.018
2.843,0.0,15.132,1.396,21.124
2.854,0.0,15.132,1.394,21.094
2.864,0.0,15.132,1.443,21.835
2.875,0.0,15.132,1.394,21.094
2.885,0.0,15.132,1.394,21.094
2.896,0.0,15.132,1.391,21.049
2.906,0.0,15.128,1.413,21.376
2.916,0.0,15.132,1.402,21.215
2.927,0.0,15.128,1.395,21.104
2.938,0.0,15.132,1.4,21.185
2.948,0.0,15.132,1.396,21.124
2.96,0.0,15.132,1.394,21.094
2.971,0.0,15.132,1.394,21.094
2.983,0.0,15.132,1.395,21.109
2.994,0.0,15.132,1.393,21.079
3.006,0.0,15.132,1.432,21.669
3.017,0.0,15.132,1.391,21.049
3.029,0.0,15.132,1.391,21.049
3.04,0.0,15.132,1.378,20.852
3.052,0.0,15.132,1.393,21.079
3.062,0.0,15.132,1.395,21.109
3.073,0.0,15.132,1.367,20.685
3.083,0.0,15.132,1.393,21.079
3.094,0.0,15.132,1.394,21.094
3.104,0.0,15.132,1.389,21.018
3.115,0.0,15.132,1.41,21.336
3.126,0.0,15.132,1.391,21.049
3.136,0.0,15.132,1.396,21.124
3.147,0.0,15.132,1.435,21.714
3.158,0.0,15.132,1.415,21.412
3.17,0.0,15.132,1.416,21.427
3.182,0.0,15.132,1.408,21.306
3.193,0.0,15.132,1.395,21.109
3.205,0.0,15.132,1.414,21.397
3.217,0.0,15.132,1.395,21.109
3.229,0.0,15.132,1.394,21.094
3.243,0.0,15.132,1.406,21.276
3.256,0.0,15.132,1.369,20.716
3.269,0.0,15.132,1.394,21.094
3.28,0.0,15.132,1.398,21.155
3.292,0.0,15.132,1.395,21.109
3.303,0.0,15.132,1.395,21.109
3.315,0.0,15.132,1.428,21.608
3.326,0.0,15.132,1.384,20.943
3.338,0.0,15.132,1.385,20.958
3.35,0.0,15.132,1.386,20.973
3.362,0.0,15.132,1.384,20.943
3.374,0.0,15.132,1.363,20.625
