Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.12,0.0,0.0
0.027,0.0,0.12,0.0,0.0
0.04,0.0,0.12,0.0,0.0
0.053,0.0,0.12,0.0,0.0
0.066,0.0,0.124,0.0,0.0
0.079,0.0,0.124,0.0,0.0
0.091,0.0,0.12,0.0,0.0
0.106,0.0,0.12,0.0,0.0
0.119,0.0,0.12,0.0,0.0
0.131,0.0,0.124,0.0,0.0
0.143,0.0,0.12,0.0,0.0
0.155,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.185,0.0,0.12,0.0,0.0
0.195,0.0,0.12,0.0,0.0
0.206,0.0,0.12,0.0,0.0
0.216,0.0,0.12,0.0,0.0
0.226,0.0,0.12,0.0,0.0
0.237,0.0,0.12,0.0,0.0
0.247,0.0,0.12,0.0,0.0
0.257,0.0,0.12,0.0,0.0
0.268,0.0,0.12,0.0,0.0
0.28,0.0,0.12,0.0,0.0
0.29,0.0,0.12,0.0,0.0
0.3,0.0,5.076,0.0,0.0
0.358,0.0,5.076,0.0,0.0
0.369,0.0,5.072,0.01,0.051
0.38,0.0,5.076,0.013,0.066
0.392,0.0,5.076,0.016,0.081
0.402,0.0,5.076,0.01,0.051
0.414,0.0,5.08,0.011,0.056
0.424,0.0,5.076,0.0,0.0
0.435,0.0,5.076,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.457,0.0,5.076,0.01,0.051
0.467,0.0,5.076,0.019,0.096
0.478,0.0,5.072,0.108,0.548
0.489,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.01,0.051
0.511,0.0,5.076,0.0,0.0
0.522,0.0,5.072,0.0,0.0
0.627,0.0,5.072,0.01,0.051
0.637,0.0,5.076,0.011,0.056
0.648,0.0,5.076,0.011,0.056
0.659,0.0,5.076,0.0,0.0
0.672,0.0,5.076,0.0,0.0
0.684,0.0,5.076,0.0,0.0
0.695,0.0,5.076,0.011,0.056
0.707,0.0,5.076,0.01,0.051
0.72,0.0,5.076,0.01,0.051
0.732,0.0,15.172,0.027,0.41
0.744,0.0,15.172,0.029,0.44
0.81,0.0,15.16,0.226,3.426
0.821,0.0,15.156,0.419,6.35
0.832,0.0,15.152,0.527,7.985
0.842,0.0,15.156,0.565,8.563
0.853,0.0,15.152,0.641,9.712
0.864,0.0,15.148,0.732,11.088
0.875,0.0,15.172,0.027,0.41
0.887,0.0,15.164,0.226,3.427
0.899,0.0,15.16,0.421,6.382
0.91,0.0,15.152,0.527,7.985
0.921,0.0,15.152,0.639,9.682
0.933,0.0,15.148,0.736,11.149
0.944,0.0,15.144,0.843,12.766
0.957,0.0,15.144,0.946,14.326
0.969,0.0,15.148,0.907,13.739
0.98,0.0,15.144,0.932,14.114
0.99,0.0,15.148,0.896,13.573
1.002,0.0,15.148,0.909,13.77
1.013,0.0,15.148,0.889,13.467
1.024,0.0,15.144,0.891,13.493
1.035,0.0,15.144,0.914,13.842
1.046,0.0,15.144,0.926,14.023
1.057,0.0,15.148,0.892,13.512
1.068,0.0,15.148,0.91,13.785
1.08,0.0,15.144,0.907,13.736
1.09,0.0,15.144,0.9,13.63
1.101,0.0,15.144,0.903,13.675
1.115,0.0,15.144,0.893,13.524
1.126,0.0,15.144,0.893,13.524
1.137,0.0,15.144,0.915,13.857
1.15,0.0,15.148,0.903,13.679
1.162,0.0,15.148,0.892,13.512
1.174,0.0,15.144,0.894,13.539
1.185,0.0,15.144,0.897,13.584
1.196,0.0,15.148,0.888,13.451
1.208,0.0,15.144,0.89,13.478
1.22,0.0,15.148,0.883,13.376
1.231,0.0,15.172,0.029,0.44
1.242,0.0,15.172,0.028,0.425
1.254,0.0,15.164,0.227,3.442
1.265,0.0,15.16,0.42,6.367
1.277,0.0,15.156,0.529,8.018
1.289,0.0,15.152,0.639,9.682
1.3,0.0,15.152,0.733,11.106
1.311,0.0,15.148,0.844,12.785
1.324,0.0,15.144,0.94,14.235
1.335,0.0,15.14,0.917,13.883
1.347,206.0,15.148,0.89,13.482
1.359,205.0,15.148,0.89,13.482
1.371,203.0,15.148,0.908,13.754
1.382,201.0,15.148,0.935,14.163
1.394,199.0,15.144,0.98,14.841
1.41,197.0,15.144,0.898,13.599
1.421,195.0,15.148,0.892,13.512
1.433,192.0,15.144,0.888,13.448
1.445,190.0,15.148,0.895,13.557
1.456,187.0,15.144,0.89,13.478
1.468,184.0,15.148,0.886,13.421
1.481,180.0,15.148,0.877,13.285
1.492,177.0,15.144,0.877,13.281
1.503,173.0,15.144,0.86,13.024
1.515,169.0,15.148,0.878,13.3
1.525,166.0,15.148,0.876,13.27
1.537,161.0,15.144,0.849,12.857
1.549,157.0,15.144,0.872,13.206
1.56,152.0,15.148,0.875,13.254
1.571,148.0,15.148,0.878,13.3
1.583,143.0,15.148,0.87,13.179
1.595,138.0,15.144,0.873,13.221
1.605,133.0,15.148,0.873,13.224
1.618,127.0,15.148,0.871,13.194
1.629,122.0,15.148,0.872,13.209
1.641,116.0,15.148,0.875,13.254
1.652,113.0,15.144,0.902,13.66
1.664,110.0,15.144,0.879,13.312
1.674,106.0,15.148,0.873,13.224
1.685,103.0,15.144,0.887,13.433
1.695,100.0,15.148,0.873,13.224
1.706,96.0,15.148,0.871,13.194
1.716,92.0,15.148,0.873,13.224
1.727,89.0,15.148,0.897,13.588
1.738,85.0,15.148,0.905,13.709
1.748,81.0,15.148,0.872,13.209
1.758,77.0,15.144,0.91,13.781
1.771,72.0,15.144,0.907,13.736
1.782,68.0,15.144,0.909,13.766
1.794,63.0,15.144,0.909,13.766
1.806,59.0,15.148,0.873,13.224
1.817,54.0,15.148,0.875,13.254
1.829,49.0,15.148,0.872,13.209
1.841,44.0,15.144,0.872,13.206
1.852,39.0,15.148,0.91,13.785
1.863,34.0,15.148,0.871,13.194
1.875,28.0,15.148,0.872,13.209
