Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.1,0.0,0.0
0.025,0.0,0.1,0.0,0.0
0.037,0.0,0.104,0.0,0.0
0.05,0.0,0.1,0.0,0.0
0.063,0.0,0.104,0.0,0.0
0.077,0.0,0.104,0.0,0.0
0.089,0.0,0.104,0.0,0.0
0.102,0.0,0.104,0.0,0.0
0.113,0.0,0.096,0.0,0.0
0.123,0.0,0.104,0.0,0.0
0.134,0.0,0.104,0.0,0.0
0.145,0.0,0.104,0.0,0.0
0.155,0.0,0.1,0.0,0.0
0.173,0.0,0.1,0.0,0.0
0.184,0.0,0.104,0.0,0.0
0.2,0.0,0.1,0.0,0.0
0.211,0.0,0.104,0.0,0.0
0.222,0.0,0.1,0.0,0.0
0.232,0.0,0.104,0.0,0.0
0.244,0.0,0.104,0.0,0.0
0.254,0.0,0.104,0.0,0.0
0.264,0.0,0.1,0.0,0.0
0.276,0.0,0.104,0.0,0.0
0.286,0.0,0.104,0.0,0.0
0.296,0.0,0.1,0.0,0.0
0.308,0.0,0.104,0.0,0.0
0.319,0.0,0.104,0.0,0.0
0.329,0.0,0.1,0.0,0.0
0.34,0.0,0.1,0.0,0.0
0.351,0.0,0.1,0.0,0.0
0.362,0.0,0.104,0.0,0.0
0.373,0.0,0.104,0.0,0.0
0.384,0.0,0.1,0.0,0.0
0.394,0.0,0.1,0.0,0.0
0.405,0.0,0.1,0.0,0.0
0.417,0.0,0.104,0.0,0.0
0.427,0.0,0.104,0.0,0.0
0.438,0.0,0.1,0.0,0.0
0.449,0.0,0.104,0.0,0.0
0.459,0.0,0.1,0.0,0.0
0.47,0.0,0.1,0.0,0.0
0.481,0.0,0.104,0.0,0.0
0.494,0.0,0.1,0.0,0.0
0.552,0.0,5.076,0.0,0.0
0.562,0.0,5.072,0.0,0.0
0.573,0.0,5.072,0.0,0.0
0.584,0.0,5.072,0.0,0.0
0.595,0.0,5.072,0.017,0.086
0.606,0.0,5.072,0.014,0.071
0.616,0.0,5.072,0.011,0.056
0.626,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.01,0.051
0.646,0.0,5.072,0.01,0.051
0.656,0.0,5.076,0.0,0.0
0.666,0.0,5.072,0.01,0.051
0.676,0.0,5.076,0.0,0.0
0.687,0.0,5.068,0.108,0.547
0.696,0.0,5.076,0.0,0.0
0.707,0.0,5.076,0.0,0.0
0.814,0.0,5.072,0.0,0.0
0.825,0.0,5.076,0.012,0.061
0.835,0.0,5.072,0.0,0.0
0.847,0.0,5.072,0.0,0.0
0.858,0.0,5.072,0.01,0.051
0.869,0.0,5.076,0.01,0.051
0.88,0.0,5.072,0.0,0.0
0.891,0.0,5.072,0.0,0.0
0.902,0.0,5.072,0.011,0.056
0.913,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.0,0.0
0.935,0.0,5.072,0.094,0.477
0.946,0.0,15.168,0.028,0.425
0.956,0.0,15.168,0.029,0.44
1.024,0.0,15.156,0.527,7.987
1.035,0.0,15.152,0.64,9.697
1.046,0.0,15.168,0.028,0.425
1.058,0.0,15.16,0.224,3.396
1.07,0.0,15.156,0.419,6.35
1.082,0.0,15.152,0.529,8.015
1.093,0.0,15.152,0.642,9.728
1.105,0.0,15.152,0.742,11.243
1.117,0.0,15.148,0.84,12.724
1.128,0.0,15.144,0.901,13.645
1.14,0.0,15.14,0.886,13.414
1.151,0.0,15.14,0.883,13.369
1.162,0.0,15.14,0.889,13.459
1.173,0.0,15.144,0.903,13.675
1.186,0.0,15.14,0.917,13.883
1.197,0.0,15.14,0.899,13.611
1.208,0.0,15.14,0.896,13.565
1.22,0.0,15.14,0.903,13.671
1.231,0.0,15.14,0.897,13.581
1.243,0.0,15.14,0.897,13.581
1.255,0.0,15.14,0.916,13.868
1.266,0.0,15.14,0.9,13.626
1.277,0.0,15.14,0.902,13.656
1.289,0.0,15.144,0.897,13.584
