Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.112,0.0,0.1,0.0,0.0
0.122,0.0,0.096,0.0,0.0
0.133,0.0,0.096,0.0,0.0
0.144,0.0,0.096,0.0,0.0
0.155,0.0,0.096,0.0,0.0
0.166,0.0,0.096,0.0,0.0
0.177,0.0,0.096,0.0,0.0
0.188,0.0,0.096,0.0,0.0
0.198,0.0,0.096,0.0,0.0
0.256,0.0,5.072,0.0,0.0
0.267,0.0,5.076,0.0,0.0
0.278,0.0,5.076,0.01,0.051
0.289,0.0,5.076,0.0,0.0
0.3,0.0,5.076,0.011,0.056
0.311,0.0,5.076,0.01,0.051
0.322,0.0,5.076,0.0,0.0
0.333,0.0,5.072,0.01,0.051
0.344,0.0,5.072,0.01,0.051
0.355,0.0,5.076,0.0,0.0
0.366,0.0,5.076,0.01,0.051
0.377,0.0,5.072,0.207,1.05
0.388,0.0,5.072,0.01,0.051
0.399,0.0,5.072,0.0,0.0
0.41,0.0,5.08,0.01,0.051
0.529,0.0,5.076,0.01,0.051
0.54,0.0,5.076,0.01,0.051
0.55,0.0,5.076,0.0,0.0
0.562,0.0,5.076,0.0,0.0
0.573,0.0,5.072,0.0,0.0
0.585,0.0,5.076,0.0,0.0
0.595,0.0,5.072,0.01,0.051
0.606,0.0,5.072,0.01,0.051
0.618,0.0,5.076,0.0,0.0
0.628,0.0,15.168,0.027,0.41
0.639,0.0,15.172,0.028,0.425
0.708,0.0,15.156,0.323,4.895
0.719,0.0,15.172,0.028,0.425
0.729,0.0,15.168,0.029,0.44
0.74,0.0,15.16,0.324,4.912
0.751,0.0,15.156,0.419,6.35
0.761,0.0,15.156,0.527,7.987
0.772,0.0,15.152,0.645,9.773
0.784,0.0,15.172,0.028,0.425
0.794,0.0,15.168,0.027,0.41
0.805,0.0,15.156,0.322,4.88
0.817,0.0,15.16,0.423,6.413
0.827,0.0,15.156,0.527,7.987
0.838,0.0,15.152,0.645,9.773
0.85,0.0,15.152,0.737,11.167
0.861,0.0,15.144,0.833,12.615
0.872,0.0,15.14,0.935,14.156
0.883,0.0,15.144,0.928,14.054
0.894,0.0,15.144,0.954,14.447
0.905,0.0,15.14,0.957,14.489
0.917,0.0,15.144,0.936,14.175
0.927,0.0,15.144,0.973,14.735
0.939,0.0,15.14,0.986,14.928
0.95,0.0,15.14,0.965,14.61
0.961,0.0,15.14,1.015,15.367
0.972,0.0,15.14,0.998,15.11
0.983,0.0,15.14,0.963,14.58
0.994,0.0,15.14,0.981,14.852
1.005,0.0,15.14,0.948,14.353
1.017,0.0,15.144,0.911,13.796
1.027,0.0,15.14,1.001,15.155
1.038,0.0,15.14,0.939,14.216
1.05,0.0,15.144,0.916,13.872
1.061,0.0,15.144,0.939,14.22
1.071,0.0,15.144,0.941,14.251
1.082,0.0,15.144,0.912,13.811
1.093,0.0,15.14,0.931,14.095
1.104,0.0,15.148,0.764,11.573
1.115,0.0,15.148,0.713,10.801
1.126,0.0,15.152,0.72,10.909
1.137,0.0,15.148,0.778,11.785
1.148,0.0,15.148,0.713,10.801
1.159,0.0,15.168,0.029,0.44
1.17,0.0,15.168,0.028,0.425
1.181,0.0,15.16,0.227,3.441
1.192,0.0,15.156,0.42,6.366
1.202,0.0,15.156,0.528,8.002
1.214,0.0,15.152,0.643,9.743
1.224,0.0,15.148,0.739,11.194
1.235,0.0,15.148,0.838,12.694
1.247,0.0,15.14,0.938,14.201
1.257,0.0,15.14,0.931,14.095
1.268,0.0,15.136,1.01,15.287
1.28,0.0,15.144,0.921,13.948
1.29,0.0,15.14,0.925,14.004
1.302,0.0,15.14,0.955,14.459
1.313,0.0,15.14,0.92,13.929
1.323,0.0,15.144,0.924,13.993
1.335,0.0,15.136,1.057,15.999
1.346,0.0,15.14,0.911,13.793
1.356,0.0,15.14,0.924,13.989
1.367,0.0,15.14,0.953,14.428
1.379,0.0,15.14,0.944,14.292
1.389,0.0,15.14,0.909,13.762
1.4,0.0,15.144,0.969,14.675
1.412,0.0,15.144,0.967,14.644
1.422,158.0,15.14,0.956,14.474
1.433,153.0,15.14,0.956,14.474
1.444,148.0,15.144,0.932,14.114
1.455,143.0,15.144,0.906,13.72
1.466,138.0,15.144,0.937,14.19
1.477,133.0,15.14,1.016,15.382
1.488,127.0,15.144,0.907,13.736
1.498,122.0,15.14,0.922,13.959
1.51,116.0,15.144,0.907,13.736
1.521,110.0,15.144,0.925,14.008
1.531,106.0,15.144,0.92,13.932
1.543,103.0,15.14,1.004,15.201
1.554,100.0,15.144,0.942,14.266
1.564,96.0,15.144,0.917,13.887
1.576,92.0,15.144,0.909,13.766
1.586,89.0,15.14,0.953,14.428
1.597,85.0,15.14,0.917,13.883
1.609,81.0,15.14,0.95,14.383
1.619,76.0,15.144,0.949,14.372
1.63,72.0,15.144,0.922,13.963
1.642,68.0,15.144,0.958,14.508
1.652,63.0,15.14,0.906,13.717
1.662,59.0,15.14,0.918,13.899
1.673,54.0,15.144,0.953,14.432
1.684,49.0,15.144,0.927,14.038
1.694,44.0,15.14,0.964,14.595
1.705,39.0,15.14,1.006,15.231
1.716,33.0,15.14,0.971,14.701
1.726,28.0,15.144,0.92,13.932
1.737,23.0,15.14,0.999,15.125
1.748,17.0,15.14,0.967,14.64
1.758,11.0,15.144,0.92,13.932
1.769,5.0,15.14,1.009,15.276
1.78,0.0,15.144,0.95,14.387
1.787,0.0,15.14,0.933,14.126
1.795,0.0,15.144,0.938,14.205
1.804,0.0,15.144,0.961,14.553
1.811,0.0,15.14,0.906,13.717
1.819,0.0,15.14,0.963,14.58
1.827,0.0,15.144,0.929,14.069
1.835,0.0,15.14,0.967,14.64
1.843,0.0,15.144,0.977,14.796
1.85,0.0,15.14,0.924,13.989
1.858,0.0,15.14,0.921,13.944
1.866,0.0,15.14,0.949,14.368
1.874,0.0,15.14,0.966,14.625
1.882,0.0,15.14,0.934,14.141
1.89,0.0,15.144,0.922,13.963
1.897,0.0,15.14,0.948,14.353
1.906,0.0,15.144,1.004,15.205
1.914,0.0,15.144,0.976,14.781
1.921,0.0,15.14,0.92,13.929
1.929,0.0,15.14,0.919,13.914
1.938,0.0,15.14,0.953,14.428
1.945,0.0,15.144,0.941,14.251
1.953,0.0,15.14,0.912,13.808
1.961,0.0,15.14,0.897,13.581
1.969,0.0,15.14,0.975,14.762
1.977,0.0,15.144,0.949,14.372
1.984,0.0,15.144,0.91,13.781
1.992,0.0,15.144,0.906,13.72
2.001,0.0,15.14,0.99,14.989
2.009,0.0,15.14,0.933,14.126
2.016,0.0,15.144,0.91,13.781
2.024,0.0,15.144,0.906,13.72
2.032,0.0,15.144,0.937,14.19
2.041,0.0,15.14,0.951,14.398
2.048,0.0,15.144,0.938,14.205
2.056,0.0,15.14,0.908,13.747
2.064,0.0,15.14,0.917,13.883
2.072,0.0,15.14,0.953,14.428
2.08,0.0,15.144,0.936,14.175
2.087,0.0,15.144,0.906,13.72
2.096,0.0,15.14,0.922,13.959
2.104,0.0,15.144,0.746,11.297
2.111,0.0,15.148,0.716,10.846
2.119,0.0,15.148,0.723,10.952
2.127,0.0,15.148,0.749,11.346
2.136,0.0,15.144,0.816,12.358
2.143,0.0,15.148,0.732,11.088
2.151,0.0,15.152,0.715,10.834
2.159,0.0,15.148,0.711,10.77
2.167,0.0,15.144,0.744,11.267
2.175,0.0,15.148,0.774,11.725
2.182,0.0,15.148,0.73,11.058
2.19,0.0,15.152,0.713,10.803
2.199,0.0,15.148,0.733,11.103
2.207,0.0,15.148,0.711,10.77
2.215,0.0,15.148,0.756,11.452
2.223,0.0,15.144,0.714,10.813
2.231,0.0,15.152,0.728,11.031
2.239,0.0,15.148,0.753,11.406
2.247,0.0,15.148,0.741,11.225
2.255,0.0,15.152,0.715,10.834
2.264,0.0,15.152,0.72,10.909
2.271,0.0,15.148,0.754,11.422
2.279,0.0,15.148,0.737,11.164
2.287,0.0,15.148,0.712,10.785
2.296,0.0,15.152,0.728,11.031
2.304,0.0,15.148,0.745,11.285
2.312,0.0,15.148,0.724,10.967
2.32,0.0,15.148,0.719,10.891
2.329,0.0,15.152,0.729,11.046
2.336,0.0,15.148,0.751,11.376
2.344,0.0,15.152,0.713,10.803
2.352,0.0,15.144,0.734,11.116
2.361,0.0,15.148,0.717,10.861
2.369,0.0,15.148,0.753,11.406
2.377,0.0,15.148,0.742,11.24
2.385,0.0,15.148,0.712,10.785
2.394,0.0,15.148,0.72,10.907
2.401,0.0,15.144,0.793,12.009
2.409,0.0,15.148,0.707,10.71
2.417,0.0,15.148,0.714,10.816
2.426,0.0,15.148,0.711,10.77
2.434,0.0,15.148,0.743,11.255
2.441,0.0,15.148,0.715,10.831
2.449,0.0,15.148,0.713,10.801
2.458,0.0,15.148,0.722,10.937
2.466,0.0,15.148,0.746,11.3
2.474,0.0,15.148,0.749,11.346
2.482,0.0,15.148,0.73,11.058
2.493,0.0,15.148,0.711,10.77
2.503,0.0,15.144,0.774,11.721
2.514,0.0,15.148,0.737,11.164
2.525,0.0,15.148,0.719,10.891
2.536,0.0,15.144,0.876,13.266
2.547,0.0,15.148,0.737,11.164
2.558,0.0,15.148,0.719,10.891
2.569,0.0,15.148,0.783,11.861
2.58,0.0,15.152,0.72,10.909
2.591,0.0,15.148,0.71,10.755
2.602,0.0,15.148,0.764,11.573
2.613,0.0,15.152,0.702,10.637
2.624,0.0,15.152,0.711,10.773
2.635,0.0,15.148,0.781,11.831
2.645,0.0,15.152,0.694,10.515
2.657,0.0,15.148,0.711,10.77
2.667,0.0,15.148,0.746,11.3
2.678,0.0,15.148,0.719,10.891
2.689,0.0,15.148,0.727,11.013
2.699,0.0,15.148,0.72,10.907
2.71,0.0,15.144,0.745,11.282
2.721,0.0,15.148,0.721,10.922
2.731,0.0,15.148,0.723,10.952
2.741,0.0,15.152,0.76,11.516
2.753,0.0,15.148,0.714,10.816
2.763,0.0,15.152,0.723,10.955
2.774,0.0,15.148,0.751,11.376
2.784,0.0,15.148,0.712,10.785
2.795,0.0,15.148,0.699,10.588
2.806,0.0,15.148,0.781,11.831
2.817,0.0,15.148,0.729,11.043
2.829,0.0,15.148,0.719,10.891
2.839,0.0,15.148,0.782,11.846
2.85,0.0,15.148,0.735,11.134
2.862,0.0,15.148,0.731,11.073
2.872,0.0,15.144,0.845,12.797
2.884,0.0,15.148,0.735,11.134
2.895,0.0,15.148,0.747,11.316
2.906,0.0,15.144,0.78,11.812
2.917,0.0,15.148,0.731,11.073
2.928,0.0,15.148,0.741,11.225
2.939,0.0,15.148,0.746,11.3
2.95,0.0,15.144,0.77,11.661
2.961,0.0,15.148,0.745,11.285
2.972,0.0,15.144,0.815,12.342
2.983,0.0,15.148,0.783,11.861
2.994,0.0,15.148,0.743,11.255
3.005,0.0,15.148,0.751,11.376
3.016,0.0,15.148,0.748,11.331
3.027,0.0,15.148,0.73,11.058
3.038,0.0,15.148,0.745,11.285
3.051,0.0,15.148,0.734,11.119
3.061,0.0,15.152,0.724,10.97
3.072,0.0,15.144,0.785,11.888
3.083,0.0,15.148,0.734,11.119
3.094,0.0,15.148,0.71,10.755
3.104,0.0,15.148,0.779,11.8
3.115,0.0,15.148,0.736,11.149
3.126,0.0,15.152,0.713,10.803
3.136,0.0,15.148,0.784,11.876
3.147,0.0,15.148,0.739,11.194
3.158,0.0,15.148,0.71,10.755
3.168,0.0,15.148,0.733,11.103
3.178,0.0,15.148,0.764,11.573
3.188,0.0,15.152,0.71,10.758
3.199,0.0,15.152,0.72,10.909
3.21,0.0,15.148,0.746,11.3
3.22,0.0,15.148,0.739,11.194
3.231,0.0,15.148,0.727,11.013
3.242,0.0,15.148,0.779,11.8
3.252,0.0,15.148,0.72,10.907
3.263,0.0,15.148,0.718,10.876
3.274,0.0,15.148,0.712,10.785
3.284,0.0,15.148,0.727,11.013
3.295,0.0,15.148,0.738,11.179
3.306,0.0,15.148,0.788,11.937
3.317,0.0,15.148,0.741,11.225
3.327,0.0,15.148,0.713,10.801
3.338,0.0,15.148,0.745,11.285
3.348,0.0,15.148,0.748,11.331
3.359,0.0,15.152,0.712,10.788
3.371,0.0,15.148,0.754,11.422
3.381,0.0,15.148,0.756,11.452
3.392,0.0,15.148,0.711,10.77
3.403,0.0,15.148,0.859,13.012
3.413,0.0,15.152,0.734,11.122
3.423,0.0,15.148,0.719,10.891
3.435,0.0,15.148,0.779,11.8
3.445,0.0,15.152,0.81,12.273
3.455,0.0,15.152,0.709,10.743
3.467,0.0,15.152,0.722,10.94
3.477,0.0,15.144,0.819,12.403
3.487,0.0,15.152,0.729,11.046
3.498,0.0,15.148,0.726,10.997
3.508,0.0,15.152,0.712,10.788
3.519,0.0,15.148,0.732,11.088
