Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.114,0.0,0.1,0.0,0.0
0.124,0.0,0.096,0.0,0.0
0.135,0.0,0.1,0.0,0.0
0.146,0.0,0.096,0.0,0.0
0.158,0.0,0.096,0.0,0.0
0.169,0.0,0.096,0.0,0.0
0.179,0.0,0.096,0.0,0.0
0.222,0.0,5.076,0.0,0.0
0.248,0.0,5.076,0.0,0.0
0.259,0.0,5.076,0.0,0.0
0.27,0.0,5.076,0.012,0.061
0.281,0.0,5.072,0.013,0.066
0.292,0.0,5.076,0.0,0.0
0.303,0.0,5.076,0.01,0.051
0.314,0.0,5.076,0.0,0.0
0.325,0.0,5.076,0.01,0.051
0.336,0.0,5.076,0.018,0.091
0.347,0.0,5.068,0.187,0.948
0.359,0.0,5.068,0.189,0.958
0.369,0.0,5.076,0.01,0.051
0.38,0.0,5.072,0.0,0.0
0.392,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.014,0.071
0.516,0.0,5.076,0.01,0.051
0.527,0.0,5.076,0.0,0.0
0.538,0.0,5.072,0.0,0.0
0.55,0.0,5.076,0.011,0.056
0.561,0.0,5.076,0.01,0.051
0.571,0.0,5.076,0.0,0.0
0.583,0.0,5.076,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.616,0.0,15.168,0.029,0.44
0.627,0.0,15.168,0.027,0.41
0.696,0.0,15.156,0.526,7.972
0.706,0.0,15.152,0.64,9.697
0.718,0.0,15.172,0.028,0.425
0.729,0.0,15.172,0.027,0.41
0.739,0.0,15.164,0.293,4.443
0.75,0.0,15.156,0.421,6.381
0.762,0.0,15.156,0.529,8.018
0.772,0.0,15.152,0.649,9.834
0.784,0.0,15.148,0.744,11.27
0.795,0.0,15.144,0.841,12.736
0.805,0.0,15.144,0.938,14.205
0.816,0.0,15.144,0.935,14.16
0.828,0.0,15.14,0.954,14.444
0.838,0.0,15.148,0.925,14.012
0.85,0.0,15.144,0.934,14.144
0.861,0.0,15.148,0.962,14.572
0.872,0.0,15.144,0.927,14.038
0.883,0.0,15.144,0.936,14.175
0.894,0.0,15.14,0.968,14.656
0.904,0.0,15.144,0.927,14.038
0.916,0.0,15.144,0.944,14.296
0.927,0.0,15.148,0.944,14.3
0.938,0.0,15.144,0.925,14.008
0.949,0.0,15.144,0.925,14.008
0.96,0.0,15.14,0.958,14.504
0.971,0.0,15.144,0.922,13.963
0.982,0.0,15.144,0.93,14.084
0.993,0.0,15.144,0.924,13.993
1.003,0.0,15.14,0.944,14.292
1.014,0.0,15.144,0.934,14.144
1.025,0.0,15.144,0.93,14.084
1.035,0.0,15.14,0.947,14.338
1.046,0.0,15.144,0.935,14.16
1.057,0.0,15.144,0.931,14.099
1.067,0.0,15.144,0.979,14.826
1.078,0.0,15.14,0.927,14.035
1.09,0.0,15.14,0.951,14.398
1.1,0.0,15.168,0.028,0.425
1.111,0.0,15.164,0.226,3.427
1.123,0.0,15.164,0.42,6.369
1.133,0.0,15.156,0.532,8.063
1.144,0.0,15.156,0.572,8.669
1.156,0.0,15.152,0.649,9.834
1.166,0.0,15.148,0.768,11.634
1.177,0.0,15.148,0.849,12.861
1.189,0.0,15.148,0.931,14.103
1.199,0.0,15.14,0.926,14.02
1.21,0.0,15.144,0.966,14.629
1.222,0.0,15.14,0.927,14.035
1.232,0.0,15.144,0.939,14.22
1.243,0.0,15.144,0.926,14.023
1.254,0.0,15.14,0.926,14.02
1.265,0.0,15.148,0.929,14.072
1.276,0.0,15.14,0.946,14.322
1.288,0.0,15.14,0.918,13.899
1.298,0.0,15.144,0.916,13.872
1.309,0.0,15.14,0.92,13.929
1.321,0.0,15.14,0.92,13.929
1.331,0.0,15.144,0.918,13.902
1.342,0.0,15.144,0.914,13.842
1.354,0.0,15.14,0.927,14.035
1.364,0.0,15.144,0.909,13.766
1.375,0.0,15.144,0.922,13.963
1.386,0.0,15.144,0.937,14.19
1.397,0.0,15.14,0.911,13.793
1.408,0.0,15.144,0.92,13.932
1.419,150.0,15.144,0.956,14.478
1.43,146.0,15.144,0.908,13.751
1.44,141.0,15.144,0.906,13.72
1.452,135.0,15.144,0.896,13.569
1.462,130.0,15.144,0.893,13.524
1.473,124.0,15.148,0.895,13.557
1.484,119.0,15.144,0.897,13.584
1.495,113.0,15.144,0.908,13.751
1.505,110.0,15.144,0.909,13.766
1.518,106.0,15.14,0.923,13.974
1.528,103.0,15.144,0.895,13.554
1.539,100.0,15.144,0.907,13.736
1.55,96.0,15.148,0.921,13.951
1.561,92.0,15.144,0.896,13.569
1.572,89.0,15.14,0.923,13.974
1.583,85.0,15.14,0.91,13.777
1.594,81.0,15.14,0.952,14.413
1.605,76.0,15.144,0.914,13.842
1.616,72.0,15.144,0.93,14.084
1.627,68.0,15.144,0.909,13.766
1.638,63.0,15.14,0.917,13.883
1.65,59.0,15.144,0.91,13.781
1.66,54.0,15.14,0.931,14.095
1.671,49.0,15.144,0.91,13.781
1.683,44.0,15.144,0.921,13.948
1.693,39.0,15.144,0.95,14.387
1.705,33.0,15.14,0.908,13.747
1.716,28.0,15.144,0.916,13.872
1.727,23.0,15.144,0.945,14.311
1.738,17.0,15.144,0.907,13.736
