Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.118,0.0,0.1,0.0,0.0
0.129,0.0,0.096,0.0,0.0
0.14,0.0,0.096,0.0,0.0
0.152,0.0,0.1,0.0,0.0
0.164,0.0,0.1,0.0,0.0
0.175,0.0,0.096,0.0,0.0
0.187,0.0,0.1,0.0,0.0
0.199,0.0,0.1,0.0,0.0
0.21,0.0,4.896,0.0,0.0
0.271,0.0,5.072,0.0,0.0
0.283,0.0,5.072,0.0,0.0
0.295,0.0,5.072,0.0,0.0
0.307,0.0,5.072,0.012,0.061
0.319,0.0,5.076,0.011,0.056
0.331,0.0,5.072,0.0,0.0
0.343,0.0,5.072,0.011,0.056
0.355,0.0,5.076,0.0,0.0
0.367,0.0,5.072,0.0,0.0
0.379,0.0,5.076,0.0,0.0
0.391,0.0,5.072,0.01,0.051
0.403,0.0,5.072,0.011,0.056
0.414,0.0,5.076,0.0,0.0
0.427,0.0,5.072,0.0,0.0
0.529,0.0,5.072,0.01,0.051
0.54,0.0,5.076,0.01,0.051
0.553,0.0,5.072,0.01,0.051
0.566,0.0,5.076,0.01,0.051
0.578,0.0,5.072,0.01,0.051
0.592,0.0,5.072,0.011,0.056
0.604,0.0,5.076,0.01,0.051
0.617,0.0,5.076,0.0,0.0
0.631,0.0,5.076,0.01,0.051
0.642,0.0,15.168,0.027,0.41
0.653,0.0,15.168,0.028,0.425
0.663,0.0,15.168,0.03,0.455
0.674,0.0,15.168,0.028,0.425
0.685,0.0,15.172,0.028,0.425
0.696,0.0,15.168,0.028,0.425
0.706,0.0,15.164,0.225,3.412
0.716,0.0,15.156,0.419,6.35
0.727,0.0,15.152,0.525,7.955
0.738,0.0,15.168,0.026,0.394
0.749,0.0,15.172,0.027,0.41
0.819,0.0,15.148,0.735,11.134
0.83,0.0,15.144,0.828,12.539
0.841,0.0,15.144,0.873,13.221
0.853,0.0,15.14,0.898,13.596
0.864,0.0,15.14,0.896,13.565
0.876,0.0,15.14,0.902,13.656
0.888,0.0,15.144,0.895,13.554
0.902,0.0,15.144,0.903,13.675
0.913,0.0,15.144,0.885,13.402
0.926,0.0,15.14,0.928,14.05
0.938,0.0,15.144,0.894,13.539
0.948,0.0,15.14,0.894,13.535
0.958,0.0,15.14,0.918,13.899
0.967,0.0,15.144,0.889,13.463
0.977,0.0,15.144,0.89,13.478
0.987,0.0,15.14,0.898,13.596
0.997,0.0,15.14,0.896,13.565
1.007,0.0,15.14,0.897,13.581
1.017,0.0,15.14,0.898,13.596
1.028,0.0,15.144,0.89,13.478
1.039,0.0,15.144,0.892,13.508
1.047,0.0,15.14,0.91,13.777
1.055,0.0,15.144,0.898,13.599
1.063,0.0,15.14,0.893,13.52
1.07,0.0,15.14,0.892,13.505
1.078,0.0,15.144,0.89,13.478
1.086,0.0,15.14,0.888,13.444
1.094,0.0,15.144,0.886,13.418
1.102,0.0,15.14,0.888,13.444
1.11,0.0,15.144,0.892,13.508
1.118,0.0,15.14,0.906,13.717
1.126,0.0,15.168,0.027,0.41
1.134,0.0,15.168,0.027,0.41
1.142,0.0,15.16,0.227,3.441
1.15,0.0,15.156,0.413,6.259
1.159,0.0,15.156,0.42,6.366
1.166,0.0,15.152,0.527,7.985
1.174,0.0,15.148,0.647,9.801
1.182,0.0,15.152,0.644,9.758
1.19,0.0,15.148,0.737,11.164
1.198,0.0,15.144,0.845,12.797
1.205,0.0,15.144,0.843,12.766
1.213,0.0,15.14,0.913,13.823
1.221,0.0,15.14,0.91,13.777
1.23,0.0,15.144,0.904,13.69
1.238,0.0,15.14,0.905,13.702
1.246,0.0,15.148,0.913,13.83
1.254,0.0,15.144,0.904,13.69
1.262,0.0,15.14,0.905,13.702
1.27,0.0,15.14,0.91,13.777
1.278,0.0,15.144,0.912,13.811
1.288,0.0,15.144,0.911,13.796
1.297,0.0,15.144,0.911,13.796
1.306,0.0,15.144,0.908,13.751
1.314,0.0,15.144,0.908,13.751
1.322,0.0,15.14,0.907,13.732
1.33,0.0,15.14,0.904,13.687
1.338,153.0,15.148,0.911,13.8
1.346,148.0,15.144,0.904,13.69
1.353,143.0,15.144,0.911,13.796
1.361,138.0,15.144,0.902,13.66
1.369,133.0,15.14,0.907,13.732
1.377,127.0,15.144,0.901,13.645
1.385,122.0,15.144,0.898,13.599
1.393,116.0,15.144,0.894,13.539
1.401,110.0,15.14,0.902,13.656
1.409,106.0,15.14,0.909,13.762
1.418,103.0,15.14,0.902,13.656
1.426,100.0,15.144,0.903,13.675
1.434,96.0,15.144,0.904,13.69
1.442,92.0,15.144,0.903,13.675
1.45,89.0,15.14,0.908,13.747
1.459,85.0,15.144,0.902,13.66
1.467,81.0,15.14,0.903,13.671
1.475,76.0,15.14,0.912,13.808
1.483,72.0,15.14,0.894,13.535
1.491,68.0,15.14,0.896,13.565
1.499,63.0,15.144,0.883,13.372
1.507,59.0,15.144,0.911,13.796
1.515,54.0,15.144,0.929,14.069
1.523,49.0,15.14,0.944,14.292
1.532,44.0,15.144,0.902,13.66
1.54,39.0,15.14,0.911,13.793
1.549,33.0,15.144,0.925,14.008
1.557,28.0,15.144,0.948,14.357
1.565,23.0,15.14,0.929,14.065
1.573,17.0,15.144,0.905,13.705
1.581,11.0,15.144,0.911,13.796
1.589,5.0,15.14,0.898,13.596
1.597,0.0,15.144,0.9,13.63
1.605,0.0,15.144,0.9,13.63
1.613,0.0,15.14,0.9,13.626
1.621,0.0,15.14,0.903,13.671
1.63,0.0,15.14,0.902,13.656
1.638,0.0,15.14,0.907,13.732
1.646,0.0,15.14,0.918,13.899
1.654,0.0,15.144,0.923,13.978
1.662,0.0,15.144,0.92,13.932
1.67,0.0,15.144,0.917,13.887
1.678,0.0,15.14,0.948,14.353
1.686,0.0,15.14,0.92,13.929
1.694,0.0,15.144,0.91,13.781
1.702,0.0,15.144,0.913,13.826
1.71,0.0,15.144,0.917,13.887
1.718,0.0,15.14,0.92,13.929
1.726,0.0,15.14,0.917,13.883
1.734,0.0,15.14,0.92,13.929
1.741,0.0,15.14,0.92,13.929
1.751,0.0,15.14,0.924,13.989
1.761,0.0,15.144,0.918,13.902
1.772,0.0,15.14,0.92,13.929
1.783,0.0,15.14,0.929,14.065
1.794,0.0,15.144,0.918,13.902
1.805,0.0,15.144,0.913,13.826
1.816,0.0,15.14,0.918,13.899
1.826,0.0,15.144,0.92,13.932
1.837,0.0,15.144,0.906,13.72
1.848,0.0,15.14,0.902,13.656
1.859,0.0,15.14,0.903,13.671
1.869,0.0,15.144,0.898,13.599
1.88,0.0,15.14,0.888,13.444
1.891,0.0,15.14,0.891,13.49
1.902,0.0,15.14,0.896,13.565
1.912,0.0,15.14,0.884,13.384
1.923,0.0,15.14,0.892,13.505
1.934,0.0,15.144,0.893,13.524
1.945,0.0,15.14,0.888,13.444
1.957,0.0,15.144,0.892,13.508
1.969,0.0,15.144,0.892,13.508
1.981,0.0,15.14,0.89,13.475
1.993,0.0,15.144,0.899,13.614
2.006,0.0,15.144,0.881,13.342
2.018,0.0,15.144,0.893,13.524
2.03,0.0,15.14,0.89,13.475
2.042,0.0,15.144,0.893,13.524
2.053,0.0,15.14,0.888,13.444
2.064,0.0,15.14,0.887,13.429
2.075,0.0,15.14,0.93,14.08
2.085,0.0,15.144,0.887,13.433
2.096,0.0,15.144,0.888,13.448
2.106,0.0,15.144,0.882,13.357
2.117,0.0,15.144,0.92,13.932
2.128,0.0,15.14,0.886,13.414
2.138,0.0,15.144,0.89,13.478
2.149,0.0,15.144,0.888,13.448
2.159,0.0,15.144,0.894,13.539
2.17,0.0,15.144,0.906,13.72
2.18,0.0,15.144,0.887,13.433
2.19,0.0,15.144,0.887,13.433
2.201,0.0,15.144,0.896,13.569
2.211,0.0,15.144,0.888,13.448
2.222,0.0,15.14,0.888,13.444
2.232,0.0,15.14,0.887,13.429
2.242,0.0,15.144,0.893,13.524
2.254,0.0,15.144,0.895,13.554
2.266,0.0,15.14,0.888,13.444
2.277,0.0,15.144,0.887,13.433
2.289,0.0,15.14,0.883,13.369
