Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.064,0.0,0.112,0.0,0.0
0.077,0.0,0.112,0.0,0.0
0.089,0.0,0.108,0.0,0.0
0.101,0.0,0.112,0.0,0.0
0.113,0.0,0.112,0.0,0.0
0.124,0.0,0.108,0.0,0.0
0.136,0.0,0.112,0.0,0.0
0.148,0.0,0.112,0.0,0.0
0.16,0.0,0.112,0.0,0.0
0.172,0.0,0.112,0.0,0.0
0.184,0.0,0.112,0.0,0.0
0.196,0.0,0.108,0.0,0.0
0.208,0.0,0.112,0.0,0.0
0.22,0.0,0.112,0.0,0.0
0.232,0.0,0.112,0.0,0.0
0.244,0.0,0.108,0.0,0.0
0.256,0.0,0.112,0.0,0.0
0.268,0.0,0.112,0.0,0.0
0.28,0.0,0.112,0.0,0.0
0.292,0.0,0.108,0.0,0.0
0.304,0.0,0.108,0.0,0.0
0.316,0.0,0.108,0.0,0.0
0.328,0.0,0.112,0.0,0.0
0.34,0.0,0.112,0.0,0.0
0.353,0.0,0.112,0.0,0.0
0.366,0.0,0.112,0.0,0.0
0.377,0.0,0.112,0.0,0.0
0.388,0.0,0.112,0.0,0.0
0.399,0.0,0.108,0.0,0.0
0.409,0.0,0.112,0.0,0.0
0.42,0.0,0.112,0.0,0.0
0.431,0.0,0.112,0.0,0.0
0.441,0.0,0.112,0.0,0.0
0.499,0.0,5.072,0.0,0.0
0.511,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.0,0.0
0.537,0.0,5.076,0.017,0.086
0.55,0.0,5.072,0.015,0.076
0.563,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.0,0.0
0.587,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.01,0.051
0.623,0.0,5.068,0.109,0.552
0.635,0.0,5.072,0.01,0.051
0.647,0.0,5.072,0.0,0.0
0.659,0.0,5.072,0.108,0.548
0.768,0.0,5.076,0.011,0.056
0.779,0.0,5.076,0.01,0.051
0.791,0.0,5.076,0.0,0.0
0.801,0.0,5.076,0.01,0.051
0.812,0.0,5.076,0.01,0.051
0.823,0.0,5.076,0.01,0.051
0.834,0.0,5.072,0.01,0.051
0.845,0.0,5.076,0.0,0.0
0.856,0.0,5.076,0.0,0.0
0.867,0.0,5.076,0.041,0.208
0.879,0.0,15.168,0.028,0.425
0.888,0.0,15.168,0.028,0.425
0.945,0.0,15.16,0.226,3.426
0.953,0.0,15.156,0.42,6.366
0.961,0.0,15.156,0.431,6.532
0.969,0.0,15.156,0.525,7.957
0.978,0.0,15.156,0.028,0.424
0.986,0.0,15.168,0.028,0.425
0.994,0.0,15.168,0.031,0.47
1.002,0.0,15.16,0.227,3.441
1.01,0.0,15.156,0.419,6.35
1.018,0.0,15.156,0.421,6.381
1.026,0.0,15.152,0.527,7.985
1.035,0.0,15.148,0.639,9.68
1.043,0.0,15.152,0.679,10.288
1.052,0.0,15.148,0.735,11.134
1.06,0.0,15.148,0.834,12.633
1.068,0.0,15.14,0.928,14.05
1.076,0.0,15.144,0.94,14.235
1.084,0.0,15.144,0.894,13.539
1.092,0.0,15.144,0.928,14.054
1.1,0.0,15.14,0.907,13.732
1.109,0.0,15.14,0.897,13.581
1.117,0.0,15.144,0.9,13.63
1.125,0.0,15.144,0.91,13.781
1.135,0.0,15.144,0.916,13.872
1.145,0.0,15.144,0.887,13.433
1.155,0.0,15.144,0.907,13.736
1.163,0.0,15.14,0.897,13.581
1.172,0.0,15.148,0.899,13.618
1.18,0.0,15.144,0.899,13.614
1.188,0.0,15.144,0.904,13.69
1.197,0.0,15.144,0.911,13.796
1.207,0.0,15.144,0.883,13.372
1.216,0.0,15.144,0.895,13.554
1.224,0.0,15.144,0.899,13.614
1.233,0.0,15.14,0.888,13.444
1.241,0.0,15.14,0.883,13.369
1.249,0.0,15.144,0.882,13.357
1.257,213.0,15.144,0.905,13.705
1.265,213.0,15.144,0.888,13.448
1.274,213.0,15.144,0.899,13.614
1.282,214.0,15.144,0.886,13.418
