Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.091,0.0,0.136,0.0,0.0
0.102,0.0,0.136,0.0,0.0
0.116,0.0,0.132,0.0,0.0
0.15,0.0,0.132,0.0,0.0
0.16,0.0,0.132,0.0,0.0
0.171,0.0,0.132,0.0,0.0
0.181,0.0,0.136,0.0,0.0
0.192,0.0,0.136,0.0,0.0
0.203,0.0,0.136,0.0,0.0
0.213,0.0,0.136,0.0,0.0
0.223,0.0,0.132,0.0,0.0
0.235,0.0,0.132,0.0,0.0
0.245,0.0,0.132,0.0,0.0
0.255,0.0,0.132,0.0,0.0
0.266,0.0,0.136,0.0,0.0
0.276,0.0,0.132,0.0,0.0
0.287,0.0,0.132,0.0,0.0
0.298,0.0,0.136,0.0,0.0
0.308,0.0,0.132,0.0,0.0
0.318,0.0,0.132,0.0,0.0
0.33,0.0,0.132,0.0,0.0
0.34,0.0,0.132,0.0,0.0
0.351,0.0,0.132,0.0,0.0
0.362,0.0,0.132,0.0,0.0
0.371,0.0,0.132,0.0,0.0
0.381,0.0,0.136,0.0,0.0
0.392,0.0,0.136,0.0,0.0
0.402,0.0,0.132,0.0,0.0
0.411,0.0,0.136,0.0,0.0
0.421,0.0,0.132,0.0,0.0
0.431,0.0,0.132,0.0,0.0
0.441,0.0,0.132,0.0,0.0
0.452,0.0,0.132,0.0,0.0
0.463,0.0,0.136,0.0,0.0
0.473,0.0,0.136,0.0,0.0
0.484,0.0,0.132,0.0,0.0
0.495,0.0,0.132,0.0,0.0
0.506,0.0,0.136,0.0,0.0
0.517,0.0,0.132,0.0,0.0
0.528,0.0,0.132,0.0,0.0
0.539,0.0,0.136,0.0,0.0
0.549,0.0,0.132,0.0,0.0
0.561,0.0,0.136,0.0,0.0
0.571,0.0,0.136,0.0,0.0
0.582,0.0,0.132,0.0,0.0
0.593,0.0,0.128,0.0,0.0
0.604,0.0,0.132,0.0,0.0
0.615,0.0,0.132,0.0,0.0
0.626,0.0,0.136,0.0,0.0
0.637,0.0,0.132,0.0,0.0
0.648,0.0,0.132,0.0,0.0
0.705,0.0,5.072,0.034,0.172
0.717,0.0,5.076,0.034,0.173
0.728,0.0,5.076,0.034,0.173
0.738,0.0,5.08,0.034,0.173
0.75,0.0,5.076,0.035,0.178
0.761,0.0,5.076,0.033,0.168
0.772,0.0,5.076,0.012,0.061
0.783,0.0,5.08,0.0,0.0
0.794,0.0,5.076,0.0,0.0
0.805,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.0,0.0
0.828,0.0,5.076,0.0,0.0
0.838,0.0,20.244,0.096,1.943
0.85,0.0,20.244,0.063,1.275
0.861,0.0,20.244,0.061,1.235
0.93,0.0,20.248,0.056,1.134
0.941,0.0,20.244,0.054,1.093
0.952,0.0,20.244,0.056,1.134
0.963,0.0,20.24,0.055,1.113
0.974,0.0,20.244,0.057,1.154
0.985,0.0,20.24,0.056,1.133
0.996,0.0,20.24,0.056,1.133
1.007,0.0,20.244,0.055,1.113
1.018,0.0,20.24,0.056,1.133
1.029,0.0,20.24,0.056,1.133
1.04,0.0,20.244,0.055,1.113
1.051,0.0,20.244,0.056,1.134
1.061,0.0,20.244,0.054,1.093
1.071,0.0,20.244,0.058,1.174
1.082,0.0,20.248,0.056,1.134
1.091,0.0,20.244,0.054,1.093
1.101,0.0,20.244,0.056,1.134
1.111,0.0,20.244,0.054,1.093
1.121,0.0,20.244,0.055,1.113
1.131,0.0,20.244,0.056,1.134
1.142,0.0,20.244,0.056,1.134
1.152,0.0,20.24,0.057,1.154
1.163,0.0,20.248,0.056,1.134
1.174,0.0,20.244,0.057,1.154
1.185,0.0,20.244,0.056,1.134
1.196,0.0,20.16,3.047,61.428
1.207,0.0,20.16,3.051,61.508
1.218,0.0,20.156,3.048,61.435
1.229,0.0,20.16,3.049,61.468
1.24,0.0,20.156,3.048,61.435
1.251,0.0,20.164,3.048,61.46
1.262,0.0,20.16,3.05,61.488
1.274,0.0,20.176,2.303,46.465
1.285,0.0,20.18,2.304,46.495
1.295,285.0,20.18,2.302,46.454
1.307,288.0,20.176,2.304,46.486
1.318,290.0,20.18,2.303,46.475
1.328,291.0,20.18,2.306,46.535
1.34,293.0,20.184,2.304,46.504
1.35,294.0,20.18,2.301,46.434
1.361,295.0,20.176,2.304,46.486
1.372,296.0,20.176,2.303,46.465
1.383,297.0,20.176,2.303,46.465
1.394,297.0,20.18,2.305,46.515
1.405,297.0,20.18,2.304,46.495
1.416,297.0,20.18,2.304,46.495
1.427,297.0,20.176,2.303,46.465
1.438,296.0,20.18,2.305,46.515
1.449,295.0,20.184,2.304,46.504
1.46,294.0,20.18,2.305,46.515
1.471,293.0,20.18,2.304,46.495
1.482,291.0,20.18,2.304,46.495
1.492,290.0,20.18,2.304,46.495
1.504,287.0,20.18,2.304,46.495
1.515,285.0,20.18,2.306,46.535
1.525,283.0,20.18,2.304,46.495
1.537,280.0,20.18,2.306,46.535
