Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.853,0.0,5.076,0.0,0.0
0.864,0.0,5.072,0.0,0.0
0.875,0.0,5.072,0.014,0.071
0.885,0.0,5.076,0.016,0.081
0.896,0.0,5.072,0.0,0.0
0.907,0.0,5.076,0.01,0.051
0.918,0.0,5.072,0.0,0.0
0.929,0.0,5.076,0.0,0.0
0.94,0.0,5.076,0.01,0.051
0.95,0.0,5.076,0.0,0.0
0.961,0.0,5.072,0.01,0.051
0.972,0.0,5.072,0.0,0.0
0.983,0.0,5.076,0.01,0.051
0.994,0.0,5.076,0.01,0.051
1.114,0.0,5.072,0.01,0.051
1.126,0.0,5.072,0.011,0.056
1.139,0.0,5.076,0.01,0.051
1.152,0.0,5.072,0.01,0.051
1.165,0.0,5.076,0.0,0.0
1.177,0.0,5.072,0.01,0.051
1.189,0.0,5.076,0.0,0.0
1.201,0.0,5.7,0.144,0.821
1.213,0.0,15.164,0.028,0.425
1.225,0.0,15.168,0.028,0.425
1.238,0.0,15.168,0.028,0.425
1.307,0.0,15.152,0.527,7.985
1.318,0.0,15.152,0.645,9.773
1.33,0.0,15.168,0.028,0.425
1.341,0.0,15.168,0.027,0.41
1.353,102.0,15.16,0.225,3.411
1.365,108.0,15.156,0.421,6.381
1.377,114.0,15.156,0.528,8.002
1.39,120.0,15.152,0.639,9.682
1.402,126.0,15.148,0.738,11.179
1.415,132.0,15.144,0.847,12.827
1.428,137.0,15.144,0.925,14.008
1.441,142.0,15.14,0.898,13.596
1.455,147.0,15.144,0.911,13.796
1.466,152.0,15.14,0.929,14.065
1.477,157.0,15.14,0.919,13.914
1.489,161.0,15.14,0.973,14.731
1.501,165.0,15.14,0.967,14.64
1.512,170.0,15.14,0.908,13.747
1.523,174.0,15.14,0.905,13.702
1.534,177.0,15.14,0.929,14.065
1.545,181.0,15.144,0.907,13.736
1.556,184.0,15.14,0.913,13.823
1.567,188.0,15.14,0.914,13.838
1.578,191.0,15.144,0.899,13.614
1.59,193.0,15.144,0.898,13.599
1.601,196.0,15.14,0.897,13.581
1.612,199.0,15.144,0.929,14.069
1.623,201.0,15.144,0.912,13.811
1.634,203.0,15.14,0.902,13.656
1.645,205.0,15.144,0.886,13.418
1.656,207.0,15.14,0.895,13.55
1.668,208.0,15.14,0.903,13.671
1.679,210.0,15.144,0.895,13.554
1.69,211.0,15.144,0.929,14.069
1.701,212.0,15.14,0.92,13.929
1.712,213.0,15.168,0.026,0.394
1.723,214.0,15.164,0.176,2.669
1.735,214.0,15.16,0.324,4.912
1.746,215.0,15.156,0.418,6.335
1.758,215.0,15.156,0.528,8.002
1.769,215.0,15.152,0.643,9.743
1.78,214.0,15.148,0.744,11.27
1.792,214.0,15.148,0.875,13.254
1.804,214.0,15.144,0.902,13.66
1.815,213.0,15.144,0.89,13.478
1.826,212.0,15.144,0.895,13.554
1.838,211.0,15.14,0.923,13.974
1.85,209.0,15.14,0.923,13.974
1.861,208.0,15.136,0.96,14.531
1.873,206.0,15.14,0.945,14.307
1.884,204.0,15.14,0.902,13.656
1.896,202.0,15.14,0.889,13.459
1.907,200.0,15.14,0.883,13.369
1.918,198.0,15.14,0.885,13.399
1.929,195.0,15.144,0.886,13.418
1.94,193.0,15.148,0.883,13.376
1.951,190.0,15.14,0.884,13.384
1.963,187.0,15.14,0.9,13.626
1.974,183.0,15.144,0.874,13.236
1.985,180.0,15.14,0.888,13.444
1.996,176.0,15.144,0.87,13.175
2.007,172.0,15.144,0.87,13.175
2.018,168.0,15.14,0.873,13.217
2.029,164.0,15.144,0.889,13.463
2.04,160.0,15.14,0.87,13.172
2.051,155.0,15.14,0.878,13.293
2.062,151.0,15.14,0.874,13.232
2.073,146.0,15.144,0.88,13.327
2.084,141.0,15.14,0.877,13.278
2.095,135.0,15.14,0.888,13.444
2.107,130.0,15.144,0.902,13.66
2.118,124.0,15.144,0.87,13.175
2.13,118.0,15.144,0.878,13.296
2.141,112.0,15.14,0.877,13.278
2.153,106.0,15.14,0.875,13.248
2.165,103.0,15.144,0.868,13.145
2.179,99.0,15.144,0.882,13.357
2.195,96.0,15.144,0.889,13.463
2.209,92.0,15.144,0.879,13.312
2.222,88.0,15.14,0.883,13.369
2.233,84.0,15.144,0.919,13.917
2.245,80.0,15.14,0.873,13.217
2.256,76.0,15.144,0.899,13.614
2.268,72.0,15.144,0.876,13.266
2.279,67.0,15.14,0.877,13.278
2.291,63.0,15.144,0.879,13.312
2.302,58.0,15.144,0.881,13.342
2.314,53.0,15.14,0.904,13.687
2.326,49.0,15.148,0.875,13.254
2.337,44.0,15.144,0.88,13.327
2.348,38.0,15.14,0.919,13.914
2.36,33.0,15.14,0.881,13.338
2.372,28.0,15.14,0.899,13.611
2.383,22.0,15.14,0.878,13.293
2.394,17.0,15.144,0.872,13.206
2.405,11.0,15.14,0.911,13.793
2.416,5.0,15.144,0.897,13.584
