Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.504,0.0,5.076,0.0,0.0
0.515,0.0,5.072,0.0,0.0
0.571,0.0,5.072,0.013,0.066
0.581,0.0,5.072,0.018,0.091
0.592,0.0,5.076,0.015,0.076
0.603,0.0,5.076,0.01,0.051
0.614,0.0,5.076,0.0,0.0
0.625,0.0,5.076,0.0,0.0
0.637,0.0,5.072,0.01,0.051
0.648,0.0,5.072,0.0,0.0
0.659,0.0,5.076,0.019,0.096
0.67,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.0,0.0
0.692,0.0,5.072,0.0,0.0
0.809,0.0,5.072,0.0,0.0
0.82,0.0,5.072,0.0,0.0
0.831,0.0,5.076,0.01,0.051
0.843,0.0,5.08,0.0,0.0
0.855,0.0,5.076,0.01,0.051
0.866,0.0,5.076,0.01,0.051
0.879,0.0,5.072,0.0,0.0
0.891,0.0,5.072,0.01,0.051
0.904,0.0,5.076,0.0,0.0
0.916,0.0,15.168,0.028,0.425
0.928,0.0,15.168,0.027,0.41
0.997,0.0,15.156,0.419,6.35
1.008,0.0,15.152,0.528,8.0
1.019,0.0,15.168,0.027,0.41
1.03,0.0,15.168,0.027,0.41
1.041,0.0,15.16,0.225,3.411
1.053,0.0,15.156,0.421,6.381
1.065,0.0,15.152,0.526,7.97
1.077,0.0,15.152,0.645,9.773
1.089,0.0,15.148,0.737,11.164
1.101,0.0,15.148,0.838,12.694
1.113,0.0,15.14,0.963,14.58
1.125,0.0,15.14,1.077,16.306
1.137,0.0,15.144,0.929,14.069
1.149,0.0,15.144,0.904,13.69
1.16,0.0,15.14,0.909,13.762
1.171,0.0,15.14,0.929,14.065
1.182,0.0,15.144,0.903,13.675
1.193,0.0,15.144,0.913,13.826
1.204,0.0,15.14,0.953,14.428
1.215,174.0,15.144,0.905,13.705
1.226,177.0,15.14,0.91,13.777
1.237,181.0,15.144,0.923,13.978
1.248,184.0,15.14,0.947,14.338
1.259,187.0,15.14,0.936,14.171
1.27,190.0,15.14,0.992,15.019
1.281,193.0,15.14,0.937,14.186
1.292,196.0,15.14,0.914,13.838
1.303,198.0,15.144,0.934,14.144
1.314,200.0,15.14,0.928,14.05
1.325,203.0,15.14,0.947,14.338
1.339,204.0,15.14,0.92,13.929
1.352,206.0,15.14,0.885,13.399
1.364,208.0,15.144,0.904,13.69
1.376,209.0,15.144,0.908,13.751
1.387,210.0,15.14,0.955,14.459
1.399,211.0,15.14,0.903,13.671
1.411,212.0,15.168,0.028,0.425
1.423,213.0,15.16,0.226,3.426
1.435,213.0,15.156,0.424,6.426
1.447,214.0,15.156,0.529,8.018
1.458,214.0,15.152,0.648,9.818
1.47,214.0,15.148,0.742,11.24
1.481,213.0,15.14,0.835,12.642
1.493,213.0,15.14,0.897,13.581
1.504,212.0,15.144,0.887,13.433
1.516,211.0,15.148,0.892,13.512
1.528,210.0,15.144,0.889,13.463
1.539,209.0,15.14,0.899,13.611
1.551,208.0,15.144,0.935,14.16
1.562,206.0,15.148,0.715,10.831
1.573,205.0,15.148,0.702,10.634
1.585,203.0,15.148,0.691,10.467
1.596,201.0,15.152,0.693,10.5
1.608,199.0,15.148,0.716,10.846
1.619,196.0,15.148,0.705,10.679
1.631,194.0,15.152,0.692,10.485
1.642,191.0,15.152,0.694,10.515
1.654,188.0,15.148,0.7,10.604
1.665,185.0,15.148,0.692,10.482
1.677,181.0,15.148,0.715,10.831
1.689,178.0,15.152,0.707,10.712
1.701,174.0,15.148,0.721,10.922
1.713,170.0,15.148,0.689,10.437
1.724,166.0,15.148,0.699,10.588
1.736,162.0,15.148,0.71,10.755
1.747,158.0,15.148,0.689,10.437
1.759,153.0,15.148,0.709,10.74
1.77,148.0,15.148,0.686,10.392
1.781,143.0,15.148,0.689,10.437
1.792,138.0,15.148,0.725,10.982
1.803,133.0,15.148,0.693,10.498
1.815,127.0,15.148,0.695,10.528
1.826,122.0,15.148,0.728,11.028
1.837,116.0,15.148,0.704,10.664
1.848,110.0,15.148,0.689,10.437
1.859,107.0,15.148,0.754,11.422
1.87,103.0,15.148,0.688,10.422
1.881,100.0,15.148,0.692,10.482
1.892,96.0,15.148,0.716,10.846
1.903,93.0,15.144,0.711,10.767
1.914,89.0,15.148,0.693,10.498
1.925,85.0,15.148,0.715,10.831
1.936,81.0,15.152,0.694,10.515
1.947,77.0,15.148,0.692,10.482
1.958,72.0,15.148,0.694,10.513
1.97,68.0,15.148,0.691,10.467
1.981,63.0,15.152,0.689,10.44
1.993,59.0,15.148,0.704,10.664
2.004,54.0,15.152,0.734,11.122
2.015,49.0,15.148,0.705,10.679
2.026,44.0,15.148,0.745,11.285
2.038,39.0,15.148,0.706,10.694
2.049,34.0,15.148,0.7,10.604
2.06,28.0,15.148,0.704,10.664
2.07,23.0,15.148,0.702,10.634
2.082,17.0,15.148,0.7,10.604
2.093,11.0,15.148,0.724,10.967
2.104,5.0,15.148,0.713,10.801
