Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.281,0.0,5.072,0.0,0.0
0.293,0.0,5.076,0.0,0.0
0.304,0.0,5.076,0.012,0.061
0.316,0.0,5.076,0.012,0.061
0.328,0.0,5.076,0.01,0.051
0.339,0.0,5.076,0.0,0.0
0.353,0.0,5.072,0.0,0.0
0.366,0.0,5.072,0.01,0.051
0.378,0.0,5.076,0.0,0.0
0.389,0.0,5.076,0.0,0.0
0.401,0.0,5.072,0.109,0.553
0.413,0.0,5.076,0.0,0.0
0.425,0.0,5.076,0.0,0.0
0.437,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.0,0.0
0.461,0.0,5.072,0.0,0.0
0.473,0.0,5.072,0.0,0.0
0.485,0.0,5.076,0.0,0.0
0.497,0.0,5.076,0.0,0.0
0.509,0.0,5.076,0.012,0.061
0.583,0.0,5.072,0.01,0.051
0.594,0.0,5.076,0.0,0.0
0.606,0.0,5.076,0.0,0.0
0.617,0.0,5.076,0.01,0.051
0.629,0.0,5.072,0.0,0.0
0.64,0.0,15.172,0.028,0.425
0.652,0.0,15.172,0.028,0.425
0.725,0.0,15.16,0.421,6.382
0.737,0.0,15.156,0.523,7.927
0.749,0.0,15.168,0.028,0.425
0.761,0.0,15.168,0.028,0.425
0.773,0.0,15.16,0.326,4.942
0.784,0.0,15.156,0.421,6.381
0.796,0.0,15.156,0.528,8.002
0.808,0.0,15.148,0.641,9.71
0.82,0.0,15.144,0.738,11.176
0.832,0.0,15.144,0.826,12.509
0.843,0.0,15.144,0.884,13.387
0.854,0.0,15.144,0.884,13.387
0.864,0.0,15.144,0.89,13.478
0.875,0.0,15.144,0.885,13.402
0.885,0.0,15.144,0.883,13.372
0.896,0.0,15.144,0.912,13.811
0.906,0.0,15.144,0.876,13.266
0.917,0.0,15.14,0.886,13.414
0.927,0.0,15.148,0.885,13.406
0.938,0.0,15.144,0.917,13.887
0.949,0.0,15.144,0.902,13.66
0.96,0.0,15.144,0.883,13.372
0.971,0.0,15.144,0.885,13.402
0.982,0.0,15.144,0.89,13.478
0.992,0.0,15.144,0.882,13.357
1.003,0.0,15.144,0.887,13.433
1.013,0.0,15.144,0.918,13.902
1.024,0.0,15.144,0.888,13.448
1.034,0.0,15.144,0.896,13.569
1.044,0.0,15.144,0.897,13.584
1.055,0.0,15.14,0.921,13.944
1.065,0.0,15.14,0.887,13.429
1.076,0.0,15.144,0.884,13.387
1.087,0.0,15.144,0.886,13.418
1.098,0.0,15.144,0.9,13.63
1.109,0.0,15.148,0.885,13.406
1.119,0.0,15.148,0.89,13.482
1.13,0.0,15.168,0.027,0.41
1.141,0.0,15.16,0.226,3.426
1.153,0.0,15.156,0.421,6.381
1.163,0.0,15.156,0.527,7.987
1.174,0.0,15.156,0.645,9.776
1.185,0.0,15.152,0.705,10.682
1.196,0.0,15.148,0.743,11.255
1.207,0.0,15.148,0.869,13.164
1.217,0.0,15.144,0.886,13.418
1.228,0.0,15.144,0.888,13.448
1.239,0.0,15.144,0.858,12.994
1.25,0.0,15.148,0.893,13.527
1.261,0.0,15.148,0.885,13.406
1.272,0.0,15.148,0.895,13.557
1.283,0.0,15.144,0.896,13.569
1.293,0.0,15.14,0.881,13.338
1.304,0.0,15.144,0.896,13.569
1.315,0.0,15.144,0.892,13.508
1.326,0.0,15.144,0.887,13.433
1.336,0.0,15.144,0.884,13.387
1.347,0.0,15.148,0.891,13.497
1.357,0.0,15.148,0.884,13.391
1.368,0.0,15.144,0.883,13.372
1.379,0.0,15.14,0.885,13.399
1.389,0.0,15.144,0.86,13.024
1.4,0.0,15.14,0.881,13.338
1.41,161.0,15.144,0.883,13.372
1.421,157.0,15.144,0.879,13.312
1.431,152.0,15.144,0.889,13.463
1.442,148.0,15.144,0.881,13.342
1.452,143.0,15.144,0.881,13.342
1.463,138.0,15.144,0.895,13.554
1.473,132.0,15.144,0.879,13.312
1.484,127.0,15.148,0.883,13.376
1.495,121.0,15.144,0.882,13.357
1.506,116.0,15.14,0.857,12.975
1.516,113.0,15.148,0.882,13.361
1.527,110.0,15.144,0.883,13.372
1.538,106.0,15.144,0.889,13.463
1.548,103.0,15.144,0.891,13.493
1.557,100.0,15.14,0.881,13.338
1.567,96.0,15.144,0.881,13.342
1.577,92.0,15.144,0.882,13.357
1.586,89.0,15.144,0.88,13.327
1.596,85.0,15.144,0.881,13.342
1.606,81.0,15.144,0.887,13.433
1.616,76.0,15.144,0.886,13.418
1.625,72.0,15.144,0.883,13.372
1.635,68.0,15.144,0.88,13.327
1.646,63.0,15.132,1.313,19.868
1.656,59.0,15.132,1.322,20.005
1.667,54.0,15.132,1.323,20.02
1.677,49.0,15.132,1.331,20.141
1.688,44.0,15.128,1.327,20.075
1.698,39.0,15.132,1.321,19.989
1.709,33.0,15.128,1.319,19.954
1.719,28.0,15.132,1.323,20.02
1.73,23.0,15.132,1.329,20.11
1.74,17.0,15.132,1.321,19.989
1.751,11.0,15.132,1.322,20.005
1.761,5.0,15.132,1.328,20.095
