Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.221,0.0,5.072,0.0,0.0
0.274,0.0,5.072,0.0,0.0
0.284,0.0,5.076,0.0,0.0
0.295,0.0,5.076,0.013,0.066
0.306,0.0,5.076,0.014,0.071
0.317,0.0,5.076,0.011,0.056
0.328,0.0,5.076,0.0,0.0
0.339,0.0,5.072,0.01,0.051
0.35,0.0,5.076,0.01,0.051
0.361,0.0,5.076,0.0,0.0
0.372,0.0,5.076,0.0,0.0
0.383,0.0,5.076,0.0,0.0
0.394,0.0,5.076,0.01,0.051
0.405,0.0,5.076,0.01,0.051
0.416,0.0,5.076,0.0,0.0
0.523,0.0,5.076,0.013,0.066
0.534,0.0,5.076,0.01,0.051
0.544,0.0,5.076,0.01,0.051
0.555,0.0,5.076,0.01,0.051
0.567,0.0,5.076,0.01,0.051
0.578,0.0,5.076,0.01,0.051
0.589,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.01,0.051
0.611,0.0,5.076,0.01,0.051
0.622,0.0,5.072,0.0,0.0
0.633,0.0,15.172,0.029,0.44
0.644,0.0,15.168,0.029,0.44
0.713,0.0,15.156,0.417,6.32
0.724,0.0,15.152,0.528,8.0
0.735,0.0,15.152,0.64,9.697
0.746,0.0,15.168,0.027,0.41
0.757,0.0,15.172,0.027,0.41
0.769,0.0,15.164,0.227,3.442
0.779,0.0,15.164,0.225,3.412
0.79,0.0,15.16,0.322,4.882
0.802,0.0,15.16,0.419,6.352
0.812,0.0,15.152,0.527,7.985
0.822,0.0,15.152,0.643,9.743
0.834,0.0,15.152,0.736,11.152
0.844,0.0,15.148,0.829,12.558
0.854,0.0,15.14,0.947,14.338
0.866,0.0,15.144,0.961,14.553
0.876,0.0,15.144,0.897,13.584
0.887,0.0,15.144,0.921,13.948
0.898,0.0,15.14,0.933,14.126
0.909,0.0,15.144,0.91,13.781
0.919,0.0,15.144,0.924,13.993
0.93,0.0,15.14,0.983,14.883
0.941,0.0,15.14,0.899,13.611
0.951,0.0,15.144,0.913,13.826
0.962,0.0,15.144,0.986,14.932
0.973,0.0,15.144,0.912,13.811
0.983,0.0,15.144,0.913,13.826
0.994,0.0,15.14,0.948,14.353
1.005,0.0,15.144,0.912,13.811
1.015,0.0,15.144,0.9,13.63
1.026,0.0,15.14,0.985,14.913
1.037,0.0,15.144,0.904,13.69
1.047,0.0,15.144,0.897,13.584
1.058,0.0,15.14,0.929,14.065
1.068,0.0,15.14,0.926,14.02
1.079,0.0,15.144,0.92,13.932
1.09,0.0,15.144,0.914,13.842
1.1,0.0,15.14,0.951,14.398
1.11,0.0,15.144,0.902,13.66
1.12,0.0,15.144,0.924,13.993
1.129,0.0,15.172,0.029,0.44
1.139,0.0,15.168,0.029,0.44
1.149,0.0,15.16,0.245,3.714
1.159,0.0,15.156,0.419,6.35
1.168,0.0,15.156,0.526,7.972
1.178,0.0,15.152,0.637,9.652
1.188,0.0,15.152,0.74,11.212
1.198,0.0,15.148,0.734,11.119
1.209,0.0,15.144,0.832,12.6
1.221,0.0,15.144,0.939,14.22
1.231,0.0,15.14,0.99,14.989
1.242,0.0,15.14,0.984,14.898
1.253,0.0,15.144,0.934,14.144
1.263,0.0,15.144,0.997,15.099
1.274,0.0,15.144,0.922,13.963
1.285,0.0,15.144,0.936,14.175
1.295,0.0,15.14,0.958,14.504
1.305,0.0,15.14,0.925,14.004
1.317,0.0,15.144,0.918,13.902
1.327,0.0,15.144,0.955,14.463
1.337,0.0,15.14,0.968,14.656
1.349,0.0,15.144,0.909,13.766
1.359,0.0,15.14,1.043,15.791
1.369,0.0,15.144,0.911,13.796
1.381,161.0,15.144,0.901,13.645
1.391,157.0,15.14,1.039,15.73
1.401,153.0,15.144,0.935,14.16
1.412,148.0,15.144,0.94,14.235
1.423,143.0,15.14,0.941,14.247
1.433,138.0,15.144,0.982,14.871
1.445,133.0,15.14,0.909,13.762
1.455,127.0,15.14,0.93,14.08
1.465,122.0,15.144,0.969,14.675
1.477,116.0,15.144,0.913,13.826
1.487,113.0,15.14,0.925,14.004
1.498,110.0,15.14,0.963,14.58
1.509,106.0,15.144,0.911,13.796
1.52,103.0,15.14,0.932,14.11
1.53,100.0,15.14,0.936,14.171
1.541,96.0,15.144,0.912,13.811
1.552,92.0,15.144,0.921,13.948
1.562,89.0,15.144,1.005,15.22
1.573,85.0,15.144,0.92,13.932
1.584,81.0,15.144,0.913,13.826
1.594,76.0,15.144,0.956,14.478
1.605,72.0,15.144,0.929,14.069
1.616,68.0,15.148,0.941,14.254
1.626,63.0,15.14,0.971,14.701
1.637,59.0,15.14,0.952,14.413
1.648,54.0,15.144,0.922,13.963
1.658,49.0,15.144,1.011,15.311
1.669,44.0,15.144,0.925,14.008
1.68,39.0,15.14,0.927,14.035
1.69,33.0,15.144,0.951,14.402
1.701,28.0,15.14,0.948,14.353
1.712,23.0,15.144,0.926,14.023
1.723,17.0,15.144,0.937,14.19
1.733,11.0,15.14,0.975,14.762
1.744,5.0,15.14,0.944,14.292
