Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.536,0.0,5.072,0.0,0.0
0.544,0.0,5.076,0.0,0.0
0.552,0.0,5.072,0.0,0.0
0.56,0.0,5.072,0.0,0.0
0.569,0.0,5.076,0.0,0.0
0.577,0.0,5.072,0.015,0.076
0.585,0.0,5.076,0.017,0.086
0.594,0.0,5.076,0.015,0.076
0.602,0.0,5.076,0.0,0.0
0.611,0.0,5.072,0.0,0.0
0.619,0.0,5.072,0.0,0.0
0.627,0.0,5.072,0.011,0.056
0.636,0.0,5.076,0.0,0.0
0.644,0.0,5.076,0.0,0.0
0.653,0.0,5.076,0.0,0.0
0.661,0.0,5.072,0.01,0.051
0.669,0.0,5.068,0.108,0.547
0.678,0.0,5.072,0.0,0.0
0.686,0.0,5.076,0.0,0.0
0.694,0.0,5.076,0.0,0.0
0.702,0.0,5.076,0.0,0.0
0.748,0.0,5.072,0.0,0.0
0.802,0.0,5.072,0.01,0.051
0.81,0.0,5.072,0.0,0.0
0.819,0.0,5.076,0.01,0.051
0.827,0.0,5.072,0.01,0.051
0.836,0.0,5.076,0.011,0.056
0.844,0.0,5.072,0.01,0.051
0.853,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.01,0.051
0.87,0.0,5.072,0.01,0.051
0.879,0.0,5.076,0.01,0.051
0.887,0.0,5.076,0.0,0.0
0.896,0.0,5.076,0.0,0.0
0.904,0.0,15.168,0.029,0.44
0.913,0.0,15.168,0.028,0.425
0.921,0.0,15.168,0.027,0.41
0.977,0.0,15.16,0.322,4.882
0.986,0.0,15.16,0.422,6.398
0.994,0.0,15.168,0.029,0.44
1.003,0.0,15.168,0.028,0.425
1.012,0.0,15.16,0.226,3.426
1.02,0.0,15.156,0.419,6.35
1.029,0.0,15.156,0.445,6.744
1.037,0.0,15.152,0.527,7.985
1.046,0.0,15.152,0.641,9.712
1.054,0.0,15.152,0.638,9.667
1.063,0.0,15.148,0.636,9.634
1.073,0.0,15.168,0.028,0.425
1.081,0.0,15.168,0.028,0.425
1.09,0.0,15.16,0.226,3.426
1.099,0.0,15.156,0.32,4.85
1.112,0.0,15.156,0.42,6.366
1.125,0.0,15.156,0.567,8.593
1.138,0.0,15.148,0.738,11.179
1.151,174.0,15.144,0.834,12.63
1.163,177.0,15.144,0.931,14.099
1.176,179.0,15.14,0.935,14.156
1.188,182.0,15.144,0.889,13.463
1.201,185.0,15.144,0.904,13.69
1.213,187.0,15.14,0.914,13.838
1.224,189.0,15.14,0.897,13.581
1.235,191.0,15.144,0.894,13.539
1.246,193.0,15.14,0.927,14.035
1.257,195.0,15.144,0.897,13.584
1.269,196.0,15.14,0.898,13.596
1.28,197.0,15.14,0.92,13.929
1.291,198.0,15.14,0.928,14.05
1.302,199.0,15.14,0.897,13.581
1.313,200.0,15.14,0.903,13.671
1.324,200.0,15.14,0.913,13.823
1.335,201.0,15.14,0.895,13.55
1.346,201.0,15.14,0.904,13.687
1.358,201.0,15.144,0.898,13.599
1.369,201.0,15.14,0.9,13.626
1.381,200.0,15.144,0.899,13.614
1.393,200.0,15.144,0.886,13.418
1.404,199.0,15.14,0.901,13.641
1.415,198.0,15.14,0.882,13.353
1.425,197.0,15.144,0.884,13.387
1.436,196.0,15.168,0.027,0.41
1.446,194.0,15.168,0.027,0.41
1.456,193.0,15.164,0.224,3.397
1.466,191.0,15.156,0.421,6.381
1.477,189.0,15.152,0.527,7.985
1.488,187.0,15.152,0.641,9.712
1.499,184.0,15.148,0.735,11.134
1.51,182.0,15.144,0.84,12.721
1.521,179.0,15.144,0.898,13.599
1.533,176.0,15.144,0.88,13.327
1.544,173.0,15.144,0.886,13.418
1.556,170.0,15.14,0.902,13.656
1.568,166.0,15.14,0.883,13.369
1.579,163.0,15.14,0.891,13.49
1.591,159.0,15.14,0.884,13.384
1.602,155.0,15.144,0.897,13.584
1.614,151.0,15.144,0.885,13.402
1.625,146.0,15.14,0.883,13.369
1.637,142.0,15.144,0.888,13.448
1.648,137.0,15.144,0.882,13.357
1.66,135.0,15.144,0.883,13.372
1.672,133.0,15.144,0.867,13.13
1.683,131.0,15.14,0.892,13.505
1.695,129.0,15.14,0.946,14.322
1.707,126.0,15.14,0.923,13.974
1.718,124.0,15.14,0.883,13.369
1.729,121.0,15.144,0.909,13.766
1.74,119.0,15.14,0.906,13.717
1.751,116.0,15.144,0.9,13.63
1.762,113.0,15.14,0.918,13.899
1.773,110.0,15.144,0.878,13.296
1.785,106.0,15.144,0.876,13.266
1.796,103.0,15.14,0.887,13.429
1.807,100.0,15.14,0.889,13.459
1.818,96.0,15.144,0.878,13.296
1.829,92.0,15.14,0.879,13.308
1.841,89.0,15.14,0.873,13.217
1.852,85.0,15.144,0.868,13.145
1.863,81.0,15.14,0.889,13.459
1.874,76.0,15.14,0.88,13.323
1.886,72.0,15.144,0.878,13.296
1.898,68.0,15.144,0.878,13.296
1.909,63.0,15.144,0.879,13.312
1.922,59.0,15.14,0.909,13.762
1.933,54.0,15.144,0.87,13.175
1.945,49.0,15.144,0.884,13.387
1.956,44.0,15.144,0.88,13.327
1.968,39.0,15.14,0.881,13.338
1.979,33.0,15.14,0.896,13.565
1.991,28.0,15.144,0.88,13.327
2.003,23.0,15.144,0.878,13.296
2.017,17.0,15.144,0.89,13.478
2.028,11.0,15.144,0.872,13.206
2.039,5.0,15.144,0.894,13.539
