Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.232,0.0,5.072,0.0,0.0
0.288,0.0,5.076,0.0,0.0
0.299,0.0,5.076,0.012,0.061
0.309,0.0,5.072,0.013,0.066
0.319,0.0,5.076,0.01,0.051
0.33,0.0,5.076,0.0,0.0
0.341,0.0,5.072,0.011,0.056
0.353,0.0,5.072,0.0,0.0
0.365,0.0,5.076,0.0,0.0
0.376,0.0,5.076,0.011,0.056
0.388,0.0,5.072,0.109,0.553
0.4,0.0,5.072,0.01,0.051
0.412,0.0,5.072,0.01,0.051
0.424,0.0,5.072,0.0,0.0
0.527,0.0,5.076,0.011,0.056
0.538,0.0,5.072,0.01,0.051
0.551,0.0,5.072,0.01,0.051
0.566,0.0,5.072,0.01,0.051
0.583,0.0,5.076,0.01,0.051
0.598,0.0,5.076,0.01,0.051
0.61,0.0,5.076,0.0,0.0
0.623,0.0,5.072,0.0,0.0
0.636,0.0,5.076,0.01,0.051
0.648,0.0,15.172,0.028,0.425
0.659,0.0,15.168,0.028,0.425
0.671,0.0,15.168,0.027,0.41
0.682,0.0,15.168,0.031,0.47
0.758,0.0,15.168,0.03,0.455
0.769,0.0,15.16,0.322,4.882
0.781,0.0,15.156,0.421,6.381
0.792,0.0,15.156,0.528,8.002
0.804,0.0,15.152,0.646,9.788
0.815,0.0,15.152,0.748,11.334
0.827,0.0,15.144,0.841,12.736
0.838,0.0,15.144,0.927,14.038
0.849,0.0,15.144,0.907,13.736
0.859,0.0,15.144,0.902,13.66
0.87,0.0,15.144,0.904,13.69
0.88,0.0,15.148,0.901,13.648
0.891,0.0,15.14,0.9,13.626
0.901,0.0,15.144,0.899,13.614
0.912,0.0,15.148,0.899,13.618
0.922,0.0,15.14,0.901,13.641
0.933,0.0,15.144,0.902,13.66
0.944,0.0,15.148,0.94,14.239
0.954,0.0,15.148,0.902,13.663
0.965,0.0,15.148,0.901,13.648
0.975,0.0,15.148,0.901,13.648
0.986,0.0,15.144,0.943,14.281
0.997,0.0,15.14,0.906,13.717
1.008,0.0,15.144,0.944,14.296
1.019,0.0,15.144,0.948,14.357
1.029,0.0,15.144,0.92,13.932
1.04,0.0,15.144,0.913,13.826
1.052,0.0,15.144,0.959,14.523
1.064,0.0,15.14,0.965,14.61
1.076,0.0,15.144,0.991,15.008
1.088,0.0,15.14,0.986,14.928
1.1,0.0,15.14,0.979,14.822
1.111,0.0,15.14,0.963,14.58
1.123,0.0,15.144,0.97,14.69
1.135,0.0,15.14,0.941,14.247
1.147,0.0,15.172,0.028,0.425
1.159,0.0,15.164,0.228,3.457
1.171,0.0,15.156,0.422,6.396
1.182,0.0,15.156,0.529,8.018
1.194,0.0,15.152,0.643,9.743
1.206,0.0,15.152,0.745,11.288
1.218,0.0,15.148,0.842,12.755
1.23,0.0,15.144,0.942,14.266
1.242,0.0,15.144,0.931,14.099
1.254,0.0,15.144,0.924,13.993
1.266,0.0,15.144,0.937,14.19
1.278,0.0,15.144,0.95,14.387
1.29,0.0,15.144,0.923,13.978
1.301,0.0,15.144,0.935,14.16
1.313,0.0,15.14,0.971,14.701
1.324,0.0,15.144,0.923,13.978
1.336,0.0,15.144,0.939,14.22
1.347,0.0,15.148,0.944,14.3
1.358,0.0,15.144,0.901,13.645
1.368,0.0,15.148,0.923,13.982
1.379,0.0,15.144,0.915,13.857
1.389,0.0,15.144,0.921,13.948
1.4,0.0,15.144,0.905,13.705
1.41,0.0,15.14,0.932,14.11
1.42,0.0,15.144,0.908,13.751
1.431,0.0,15.14,0.949,14.368
1.442,0.0,15.144,0.934,14.144
1.453,0.0,15.14,0.927,14.035
1.463,157.0,15.144,0.899,13.614
1.474,153.0,15.144,0.903,13.675
1.485,148.0,15.144,0.923,13.978
1.496,143.0,15.144,0.939,14.22
1.507,138.0,15.144,0.902,13.66
1.517,133.0,15.144,0.898,13.599
1.528,127.0,15.144,0.901,13.645
1.539,122.0,15.144,0.896,13.569
1.551,116.0,15.14,0.91,13.777
1.562,110.0,15.148,0.903,13.679
1.574,106.0,15.144,0.93,14.084
1.587,103.0,15.144,0.924,13.993
1.598,100.0,15.144,0.909,13.766
1.61,96.0,15.144,0.918,13.902
1.621,92.0,15.144,0.918,13.902
1.632,89.0,15.144,0.91,13.781
1.644,85.0,15.14,0.947,14.338
1.656,81.0,15.144,0.896,13.569
1.667,76.0,15.144,0.978,14.811
1.679,72.0,15.148,0.911,13.8
1.69,68.0,15.144,0.915,13.857
1.702,63.0,15.144,0.904,13.69
1.713,59.0,15.14,0.911,13.793
1.725,54.0,15.148,0.905,13.709
1.736,49.0,15.144,0.913,13.826
1.747,44.0,15.144,0.929,14.069
1.758,39.0,15.148,0.906,13.724
1.768,33.0,15.144,0.952,14.417
1.779,28.0,15.144,0.924,13.993
1.789,23.0,15.148,0.932,14.118
1.799,17.0,15.144,0.944,14.296
1.81,11.0,15.144,0.969,14.675
1.82,5.0,15.14,0.906,13.717
