Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.532,0.0,5.072,0.0,0.0
0.543,0.0,5.076,0.0,0.0
0.554,0.0,5.076,0.0,0.0
0.566,0.0,5.076,0.015,0.076
0.577,0.0,5.072,0.016,0.081
0.589,0.0,5.076,0.0,0.0
0.601,0.0,5.076,0.012,0.061
0.613,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.01,0.051
0.638,0.0,5.076,0.0,0.0
0.65,0.0,5.076,0.019,0.096
0.661,0.0,5.072,0.01,0.051
0.672,0.0,5.072,0.0,0.0
0.683,0.0,5.072,0.0,0.0
0.694,0.0,5.072,0.0,0.0
0.802,0.0,5.076,0.0,0.0
0.814,0.0,5.076,0.0,0.0
0.826,0.0,5.076,0.011,0.056
0.838,0.0,5.076,0.01,0.051
0.85,0.0,5.076,0.0,0.0
0.861,0.0,5.072,0.0,0.0
0.871,0.0,5.076,0.0,0.0
0.882,0.0,5.076,0.0,0.0
0.893,0.0,15.168,0.027,0.41
0.904,0.0,15.168,0.026,0.394
0.915,0.0,15.168,0.026,0.394
0.987,0.0,15.16,0.322,4.882
1.0,0.0,15.156,0.42,6.366
1.012,0.0,15.156,0.608,9.215
1.025,0.0,15.148,0.739,11.194
1.038,0.0,15.168,0.028,0.425
1.05,0.0,15.164,0.224,3.397
1.063,0.0,15.156,0.421,6.381
1.075,0.0,15.156,0.526,7.972
1.087,0.0,15.152,0.643,9.743
1.1,0.0,15.148,0.737,11.164
1.112,0.0,15.148,0.834,12.633
1.125,0.0,15.144,0.94,14.235
1.137,0.0,15.144,0.898,13.599
1.15,0.0,15.14,0.901,13.641
1.161,0.0,15.14,0.99,14.989
1.172,0.0,15.14,0.898,13.596
1.184,0.0,15.14,0.941,14.247
1.195,0.0,15.144,0.932,14.114
1.207,0.0,15.14,0.937,14.186
1.218,0.0,15.136,0.938,14.198
1.229,0.0,15.14,0.927,14.035
1.241,0.0,15.14,0.896,13.565
1.252,0.0,15.14,0.978,14.807
1.264,0.0,15.144,0.91,13.781
1.275,0.0,15.14,0.896,13.565
1.287,0.0,15.144,0.92,13.932
1.298,0.0,15.14,0.882,13.353
1.309,0.0,15.144,0.89,13.478
1.321,0.0,15.14,0.904,13.687
1.333,0.0,15.14,0.947,14.338
1.344,0.0,15.14,0.892,13.505
1.356,0.0,15.14,0.943,14.277
1.367,0.0,15.144,0.886,13.418
1.38,210.0,15.144,0.876,13.266
1.395,211.0,15.14,0.919,13.914
1.406,212.0,15.14,0.029,0.439
1.417,213.0,15.168,0.027,0.41
1.43,213.0,15.164,0.224,3.397
1.442,214.0,15.156,0.421,6.381
1.454,214.0,15.152,0.528,8.0
1.463,214.0,15.152,0.644,9.758
1.471,213.0,15.148,0.74,11.21
1.48,213.0,15.148,0.743,11.255
1.489,212.0,15.148,0.843,12.77
1.498,212.0,15.14,0.914,13.838
1.507,211.0,15.14,0.9,13.626
1.515,209.0,15.14,0.936,14.171
1.525,208.0,15.14,0.937,14.186
1.533,206.0,15.144,0.917,13.887
1.542,205.0,15.144,0.903,13.675
1.551,203.0,15.14,0.953,14.428
1.56,201.0,15.14,0.99,14.989
1.568,199.0,15.144,0.901,13.645
1.576,196.0,15.144,0.913,13.826
1.585,194.0,15.14,0.942,14.262
1.594,191.0,15.14,1.01,15.291
1.602,188.0,15.14,0.943,14.277
1.61,185.0,15.14,0.886,13.414
1.619,181.0,15.136,0.92,13.925
1.627,178.0,15.14,0.931,14.095
1.635,174.0,15.14,0.889,13.459
1.644,170.0,15.144,0.882,13.357
1.652,166.0,15.14,0.921,13.944
1.661,162.0,15.14,0.969,14.671
1.67,158.0,15.14,0.889,13.459
1.678,153.0,15.14,0.912,13.808
1.686,148.0,15.14,0.9,13.626
1.695,143.0,15.144,0.925,14.008
1.703,138.0,15.14,0.882,13.353
1.711,133.0,15.14,0.883,13.369
1.72,127.0,15.14,0.894,13.535
1.729,122.0,15.14,0.893,13.52
1.737,116.0,15.144,0.886,13.418
1.746,110.0,15.14,0.881,13.338
1.754,106.0,15.14,0.893,13.52
1.763,103.0,15.14,0.976,14.777
1.771,100.0,15.14,0.887,13.429
1.78,96.0,15.14,0.911,13.793
1.788,92.0,15.14,0.924,13.989
1.797,89.0,15.14,0.965,14.61
1.805,85.0,15.14,0.913,13.823
1.814,81.0,15.14,0.866,13.111
1.822,76.0,15.136,0.923,13.971
1.831,72.0,15.14,0.929,14.065
1.841,68.0,15.144,0.881,13.342
1.849,63.0,15.144,0.914,13.842
1.857,59.0,15.14,0.925,14.004
1.865,54.0,15.14,0.925,14.004
1.874,49.0,15.14,0.893,13.52
1.882,44.0,15.144,0.924,13.993
1.89,39.0,15.136,1.013,15.333
1.899,33.0,15.144,0.89,13.478
1.907,28.0,15.144,0.884,13.387
1.915,23.0,15.144,0.912,13.811
1.924,17.0,15.132,0.941,14.239
1.932,11.0,15.14,0.88,13.323
1.94,5.0,15.144,0.883,13.372
