Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.159,0.0,5.204,0.0,0.0
0.169,0.0,5.248,0.0,0.0
0.18,0.0,5.248,0.0,0.0
0.239,0.0,5.248,0.0,0.0
0.25,0.0,5.248,0.0,0.0
0.262,0.0,5.248,0.0,0.0
0.273,0.0,9.824,0.04,0.393
0.285,0.0,9.256,0.013,0.12
0.297,0.0,9.252,0.012,0.111
0.308,0.0,9.256,0.012,0.111
0.319,0.0,9.252,0.013,0.12
0.331,0.0,9.252,0.012,0.111
0.342,0.0,9.256,0.012,0.111
0.354,0.0,9.256,0.013,0.12
0.364,0.0,9.252,0.013,0.12
0.374,0.0,9.256,0.013,0.12
0.385,0.0,9.252,0.013,0.12
0.395,0.0,9.256,0.013,0.12
0.404,0.0,9.18,-0.584,-5.361
0.471,0.0,9.156,-0.581,-5.32
0.482,0.0,9.172,-0.642,-5.888
0.492,0.0,9.184,-0.582,-5.345
0.501,0.0,9.176,-0.593,-5.441
0.512,0.0,9.16,-0.635,-5.817
0.522,0.0,9.176,-0.581,-5.331
0.532,0.0,9.176,-0.58,-5.322
0.542,0.0,9.176,-0.643,-5.9
0.553,0.0,9.168,-0.658,-6.033
0.563,0.0,9.18,-0.586,-5.379
0.574,0.0,9.172,-0.629,-5.769
0.585,0.0,9.16,-0.658,-6.027
0.596,0.0,9.172,-0.581,-5.329
0.607,0.0,9.172,-0.645,-5.916
0.678,0.0,9.168,-0.652,-5.978
0.689,0.0,9.176,-0.58,-5.322
0.699,0.0,9.168,-0.626,-5.739
0.711,0.0,9.172,-0.645,-5.916
0.721,0.0,9.18,-0.578,-5.306
0.732,0.0,9.172,-0.615,-5.641
0.743,0.0,9.156,-0.638,-5.842
0.754,0.0,9.18,-0.583,-5.352
0.764,0.0,9.172,-0.617,-5.659
0.776,0.0,9.168,-0.652,-5.978
0.786,0.0,9.18,-0.589,-5.407
0.797,0.0,9.172,-0.624,-5.723
0.808,0.0,9.164,-0.64,-5.865
0.819,0.0,9.176,-0.579,-5.313
0.829,0.0,9.172,-0.626,-5.742
0.84,0.0,9.164,-0.637,-5.837
0.851,0.0,9.176,-0.572,-5.249
0.861,0.0,9.172,-0.577,-5.292
0.872,0.0,9.156,-0.63,-5.768
0.883,0.0,9.18,-0.583,-5.352
0.893,0.0,9.152,-0.625,-5.72
0.903,0.0,9.172,-0.624,-5.723
0.914,0.0,9.18,-0.645,-5.921
0.924,0.0,9.18,-0.578,-5.306
0.934,0.0,9.164,-0.626,-5.737
0.945,0.0,9.176,-0.631,-5.79
0.956,0.0,9.184,-0.579,-5.318
0.966,0.0,9.18,-0.582,-5.343
0.977,0.0,9.164,-0.634,-5.81
0.987,0.0,9.156,-0.652,-5.97
0.997,0.0,9.176,-0.6,-5.506
1.008,0.0,9.168,-0.629,-5.767
1.019,0.0,9.184,-0.65,-5.97
1.028,0.0,9.176,-0.58,-5.322
1.039,0.0,9.172,-0.64,-5.87
1.05,0.0,9.16,-0.66,-6.046
1.06,0.0,9.176,-0.576,-5.285
1.07,0.0,9.172,-0.626,-5.742
1.081,0.0,9.176,-0.644,-5.909
1.091,0.0,9.176,-0.574,-5.267
1.102,0.0,9.172,-0.623,-5.714
1.113,0.0,9.164,-0.647,-5.929
1.123,0.0,9.18,-0.626,-5.747
1.133,0.0,9.172,-0.621,-5.696
1.144,0.0,9.168,-0.651,-5.968
1.154,0.0,9.176,-0.578,-5.304
1.165,0.0,9.168,-0.624,-5.721
1.176,0.0,9.16,-0.644,-5.899
1.187,0.0,9.18,-0.587,-5.389
1.197,0.0,9.164,-0.622,-5.7
1.209,0.0,9.168,-0.638,-5.849
1.219,0.0,9.176,-0.582,-5.34
1.23,0.0,9.176,-0.622,-5.707
1.241,0.0,9.176,-0.655,-6.01
1.252,0.0,9.172,-0.58,-5.32
1.262,0.0,9.172,-0.603,-5.531
1.273,0.0,9.188,-0.646,-5.935
1.284,0.0,9.176,-0.577,-5.295
1.294,0.0,9.168,-0.627,-5.748
1.306,0.0,9.168,-0.643,-5.895
1.316,0.0,9.18,-0.58,-5.324
1.327,0.0,9.168,-0.623,-5.712
1.338,0.0,9.16,-0.637,-5.835
1.348,29.0,9.176,-0.578,-5.304
1.359,24.0,9.16,-0.626,-5.734
1.37,19.0,9.184,-0.64,-5.878
1.381,14.0,9.18,-0.576,-5.288
1.391,12.0,9.156,-0.626,-5.732
1.402,10.0,9.164,-0.664,-6.085
1.413,8.0,9.184,-0.582,-5.345
1.423,6.0,9.16,-0.621,-5.688
1.435,3.0,9.168,-0.636,-5.831
1.445,1.0,9.18,-0.583,-5.352
