Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.155,0.0,5.2,0.0,0.0
0.165,0.0,5.248,0.0,0.0
0.177,0.0,5.248,0.0,0.0
0.187,0.0,5.244,0.0,0.0
0.197,0.0,5.248,0.0,0.0
0.211,0.0,5.248,0.0,0.0
0.235,0.0,5.248,0.0,0.0
0.261,0.0,5.248,0.0,0.0
0.28,0.0,9.252,0.013,0.12
0.29,0.0,9.252,0.014,0.13
0.301,0.0,9.252,0.013,0.12
0.311,0.0,9.252,0.013,0.12
0.321,0.0,9.252,0.012,0.111
0.332,0.0,9.252,0.013,0.12
0.343,0.0,9.256,0.012,0.111
0.353,0.0,9.252,0.013,0.12
0.363,0.0,9.252,0.015,0.139
0.374,0.0,9.256,0.013,0.12
0.384,0.0,9.256,0.012,0.111
0.395,0.0,9.252,0.013,0.12
0.466,0.0,9.176,-0.614,-5.634
0.476,0.0,9.18,-0.63,-5.783
0.486,0.0,9.18,-0.556,-5.104
0.497,0.0,9.164,-0.613,-5.618
0.508,0.0,9.18,-0.614,-5.637
0.518,0.0,9.18,-0.561,-5.15
0.528,0.0,9.172,-0.617,-5.659
0.539,0.0,9.164,-0.633,-5.801
0.549,0.0,9.184,-0.56,-5.143
0.56,0.0,9.172,-0.609,-5.586
0.571,0.0,9.176,-0.629,-5.772
0.581,0.0,9.18,-0.561,-5.15
0.591,0.0,9.164,-0.609,-5.581
0.658,0.0,9.176,-0.625,-5.735
0.668,0.0,9.172,-0.639,-5.861
0.677,0.0,9.18,-0.561,-5.15
0.687,0.0,9.168,-0.614,-5.629
0.698,0.0,9.18,-0.628,-5.765
0.708,0.0,9.18,-0.559,-5.132
0.718,0.0,9.176,-0.601,-5.515
0.729,0.0,9.176,-0.608,-5.579
0.739,0.0,9.18,-0.56,-5.141
0.749,0.0,9.18,-0.58,-5.324
0.76,0.0,9.176,-0.634,-5.818
0.771,0.0,9.188,-0.561,-5.154
0.781,0.0,9.184,-0.561,-5.152
0.792,0.0,9.172,-0.618,-5.668
0.802,0.0,9.164,-0.601,-5.508
0.812,0.0,9.176,-0.56,-5.139
0.823,0.0,9.164,-0.616,-5.645
0.834,0.0,9.188,-0.626,-5.752
0.844,0.0,9.18,-0.56,-5.141
0.854,0.0,9.176,-0.609,-5.588
0.866,0.0,9.184,-0.628,-5.768
0.876,0.0,9.18,-0.565,-5.187
0.886,0.0,9.16,-0.6,-5.496
0.897,0.0,9.156,-0.631,-5.777
0.907,0.0,9.196,-0.561,-5.159
0.917,0.0,9.176,-0.601,-5.515
0.928,0.0,9.176,-0.637,-5.845
0.939,0.0,9.196,-0.559,-5.141
0.949,0.0,9.184,-0.563,-5.171
0.96,0.0,9.18,-0.608,-5.581
0.97,0.0,9.18,-0.617,-5.664
0.98,0.0,9.184,-0.56,-5.143
0.991,0.0,9.176,-0.611,-5.607
1.001,0.0,9.172,-0.619,-5.677
1.01,0.0,9.184,-0.562,-5.161
1.02,0.0,9.172,-0.607,-5.567
1.031,0.0,9.168,-0.638,-5.849
1.04,0.0,9.176,-0.561,-5.148
1.049,0.0,9.172,-0.615,-5.641
1.06,0.0,9.188,-0.628,-5.77
1.069,0.0,9.188,-0.564,-5.182
1.079,0.0,9.176,-0.57,-5.23
1.089,0.0,9.164,-0.613,-5.618
1.099,0.0,9.184,-0.625,-5.74
1.109,0.0,9.18,-0.559,-5.132
1.12,0.0,9.176,-0.611,-5.607
1.131,0.0,9.172,-0.638,-5.852
1.141,0.0,9.18,-0.557,-5.113
1.151,0.0,9.172,-0.606,-5.558
1.162,0.0,9.168,-0.629,-5.767
1.172,0.0,9.184,-0.561,-5.152
1.182,0.0,9.168,-0.602,-5.519
1.194,0.0,9.18,-0.623,-5.719
1.204,0.0,9.18,-0.564,-5.178
1.214,0.0,9.172,-0.604,-5.54
1.225,0.0,9.172,-0.618,-5.668
1.235,0.0,9.18,-0.556,-5.104
1.245,0.0,9.172,-0.603,-5.531
1.256,0.0,9.16,-0.627,-5.743
1.267,0.0,9.176,-0.562,-5.157
1.277,0.0,9.184,-0.599,-5.501
1.287,0.0,9.168,-0.636,-5.831
1.298,38.0,9.196,-0.567,-5.214
1.307,33.0,9.18,-0.562,-5.159
1.317,28.0,9.176,-0.613,-5.625
1.327,23.0,9.164,-0.621,-5.691
1.337,18.0,9.18,-0.56,-5.141
1.347,16.0,9.176,-0.613,-5.625
1.357,14.0,9.172,-0.634,-5.815
1.367,12.0,9.18,-0.564,-5.178
1.376,10.0,9.164,-0.626,-5.737
1.387,8.0,9.172,-0.616,-5.65
1.396,6.0,9.18,-0.56,-5.141
1.406,4.0,9.176,-0.559,-5.129
1.417,1.0,9.168,-0.61,-5.592
