Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.366,0.0,5.076,0.0,0.0
0.378,0.0,5.076,0.01,0.051
0.388,0.0,5.076,0.0,0.0
0.398,0.0,5.076,0.01,0.051
0.41,0.0,5.076,0.01,0.051
0.42,0.0,5.072,0.0,0.0
0.431,0.0,5.072,0.01,0.051
0.442,0.0,5.076,0.0,0.0
0.453,0.0,5.072,0.01,0.051
0.464,0.0,5.076,0.01,0.051
0.475,0.0,5.076,0.011,0.056
0.489,0.0,5.072,0.0,0.0
0.509,0.0,5.072,0.01,0.051
0.521,0.0,5.072,0.0,0.0
0.534,0.0,5.076,0.012,0.061
0.546,0.0,5.076,0.0,0.0
0.557,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.579,0.0,5.076,0.01,0.051
0.591,0.0,5.076,0.01,0.051
0.602,0.0,5.072,0.0,0.0
0.613,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.01,0.051
0.636,0.0,5.072,0.01,0.051
0.646,0.0,5.076,0.01,0.051
0.657,0.0,5.076,0.0,0.0
0.669,0.0,5.072,0.01,0.051
0.68,0.0,5.076,0.01,0.051
0.691,0.0,5.076,0.01,0.051
0.703,0.0,5.076,0.01,0.051
0.715,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.01,0.051
0.738,0.0,5.072,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.772,0.0,5.072,0.0,0.0
0.783,0.0,5.072,0.01,0.051
0.794,0.0,5.072,0.01,0.051
0.806,0.0,5.076,0.011,0.056
0.818,0.0,5.076,0.0,0.0
0.828,0.0,5.072,0.01,0.051
0.839,0.0,5.072,0.01,0.051
0.85,0.0,5.076,0.0,0.0
0.86,0.0,5.076,0.01,0.051
0.87,0.0,5.076,0.0,0.0
0.881,0.0,5.076,0.0,0.0
0.891,0.0,5.076,0.01,0.051
0.901,0.0,5.076,0.0,0.0
0.912,0.0,5.072,0.01,0.051
0.923,0.0,5.072,0.0,0.0
0.935,0.0,5.08,0.0,0.0
0.947,0.0,5.076,0.0,0.0
0.958,0.0,5.076,0.011,0.056
0.969,0.0,5.076,0.011,0.056
0.981,0.0,5.076,0.011,0.056
0.993,0.0,5.076,0.0,0.0
1.004,0.0,5.076,0.0,0.0
1.016,0.0,5.076,0.0,0.0
1.028,0.0,5.076,0.01,0.051
1.039,0.0,5.076,0.0,0.0
1.049,0.0,5.072,0.01,0.051
1.061,0.0,5.076,0.0,0.0
1.072,0.0,5.076,0.011,0.056
1.083,0.0,5.076,0.0,0.0
1.094,0.0,5.072,0.0,0.0
1.106,0.0,5.076,0.0,0.0
1.116,0.0,5.072,0.011,0.056
1.129,0.0,5.072,0.011,0.056
1.14,0.0,5.072,0.066,0.335
1.152,0.0,5.076,0.068,0.345
1.164,0.0,5.072,0.068,0.345
1.176,0.0,5.072,0.091,0.462
1.187,0.0,5.072,0.092,0.467
1.256,57.0,5.068,0.137,0.694
1.267,55.0,5.068,0.161,0.816
1.279,54.0,5.068,0.16,0.811
1.29,52.0,5.068,0.16,0.811
1.301,50.0,5.068,0.182,0.922
1.313,49.0,5.068,0.184,0.933
1.325,47.0,5.072,0.184,0.933
1.336,45.0,5.068,0.206,1.044
1.348,43.0,5.068,0.207,1.049
1.36,41.0,5.068,0.209,1.059
1.371,39.0,5.068,0.23,1.166
1.383,37.0,5.068,0.231,1.171
1.395,35.0,5.068,0.231,1.171
1.406,33.0,5.068,0.253,1.282
1.418,31.0,5.068,0.253,1.282
1.43,29.0,5.064,0.252,1.276
1.441,26.0,5.064,0.277,1.403
1.453,24.0,5.064,0.276,1.398
1.465,21.0,5.064,0.294,1.489
1.476,19.0,5.068,0.3,1.52
1.487,16.0,5.068,0.302,1.531
1.499,14.0,5.064,0.324,1.641
1.51,11.0,5.068,0.324,1.642
1.522,8.0,5.06,0.323,1.634
1.534,5.0,5.064,0.346,1.752
1.545,2.0,5.064,0.348,1.762
1.556,0.0,5.064,0.348,1.762
1.568,0.0,5.064,0.37,1.874
1.579,0.0,5.064,0.371,1.879
1.59,0.0,5.064,0.37,1.874
1.603,0.0,5.064,0.391,1.98
1.614,0.0,5.064,0.395,2.0
1.625,0.0,5.064,0.394,1.995
1.637,0.0,5.06,0.418,2.115
1.649,0.0,5.06,0.417,2.11
1.66,0.0,5.064,0.418,2.117
1.672,0.0,5.06,0.44,2.226
1.684,0.0,5.06,0.44,2.226
1.695,0.0,5.06,0.441,2.231
1.707,0.0,5.06,0.463,2.343
1.719,0.0,5.06,0.464,2.348
1.73,0.0,5.06,0.464,2.348
1.74,0.0,5.06,0.463,2.343
1.751,0.0,5.06,0.456,2.307
1.762,0.0,5.06,0.496,2.51
1.772,0.0,5.06,0.461,2.333
1.783,0.0,5.06,0.486,2.459
1.794,0.0,5.056,0.487,2.462
1.804,0.0,5.06,0.487,2.464
1.815,0.0,5.06,0.509,2.576
1.826,0.0,5.056,0.509,2.574
1.837,0.0,5.056,0.51,2.579
1.848,0.0,5.056,0.534,2.7
1.861,0.0,5.06,0.533,2.697
1.872,0.0,5.06,0.534,2.702
1.883,0.0,5.056,0.559,2.826
1.895,0.0,5.056,0.559,2.826
1.907,0.0,5.056,0.557,2.816
1.918,0.0,5.056,0.581,2.938
1.93,0.0,5.056,0.579,2.927
1.942,0.0,5.052,0.604,3.051
1.953,0.0,5.056,0.606,3.064
1.965,0.0,5.056,0.603,3.049
1.977,0.0,5.052,0.626,3.163
1.988,0.0,5.052,0.627,3.168
1.999,0.0,5.056,0.627,3.17
2.012,0.0,5.052,0.651,3.289
2.023,0.0,5.056,0.652,3.297
2.033,0.0,5.052,0.649,3.279
2.044,0.0,5.052,0.676,3.415
2.055,0.0,5.048,0.673,3.397
2.065,0.0,5.052,0.674,3.405
2.076,0.0,5.052,0.698,3.526
2.087,0.0,5.052,0.698,3.526
2.097,0.0,5.052,0.697,3.521
2.108,0.0,5.052,0.721,3.642
2.119,0.0,5.052,0.721,3.642
2.13,0.0,5.052,0.72,3.637
2.141,0.0,5.052,0.742,3.749
2.152,0.0,5.048,0.743,3.751
2.165,0.0,5.048,0.744,3.756
2.176,0.0,5.048,0.767,3.872
2.187,0.0,5.048,0.767,3.872
2.199,0.0,5.048,0.769,3.882
2.21,0.0,5.048,0.791,3.993
2.221,0.0,5.048,0.791,3.993
2.234,0.0,5.048,0.792,3.998
2.244,0.0,5.044,0.814,4.106
2.255,0.0,5.048,0.815,4.114
2.266,0.0,5.048,0.815,4.114
2.277,0.0,5.048,0.84,4.24
2.287,0.0,5.048,0.839,4.235
2.298,0.0,5.048,0.838,4.23
2.309,0.0,5.048,0.862,4.351
2.319,0.0,5.044,0.861,4.343
2.33,0.0,5.044,0.861,4.343
2.342,0.0,5.04,0.885,4.46
2.353,0.0,5.044,0.884,4.459
2.365,0.0,5.048,0.885,4.467
2.377,0.0,5.044,0.909,4.585
2.388,0.0,5.044,0.908,4.58
2.4,0.0,5.048,0.907,4.579
2.412,0.0,5.044,0.932,4.701
