Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.047,0.0,5.072,0.017,0.086
1.058,0.0,5.076,0.017,0.086
1.07,0.0,5.076,0.017,0.086
1.081,0.0,5.076,0.017,0.086
1.092,0.0,5.072,0.016,0.081
1.104,0.0,5.072,0.017,0.086
1.116,0.0,5.076,0.017,0.086
1.127,0.0,5.076,0.017,0.086
1.139,0.0,5.076,0.017,0.086
1.151,0.0,5.072,0.016,0.081
1.162,0.0,5.072,0.017,0.086
1.173,0.0,5.072,0.018,0.091
1.185,0.0,5.076,0.017,0.086
1.196,35.0,5.072,0.017,0.086
1.208,37.0,5.076,0.017,0.086
1.22,40.0,9.104,0.034,0.31
1.231,44.0,9.1,0.034,0.309
1.3,48.0,9.104,0.032,0.291
1.311,52.0,9.104,0.033,0.3
1.323,56.0,9.1,0.033,0.3
1.335,60.0,9.108,0.032,0.291
1.349,64.0,9.1,0.032,0.291
1.361,68.0,9.104,0.032,0.291
1.372,72.0,9.076,0.986,8.949
1.383,75.0,9.076,0.985,8.94
1.395,79.0,9.076,0.989,8.976
1.407,82.0,9.072,0.988,8.963
1.418,85.0,9.076,0.987,8.958
1.429,88.0,9.076,0.964,8.749
1.441,91.0,9.072,0.964,8.745
1.451,94.0,9.076,0.965,8.758
1.461,97.0,9.072,0.966,8.764
1.473,99.0,9.076,0.966,8.767
1.483,102.0,9.08,0.963,8.744
1.493,104.0,9.076,0.966,8.767
1.504,107.0,9.076,0.967,8.776
1.515,109.0,9.076,0.966,8.767
1.525,111.0,9.076,0.943,8.559
1.536,113.0,9.076,0.945,8.577
1.548,115.0,9.076,0.944,8.568
1.559,117.0,9.076,0.945,8.577
1.57,118.0,9.076,0.944,8.568
1.582,120.0,9.076,0.946,8.586
1.594,121.0,9.076,0.945,8.577
1.605,123.0,9.076,0.945,8.577
1.617,124.0,9.076,0.944,8.568
1.629,125.0,9.08,0.924,8.39
1.64,126.0,9.076,0.924,8.386
1.651,127.0,9.08,0.923,8.381
1.663,128.0,9.076,0.923,8.377
1.673,129.0,9.076,0.923,8.377
1.684,129.0,9.076,0.92,8.35
1.696,130.0,9.076,0.924,8.386
1.707,130.0,9.076,0.922,8.368
1.728,130.0,9.076,0.9,8.168
1.739,131.0,9.08,0.9,8.172
1.75,131.0,9.076,0.899,8.159
1.762,131.0,9.076,0.899,8.159
1.773,130.0,9.076,0.901,8.177
1.784,130.0,9.08,0.9,8.172
1.795,130.0,9.076,0.9,8.168
1.807,129.0,9.076,0.898,8.15
1.818,129.0,9.076,0.877,7.96
1.828,128.0,9.076,0.878,7.969
1.84,127.0,9.076,0.878,7.969
1.85,126.0,9.076,0.878,7.969
1.86,125.0,9.076,0.878,7.969
1.87,124.0,9.08,0.88,7.99
1.881,123.0,9.08,0.878,7.972
1.891,122.0,9.076,0.877,7.96
1.901,120.0,9.076,0.877,7.96
1.911,119.0,9.08,0.855,7.763
1.922,117.0,9.08,0.855,7.763
1.934,115.0,9.08,0.855,7.763
1.945,113.0,9.08,0.854,7.754
1.956,111.0,9.084,0.854,7.758
1.967,109.0,9.08,0.854,7.754
1.978,107.0,9.08,0.855,7.763
1.99,105.0,9.08,0.854,7.754
2.002,102.0,9.08,0.855,7.763
2.013,100.0,9.084,0.835,7.585
2.025,97.0,9.08,0.832,7.555
2.036,95.0,9.084,0.831,7.549
2.047,92.0,9.076,0.833,7.56
2.058,89.0,9.08,0.833,7.564
2.07,86.0,9.08,0.832,7.555
2.081,83.0,9.076,0.833,7.56
2.092,79.0,9.084,0.832,7.558
2.104,76.0,9.084,0.811,7.367
2.115,73.0,9.08,0.808,7.337
2.126,69.0,9.08,0.81,7.355
2.138,65.0,9.08,0.811,7.364
2.15,61.0,9.08,0.81,7.355
2.161,57.0,9.08,0.811,7.364
2.173,53.0,9.08,0.81,7.355
2.185,49.0,9.08,0.811,7.364
2.196,45.0,9.08,0.787,7.146
2.208,41.0,9.084,0.789,7.167
2.219,36.0,9.08,0.788,7.155
2.23,32.0,9.084,0.788,7.158
2.242,30.0,9.08,0.788,7.155
2.254,28.0,9.084,0.79,7.176
2.265,27.0,9.08,0.788,7.155
2.278,25.0,9.084,0.788,7.158
2.295,23.0,9.08,0.789,7.164
2.311,21.0,9.08,0.789,7.164
2.326,19.0,9.08,0.787,7.146
2.336,17.0,9.08,0.789,7.164
2.346,15.0,9.076,0.789,7.161
2.356,13.0,9.084,0.788,7.158
2.365,11.0,9.08,0.79,7.173
2.381,9.0,9.08,0.787,7.146
2.39,6.0,9.08,0.789,7.164
2.399,4.0,9.08,0.787,7.146
2.41,2.0,9.08,0.789,7.164
