Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.208,2.0,5.072,0.03,0.152
1.219,5.0,5.072,0.029,0.147
1.231,8.0,5.072,0.016,0.081
1.242,11.0,5.076,0.017,0.086
1.254,14.0,5.072,0.016,0.081
1.266,16.0,5.076,0.016,0.081
1.277,19.0,5.072,0.016,0.081
1.289,21.0,5.076,0.016,0.081
1.3,24.0,5.072,0.016,0.081
1.311,26.0,5.072,0.016,0.081
1.323,29.0,5.072,0.016,0.081
1.335,31.0,5.076,0.017,0.086
1.347,33.0,5.076,0.016,0.081
1.358,35.0,5.076,0.016,0.081
1.37,37.0,5.076,0.016,0.081
1.381,39.0,9.1,0.029,0.264
1.393,44.0,9.104,0.03,0.273
1.404,48.0,9.1,0.032,0.291
1.415,52.0,9.104,0.032,0.291
1.426,56.0,9.104,0.034,0.31
1.494,60.0,9.1,0.034,0.309
1.505,64.0,9.104,0.031,0.282
1.517,68.0,9.1,0.034,0.309
1.528,72.0,9.1,0.034,0.309
1.539,75.0,9.104,0.031,0.282
1.551,79.0,9.072,0.982,8.909
1.562,82.0,9.076,0.983,8.922
1.573,85.0,9.072,0.983,8.918
1.585,88.0,9.076,0.984,8.931
1.596,91.0,9.076,0.984,8.931
1.607,94.0,9.072,0.962,8.727
1.618,97.0,9.076,0.963,8.74
1.629,99.0,9.076,0.962,8.731
1.641,102.0,9.08,0.962,8.735
1.653,104.0,9.072,0.963,8.736
1.664,107.0,9.076,0.963,8.74
1.676,109.0,9.076,0.964,8.749
1.687,111.0,9.076,0.963,8.74
1.698,113.0,9.076,0.962,8.731
1.71,115.0,9.076,0.94,8.531
1.722,117.0,9.076,0.94,8.531
1.733,118.0,9.076,0.938,8.513
1.744,120.0,9.076,0.94,8.531
1.755,121.0,9.076,0.939,8.522
1.766,123.0,9.076,0.939,8.522
1.778,124.0,9.08,0.94,8.535
1.79,125.0,9.08,0.941,8.544
1.801,126.0,9.076,0.919,8.341
1.813,127.0,9.08,0.92,8.354
1.825,128.0,9.076,0.917,8.323
1.836,129.0,9.08,0.92,8.354
1.848,129.0,9.076,0.918,8.332
1.859,130.0,9.08,0.919,8.345
1.87,130.0,9.08,0.919,8.345
1.882,130.0,9.076,0.921,8.359
1.894,131.0,9.08,0.918,8.335
1.906,131.0,9.076,0.896,8.132
1.917,131.0,9.076,0.896,8.132
1.929,130.0,9.076,0.899,8.159
1.94,130.0,9.076,0.896,8.132
1.952,130.0,9.076,0.897,8.141
1.964,129.0,9.076,0.895,8.123
1.975,129.0,9.08,0.899,8.163
1.987,128.0,9.076,0.896,8.132
1.999,127.0,9.076,0.875,7.942
2.011,126.0,9.08,0.878,7.972
2.023,125.0,9.08,0.876,7.954
2.034,124.0,9.08,0.873,7.927
2.045,123.0,9.076,0.876,7.951
2.056,122.0,9.08,0.875,7.945
2.067,120.0,9.076,0.876,7.951
2.079,119.0,9.08,0.873,7.927
2.091,117.0,9.08,0.851,7.727
2.102,115.0,9.076,0.85,7.715
2.113,113.0,9.08,0.851,7.727
2.124,111.0,9.08,0.851,7.727
2.135,109.0,9.076,0.851,7.724
2.146,107.0,9.08,0.852,7.736
2.158,105.0,9.076,0.851,7.724
2.169,102.0,9.08,0.852,7.736
2.18,100.0,9.08,0.85,7.718
2.191,97.0,9.08,0.831,7.545
2.202,95.0,9.08,0.83,7.536
2.213,92.0,9.08,0.83,7.536
2.225,89.0,9.08,0.83,7.536
2.236,86.0,9.08,0.831,7.545
2.247,83.0,9.084,0.829,7.531
2.259,79.0,9.08,0.829,7.527
2.27,76.0,9.08,0.83,7.536
2.281,72.0,9.08,0.828,7.518
2.292,69.0,9.08,0.809,7.346
2.303,65.0,9.08,0.809,7.346
2.314,61.0,9.08,0.809,7.346
2.325,57.0,9.084,0.807,7.331
2.336,53.0,9.08,0.808,7.337
2.347,49.0,9.08,0.808,7.337
2.358,45.0,9.084,0.808,7.34
2.37,41.0,9.08,0.808,7.337
2.382,36.0,9.084,0.784,7.122
2.393,32.0,9.08,0.785,7.128
2.404,30.0,9.084,0.785,7.131
2.415,28.0,9.08,0.785,7.128
2.426,27.0,9.08,0.786,7.137
2.437,25.0,9.084,0.787,7.149
2.448,23.0,9.08,0.786,7.137
2.459,21.0,9.08,0.785,7.128
2.47,19.0,9.08,0.787,7.146
2.481,17.0,9.084,0.785,7.131
2.493,15.0,9.08,0.788,7.155
2.504,13.0,9.084,0.786,7.14
2.515,11.0,9.084,0.786,7.14
2.526,9.0,9.084,0.786,7.14
2.537,6.0,9.084,0.786,7.14
2.548,4.0,9.08,0.785,7.128
2.559,2.0,9.08,0.786,7.137
