Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
4.452,-30.0,5.076,0.0,0.0
4.461,-28.0,5.076,0.0,0.0
4.469,-26.0,5.072,0.0,0.0
4.477,-24.0,5.076,0.011,0.056
4.485,-22.0,5.076,0.01,0.051
4.493,-20.0,5.072,0.0,0.0
4.502,-19.0,5.076,0.01,0.051
4.51,-17.0,4.728,0.016,0.076
4.552,-15.0,0.116,0.0,0.0
4.56,-15.0,0.116,0.0,0.0
4.569,-15.0,0.116,0.0,0.0
4.577,-15.0,0.116,0.0,0.0
4.585,-15.0,0.112,0.0,0.0
4.594,-15.0,0.116,0.0,0.0
4.602,-15.0,0.116,0.0,0.0
4.613,-15.0,0.116,0.0,0.0
4.624,-15.0,0.112,0.0,0.0
4.632,-15.0,0.116,0.0,0.0
4.64,-15.0,0.116,0.0,0.0
4.648,-15.0,0.116,0.0,0.0
4.656,-15.0,0.116,0.0,0.0
4.665,-15.0,0.12,0.0,0.0
4.673,-15.0,0.116,0.0,0.0
4.682,-15.0,0.112,0.0,0.0
4.691,-15.0,0.116,0.0,0.0
4.699,-15.0,0.112,0.0,0.0
4.707,-15.0,0.116,0.0,0.0
4.715,-15.0,0.112,0.0,0.0
4.723,-15.0,0.116,0.0,0.0
4.732,-15.0,0.116,0.0,0.0
4.74,-15.0,0.112,0.0,0.0
4.749,-15.0,0.116,0.0,0.0
4.757,-15.0,0.116,0.0,0.0
4.765,-15.0,0.116,0.0,0.0
4.774,-15.0,0.116,0.0,0.0
4.782,-15.0,0.116,0.0,0.0
4.792,-15.0,0.112,0.0,0.0
4.804,-15.0,0.116,0.0,0.0
4.817,-15.0,0.116,0.0,0.0
4.829,-15.0,0.116,0.0,0.0
4.842,-15.0,0.116,0.0,0.0
4.854,-15.0,0.112,0.0,0.0
4.866,-15.0,0.116,0.0,0.0
4.879,-15.0,0.116,0.0,0.0
4.891,-15.0,0.116,0.0,0.0
4.903,-15.0,0.116,0.0,0.0
4.914,-15.0,0.116,0.0,0.0
4.925,-15.0,0.116,0.022,0.003
4.982,-15.0,5.072,0.01,0.051
4.993,-30.0,5.076,0.01,0.051
5.006,-27.0,5.076,0.01,0.051
5.018,-23.0,5.04,1.031,5.196
5.03,-20.0,5.04,1.031,5.196
5.042,-17.0,5.04,1.029,5.186
5.055,-14.0,5.044,1.03,5.195
5.067,-13.0,5.04,1.028,5.181
5.079,-11.0,5.04,1.029,5.186
5.091,-10.0,5.072,0.017,0.086
5.102,-9.0,5.076,0.017,0.086
5.114,-6.0,5.072,0.017,0.086
5.125,-3.0,5.072,0.018,0.091
5.136,-1.0,5.076,0.017,0.086
5.147,1.0,5.076,0.016,0.081
5.159,4.0,9.104,0.031,0.282
5.17,10.0,9.104,0.03,0.273
5.237,15.0,9.104,0.029,0.264
5.248,20.0,9.104,0.03,0.273
5.26,25.0,9.104,0.03,0.273
5.273,30.0,9.104,0.031,0.282
5.284,35.0,9.104,0.031,0.282
5.295,39.0,9.104,0.032,0.291
5.307,44.0,9.1,0.031,0.282
5.32,48.0,9.1,0.03,0.273
5.332,53.0,9.096,0.963,8.759
5.344,57.0,9.076,0.986,8.949
5.356,62.0,9.076,0.984,8.931
5.368,66.0,9.076,0.984,8.931
5.381,70.0,9.076,0.987,8.958
5.392,74.0,9.076,0.965,8.758
5.402,78.0,9.072,0.963,8.736
5.412,82.0,9.076,0.963,8.74
5.422,86.0,9.076,0.965,8.758
5.433,88.0,9.076,0.963,8.74
5.443,90.0,9.076,0.963,8.74
5.453,92.0,9.076,0.966,8.767
5.463,93.0,9.076,0.964,8.749
5.473,95.0,9.076,0.963,8.74
5.484,96.0,9.08,0.965,8.762
5.494,98.0,9.076,0.94,8.531
5.506,99.0,9.08,0.944,8.572
5.517,100.0,9.076,0.942,8.55
5.528,101.0,9.076,0.942,8.55
5.539,102.0,9.076,0.945,8.577
5.55,103.0,9.076,0.943,8.559
5.562,103.0,9.076,0.945,8.577
5.573,104.0,9.076,0.944,8.568
5.584,104.0,9.076,0.944,8.568
5.595,105.0,9.076,0.923,8.377
5.606,105.0,9.076,0.922,8.368
5.617,105.0,9.076,0.921,8.359
5.629,108.0,9.076,0.92,8.35
5.64,111.0,9.08,0.92,8.354
5.651,114.0,9.076,0.921,8.359
5.662,117.0,9.076,0.922,8.368
5.673,120.0,9.076,0.921,8.359
5.684,123.0,9.08,0.901,8.181
5.695,125.0,9.076,0.898,8.15
5.706,128.0,9.072,0.899,8.156
5.718,130.0,9.08,0.901,8.181
5.729,130.0,9.08,0.901,8.181
5.741,129.0,9.076,0.898,8.15
5.752,129.0,9.076,0.901,8.177
5.763,128.0,9.08,0.899,8.163
5.774,127.0,9.08,0.899,8.163
5.785,126.0,9.08,0.881,7.999
5.798,125.0,9.08,0.878,7.972
5.81,124.0,9.08,0.878,7.972
5.822,123.0,9.076,0.879,7.978
5.835,121.0,9.076,0.877,7.96
5.847,120.0,9.076,0.878,7.969
5.861,118.0,9.076,0.878,7.969
5.873,117.0,9.08,0.877,7.963
5.886,115.0,9.08,0.856,7.772
5.898,113.0,9.076,0.855,7.76
5.91,111.0,9.08,0.854,7.754
5.921,109.0,9.076,0.854,7.751
5.933,107.0,9.08,0.855,7.763
5.946,104.0,9.08,0.857,7.782
5.957,102.0,9.08,0.854,7.754
5.968,99.0,9.08,0.855,7.763
5.979,97.0,9.08,0.834,7.573
5.99,94.0,9.076,0.834,7.569
6.002,91.0,9.08,0.833,7.564
6.013,88.0,9.08,0.835,7.582
6.025,85.0,9.08,0.835,7.582
6.036,82.0,9.076,0.832,7.551
6.048,78.0,9.08,0.831,7.545
6.059,75.0,9.08,0.831,7.545
6.071,71.0,9.084,0.812,7.376
6.082,68.0,9.08,0.81,7.355
