Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.772,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.011,0.056
0.825,0.0,5.076,0.018,0.091
0.833,0.0,5.072,0.015,0.076
0.841,0.0,5.072,0.016,0.081
0.85,0.0,5.076,0.016,0.081
0.858,0.0,5.076,0.017,0.086
0.866,0.0,5.076,0.016,0.081
0.874,0.0,5.076,0.017,0.086
0.882,0.0,5.076,0.016,0.081
0.891,0.0,5.076,0.016,0.081
0.899,0.0,5.072,0.016,0.081
0.907,0.0,5.072,0.016,0.081
0.915,0.0,5.076,0.016,0.081
0.927,0.0,5.076,0.017,0.086
0.937,0.0,5.072,0.017,0.086
0.948,41.0,5.076,0.016,0.081
0.959,43.0,5.076,0.017,0.086
0.97,45.0,5.076,0.017,0.086
0.981,47.0,5.076,0.017,0.086
0.993,49.0,9.104,0.035,0.319
1.004,53.0,9.104,0.033,0.3
1.073,57.0,9.104,0.03,0.273
1.087,61.0,9.104,0.032,0.291
1.099,65.0,9.1,0.03,0.273
1.11,68.0,9.104,0.032,0.291
1.121,72.0,9.104,0.032,0.291
1.132,75.0,9.104,0.033,0.3
1.143,79.0,9.104,0.033,0.3
1.153,82.0,9.076,0.985,8.94
1.163,85.0,9.072,0.986,8.945
1.175,88.0,9.076,0.982,8.913
1.189,91.0,9.076,0.987,8.958
1.2,93.0,9.08,0.983,8.926
1.21,96.0,9.076,0.963,8.74
1.221,99.0,9.076,0.962,8.731
1.231,101.0,9.076,0.964,8.749
1.243,104.0,9.08,0.962,8.735
1.254,106.0,9.076,0.963,8.74
1.265,108.0,9.076,0.963,8.74
1.277,110.0,9.076,0.963,8.74
1.288,112.0,9.076,0.963,8.74
1.298,114.0,9.076,0.962,8.731
1.31,115.0,9.076,0.943,8.559
1.321,117.0,9.076,0.94,8.531
1.332,118.0,9.076,0.944,8.568
1.343,120.0,9.072,0.944,8.564
1.355,121.0,9.076,0.941,8.541
1.366,122.0,9.076,0.94,8.531
1.377,123.0,9.076,0.941,8.541
1.389,124.0,9.08,0.944,8.572
1.4,125.0,9.076,0.92,8.35
1.411,126.0,9.076,0.919,8.341
1.424,126.0,9.08,0.918,8.335
1.435,127.0,9.076,0.92,8.35
1.446,127.0,9.076,0.919,8.341
1.458,128.0,9.076,0.918,8.332
1.47,128.0,9.076,0.919,8.341
1.481,128.0,9.08,0.918,8.335
1.493,128.0,9.076,0.921,8.359
1.505,128.0,9.08,0.897,8.145
1.516,128.0,9.076,0.896,8.132
1.528,127.0,9.076,0.897,8.141
1.539,127.0,9.076,0.895,8.123
1.55,126.0,9.08,0.897,8.145
1.562,126.0,9.08,0.898,8.154
1.574,125.0,9.08,0.898,8.154
1.585,124.0,9.076,0.898,8.15
1.597,123.0,9.08,0.878,7.972
1.609,122.0,9.076,0.877,7.96
1.62,121.0,9.08,0.877,7.963
1.63,119.0,9.08,0.878,7.972
1.64,118.0,9.076,0.877,7.96
1.652,117.0,9.076,0.878,7.969
1.662,115.0,9.08,0.874,7.936
1.672,113.0,9.08,0.876,7.954
1.683,111.0,9.08,0.876,7.954
1.695,109.0,9.08,0.853,7.745
1.705,107.0,9.08,0.853,7.745
1.715,105.0,9.08,0.852,7.736
1.726,103.0,9.08,0.854,7.754
1.736,101.0,9.08,0.853,7.745
1.747,98.0,9.084,0.853,7.749
1.758,95.0,9.084,0.852,7.74
1.77,93.0,9.08,0.853,7.745
1.779,90.0,9.08,0.851,7.727
1.79,87.0,9.08,0.831,7.545
1.801,84.0,9.084,0.829,7.531
1.811,81.0,9.08,0.831,7.545
1.822,78.0,9.08,0.831,7.545
1.834,74.0,9.08,0.83,7.536
1.846,71.0,9.08,0.831,7.545
1.857,67.0,9.08,0.829,7.527
1.869,64.0,9.08,0.831,7.545
1.881,60.0,9.08,0.81,7.355
1.892,56.0,9.08,0.809,7.346
1.904,52.0,9.084,0.809,7.349
1.916,48.0,9.084,0.808,7.34
1.927,44.0,9.08,0.808,7.337
1.939,39.0,9.08,0.809,7.346
1.951,38.0,9.084,0.809,7.349
1.962,36.0,9.084,0.809,7.349
1.974,35.0,9.084,0.809,7.349
1.986,33.0,9.08,0.788,7.155
1.997,32.0,9.08,0.787,7.146
2.009,30.0,9.08,0.788,7.155
2.02,28.0,9.088,0.787,7.152
2.031,27.0,9.08,0.788,7.155
2.043,25.0,9.084,0.786,7.14
2.055,23.0,9.08,0.788,7.155
2.067,21.0,9.084,0.786,7.14
2.088,19.0,9.084,0.788,7.158
2.099,17.0,9.084,0.788,7.158
2.11,15.0,9.08,0.787,7.146
2.122,13.0,9.084,0.786,7.14
2.133,11.0,9.08,0.787,7.146
2.144,9.0,9.084,0.786,7.14
2.156,6.0,9.084,0.787,7.149
2.167,4.0,9.084,0.788,7.158
2.179,2.0,9.084,0.787,7.149
