Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.3,0.0,0.104,0.0,0.0
0.311,0.0,0.104,0.0,0.0
0.321,0.0,0.104,0.0,0.0
0.331,0.0,0.104,0.0,0.0
0.34,0.0,0.108,0.0,0.0
0.348,0.0,0.104,0.0,0.0
0.355,0.0,0.104,0.0,0.0
0.363,0.0,0.108,0.0,0.0
0.372,0.0,0.104,0.0,0.0
0.379,0.0,0.104,0.0,0.0
0.387,0.0,0.108,0.0,0.0
0.395,0.0,0.108,0.0,0.0
0.403,0.0,0.108,0.0,0.0
0.411,0.0,0.108,0.0,0.0
0.419,0.0,0.108,0.0,0.0
0.427,0.0,0.104,0.0,0.0
0.435,0.0,0.104,0.0,0.0
0.443,0.0,0.104,0.0,0.0
0.451,0.0,0.104,0.0,0.0
0.459,0.0,0.108,0.0,0.0
0.467,0.0,0.104,0.0,0.0
0.475,0.0,0.104,0.0,0.0
0.483,0.0,0.104,0.0,0.0
0.491,0.0,0.104,0.0,0.0
0.499,0.0,0.108,0.0,0.0
0.508,0.0,0.108,0.0,0.0
0.516,0.0,0.108,0.0,0.0
0.524,0.0,0.108,0.0,0.0
0.533,0.0,0.108,0.0,0.0
0.542,0.0,0.104,0.0,0.0
0.551,0.0,0.108,0.0,0.0
0.559,0.0,0.108,0.0,0.0
0.568,0.0,0.104,0.0,0.0
0.577,0.0,0.104,0.0,0.0
0.586,0.0,0.108,0.0,0.0
0.594,0.0,0.104,0.0,0.0
0.603,0.0,0.104,0.0,0.0
0.612,0.0,0.104,0.0,0.0
0.62,0.0,0.104,0.0,0.0
0.631,0.0,0.104,0.0,0.0
0.64,0.0,0.108,0.0,0.0
0.648,0.0,0.104,0.0,0.0
0.657,0.0,0.104,0.0,0.0
0.666,0.0,0.104,0.0,0.0
0.675,0.0,0.104,0.0,0.0
0.683,0.0,0.108,0.0,0.0
0.691,0.0,0.108,0.0,0.0
0.699,0.0,0.108,0.0,0.0
0.708,0.0,0.108,0.0,0.0
0.715,0.0,0.104,0.0,0.0
0.723,0.0,0.108,0.0,0.0
0.731,0.0,0.108,0.0,0.0
0.74,0.0,0.104,0.0,0.0
0.748,0.0,0.108,0.0,0.0
0.755,0.0,0.108,0.0,0.0
0.763,0.0,0.108,0.0,0.0
0.773,0.0,0.108,0.0,0.0
0.781,0.0,0.104,0.0,0.0
0.788,0.0,0.108,0.0,0.0
