Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.195,0.0,5.076,0.0,0.0
0.204,0.0,5.076,0.01,0.051
0.212,0.0,5.072,0.0,0.0
0.22,0.0,5.076,0.01,0.051
0.228,0.0,5.076,0.01,0.051
0.236,0.0,5.072,0.01,0.051
0.245,0.0,5.072,0.01,0.051
0.289,0.0,5.076,0.0,0.0
0.297,0.0,5.076,0.01,0.051
0.306,0.0,5.072,0.01,0.051
0.314,0.0,5.072,0.0,0.0
0.322,0.0,5.076,0.0,0.0
0.33,0.0,5.076,0.0,0.0
0.339,0.0,5.072,0.0,0.0
0.347,0.0,5.076,0.01,0.051
0.355,0.0,5.076,0.01,0.051
0.363,0.0,5.076,0.0,0.0
0.372,0.0,5.076,0.01,0.051
0.38,0.0,5.076,0.011,0.056
0.387,0.0,5.072,0.0,0.0
0.395,0.0,5.076,0.0,0.0
0.404,0.0,5.076,0.0,0.0
0.412,0.0,5.076,0.01,0.051
0.42,0.0,5.076,0.011,0.056
0.428,0.0,5.072,0.01,0.051
0.437,0.0,5.076,0.01,0.051
0.445,0.0,5.08,0.0,0.0
0.453,0.0,5.072,0.01,0.051
0.461,0.0,5.072,0.01,0.051
0.47,0.0,5.076,0.0,0.0
0.477,0.0,5.076,0.011,0.056
0.485,0.0,5.076,0.01,0.051
0.493,0.0,5.076,0.01,0.051
0.502,0.0,5.072,0.01,0.051
0.51,0.0,5.076,0.01,0.051
0.518,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.0,0.0
0.535,0.0,5.072,0.01,0.051
0.543,0.0,5.076,0.01,0.051
0.551,0.0,5.072,0.0,0.0
0.559,0.0,5.076,0.01,0.051
0.568,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.011,0.056
0.584,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.0,0.0
0.601,0.0,5.076,0.01,0.051
0.608,0.0,5.08,0.0,0.0
0.616,0.0,5.076,0.011,0.056
0.625,0.0,5.076,0.01,0.051
0.633,0.0,5.076,0.01,0.051
0.641,0.0,5.076,0.01,0.051
0.649,0.0,5.076,0.01,0.051
0.658,0.0,5.076,0.0,0.0
0.667,0.0,5.076,0.01,0.051
0.675,0.0,5.072,0.0,0.0
0.683,0.0,5.076,0.01,0.051
0.691,0.0,5.072,0.0,0.0
0.7,0.0,5.076,0.01,0.051
0.709,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.01,0.051
0.731,0.0,5.072,0.0,0.0
0.742,0.0,5.076,0.0,0.0
0.753,0.0,5.076,0.0,0.0
0.765,0.0,5.072,0.0,0.0
0.776,0.0,5.076,0.0,0.0
0.786,0.0,5.076,0.0,0.0
0.798,0.0,5.072,0.0,0.0
0.809,0.0,5.072,0.01,0.051
0.819,0.0,5.072,0.0,0.0
0.83,0.0,5.076,0.011,0.056
0.841,0.0,5.076,0.0,0.0
0.851,0.0,5.072,0.01,0.051
0.863,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.0,0.0
0.895,0.0,5.072,0.0,0.0
0.906,0.0,5.072,0.01,0.051
0.916,0.0,5.076,0.0,0.0
0.927,0.0,5.072,0.01,0.051
0.938,0.0,5.076,0.01,0.051
0.949,0.0,5.076,0.0,0.0
0.96,0.0,5.072,0.0,0.0
0.971,0.0,5.076,0.0,0.0
0.981,0.0,5.076,0.01,0.051
0.992,0.0,5.072,0.01,0.051
1.003,0.0,5.076,0.0,0.0
1.013,0.0,5.076,0.089,0.452
1.024,0.0,5.072,0.066,0.335
1.035,29.0,5.076,0.066,0.335
1.045,26.0,5.072,0.091,0.462
1.056,24.0,5.072,0.089,0.451
1.067,21.0,5.068,0.09,0.456
1.077,19.0,5.068,0.114,0.578
1.088,16.0,5.068,0.116,0.588
1.157,14.0,5.068,0.163,0.826
1.168,11.0,5.068,0.16,0.811
1.178,8.0,5.068,0.183,0.927
1.189,5.0,5.068,0.185,0.938
1.2,2.0,5.068,0.183,0.927
