Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.403,0.0,5.076,0.01,0.051
0.413,0.0,5.072,0.0,0.0
0.425,0.0,5.076,0.0,0.0
0.436,0.0,5.076,0.0,0.0
0.448,0.0,5.076,0.01,0.051
0.46,0.0,5.076,0.0,0.0
0.472,0.0,5.076,0.01,0.051
0.484,0.0,5.072,0.0,0.0
0.496,0.0,5.072,0.0,0.0
0.507,0.0,5.072,0.01,0.051
0.519,0.0,5.076,0.01,0.051
0.53,0.0,5.076,0.0,0.0
0.54,0.0,5.076,0.0,0.0
0.551,0.0,5.072,0.0,0.0
0.562,0.0,5.072,0.01,0.051
0.572,0.0,5.076,0.0,0.0
0.583,0.0,5.076,0.01,0.051
0.594,0.0,5.072,0.011,0.056
0.605,0.0,5.072,0.0,0.0
0.616,0.0,5.072,0.01,0.051
0.626,0.0,5.076,0.011,0.056
0.637,0.0,5.076,0.011,0.056
0.651,0.0,5.072,0.011,0.056
0.662,0.0,5.076,0.0,0.0
0.673,0.0,5.076,0.01,0.051
0.684,0.0,5.072,0.0,0.0
0.696,0.0,5.072,0.01,0.051
0.707,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.0,0.0
0.73,0.0,5.072,0.0,0.0
0.741,0.0,5.072,0.0,0.0
0.752,0.0,5.076,0.01,0.051
0.763,0.0,5.072,0.0,0.0
0.774,0.0,5.076,0.0,0.0
0.785,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.011,0.056
0.828,0.0,5.076,0.011,0.056
0.839,0.0,5.072,0.011,0.056
0.85,0.0,5.072,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.872,0.0,5.076,0.011,0.056
0.883,0.0,5.08,0.0,0.0
0.894,0.0,5.072,0.0,0.0
0.905,0.0,5.076,0.0,0.0
0.916,0.0,5.072,0.01,0.051
0.927,0.0,5.072,0.01,0.051
0.938,0.0,5.076,0.0,0.0
0.95,0.0,5.076,0.0,0.0
0.961,0.0,5.076,0.0,0.0
0.972,0.0,5.076,0.0,0.0
0.983,0.0,5.076,0.011,0.056
0.994,0.0,5.076,0.01,0.051
1.006,0.0,5.076,0.011,0.056
1.017,0.0,5.076,0.01,0.051
1.028,0.0,5.076,0.0,0.0
1.039,0.0,5.072,0.01,0.051
1.05,0.0,5.072,0.01,0.051
1.061,0.0,5.076,0.0,0.0
1.073,0.0,5.076,0.0,0.0
1.084,0.0,5.076,0.01,0.051
1.095,0.0,5.072,0.011,0.056
1.106,0.0,5.072,0.01,0.051
1.117,0.0,5.072,0.01,0.051
1.128,0.0,5.072,0.01,0.051
1.139,0.0,5.076,0.0,0.0
1.15,0.0,5.076,0.0,0.0
1.161,0.0,5.072,0.01,0.051
1.173,0.0,5.072,0.066,0.335
1.184,61.0,5.072,0.069,0.35
1.195,60.0,5.072,0.068,0.345
1.206,58.0,5.072,0.091,0.462
1.217,57.0,5.068,0.092,0.466
1.281,55.0,5.072,0.139,0.705
1.291,54.0,5.068,0.139,0.704
1.301,52.0,5.064,0.161,0.815
1.312,51.0,5.068,0.161,0.816
1.322,49.0,5.068,0.163,0.826
1.333,47.0,5.068,0.172,0.872
1.346,45.0,5.068,0.184,0.933
1.357,43.0,5.068,0.184,0.933
1.368,41.0,5.068,0.207,1.049
1.379,40.0,5.068,0.207,1.049
1.39,37.0,5.064,0.208,1.053
1.402,35.0,5.064,0.231,1.17
