Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.203,0.0,5.076,0.01,0.051
0.211,0.0,5.072,0.01,0.051
0.219,0.0,5.076,0.011,0.056
0.226,0.0,5.072,0.01,0.051
0.27,0.0,5.076,0.0,0.0
0.278,0.0,5.076,0.011,0.056
0.286,0.0,5.076,0.01,0.051
0.294,0.0,5.072,0.011,0.056
0.301,0.0,5.076,0.011,0.056
0.309,0.0,5.076,0.011,0.056
0.317,0.0,5.076,0.011,0.056
0.325,0.0,5.076,0.0,0.0
0.332,0.0,5.076,0.01,0.051
0.34,0.0,5.076,0.01,0.051
0.35,0.0,5.072,0.011,0.056
0.358,0.0,5.076,0.011,0.056
0.365,0.0,5.076,0.0,0.0
0.373,0.0,5.076,0.011,0.056
0.381,0.0,5.072,0.0,0.0
0.389,0.0,5.076,0.01,0.051
0.397,0.0,5.072,0.01,0.051
0.405,0.0,5.076,0.01,0.051
0.413,0.0,5.076,0.01,0.051
0.421,0.0,5.076,0.01,0.051
0.429,0.0,5.072,0.011,0.056
0.437,0.0,5.076,0.01,0.051
0.445,0.0,5.072,0.01,0.051
0.453,0.0,5.076,0.01,0.051
0.46,0.0,5.076,0.0,0.0
0.471,0.0,5.076,0.01,0.051
0.483,0.0,5.076,0.01,0.051
0.494,0.0,5.072,0.01,0.051
0.506,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.011,0.056
0.528,0.0,5.076,0.011,0.056
0.54,0.0,5.076,0.012,0.061
0.551,0.0,5.072,0.0,0.0
0.563,0.0,5.076,0.01,0.051
0.573,0.0,5.072,0.0,0.0
0.583,0.0,5.072,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.072,0.0,0.0
0.616,0.0,5.076,0.011,0.056
0.627,0.0,5.072,0.0,0.0
0.638,0.0,5.076,0.01,0.051
0.65,0.0,5.072,0.0,0.0
0.661,0.0,5.072,0.01,0.051
0.672,0.0,5.076,0.011,0.056
0.684,0.0,5.076,0.01,0.051
0.695,0.0,5.072,0.0,0.0
0.706,0.0,5.076,0.01,0.051
0.718,0.0,5.076,0.01,0.051
0.73,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.01,0.051
0.754,0.0,5.076,0.01,0.051
0.765,0.0,5.076,0.0,0.0
0.776,0.0,5.076,0.01,0.051
0.788,0.0,5.072,0.0,0.0
0.799,0.0,5.076,0.011,0.056
0.81,0.0,5.072,0.0,0.0
0.821,0.0,5.072,0.01,0.051
0.832,0.0,5.076,0.0,0.0
0.842,0.0,5.072,0.01,0.051
0.852,0.0,5.076,0.01,0.051
0.863,0.0,5.076,0.011,0.056
0.873,0.0,5.076,0.01,0.051
0.882,0.0,5.076,0.0,0.0
0.892,0.0,5.072,0.01,0.051
0.902,0.0,5.076,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.921,0.0,5.076,0.01,0.051
0.931,0.0,5.076,0.011,0.056
0.94,0.0,5.076,0.0,0.0
0.95,0.0,5.072,0.011,0.056
0.96,0.0,5.072,0.01,0.051
0.97,0.0,5.072,0.01,0.051
0.981,0.0,5.076,0.0,0.0
0.991,0.0,5.076,0.01,0.051
1.002,0.0,5.076,0.0,0.0
1.013,0.0,5.076,0.0,0.0
1.023,0.0,5.068,0.069,0.35
1.034,0.0,5.072,0.067,0.34
1.046,0.0,5.072,0.068,0.345
1.058,0.0,5.076,0.091,0.462
1.127,0.0,5.072,0.09,0.456
1.138,35.0,5.068,0.137,0.694
1.149,33.0,5.072,0.135,0.685
1.159,31.0,5.072,0.16,0.812
1.17,29.0,5.068,0.159,0.806
1.182,26.0,5.068,0.161,0.816
1.193,24.0,5.068,0.183,0.927
1.205,21.0,5.072,0.184,0.933
1.217,19.0,5.072,0.184,0.933
1.228,16.0,5.064,0.206,1.043
1.24,14.0,5.068,0.207,1.049
1.251,11.0,5.068,0.206,1.044
1.263,8.0,5.068,0.229,1.161
1.274,5.0,5.068,0.229,1.161
1.284,2.0,5.068,0.229,1.161
