Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.208,0.0,5.072,0.011,0.056
0.218,0.0,5.072,0.0,0.0
0.271,0.0,5.076,0.0,0.0
0.281,0.0,5.076,0.01,0.051
0.291,0.0,5.076,0.011,0.056
0.301,0.0,5.076,0.011,0.056
0.311,0.0,5.076,0.01,0.051
0.322,0.0,5.076,0.01,0.051
0.333,0.0,5.072,0.01,0.051
0.343,0.0,5.076,0.0,0.0
0.355,0.0,5.072,0.0,0.0
0.367,0.0,5.072,0.01,0.051
0.377,0.0,5.076,0.0,0.0
0.389,0.0,5.076,0.0,0.0
0.4,0.0,5.076,0.0,0.0
0.41,0.0,5.076,0.0,0.0
0.422,0.0,5.076,0.01,0.051
0.433,0.0,5.072,0.01,0.051
0.444,0.0,5.072,0.0,0.0
0.456,0.0,5.072,0.01,0.051
0.467,0.0,5.072,0.01,0.051
0.477,0.0,5.076,0.011,0.056
0.489,0.0,5.076,0.01,0.051
0.5,0.0,5.072,0.01,0.051
0.51,0.0,5.076,0.0,0.0
0.522,0.0,5.072,0.01,0.051
0.533,0.0,5.072,0.0,0.0
0.543,0.0,5.08,0.01,0.051
0.554,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.011,0.056
0.586,0.0,5.072,0.01,0.051
0.597,0.0,5.072,0.0,0.0
0.607,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.0,0.0
0.629,0.0,5.072,0.0,0.0
0.639,0.0,5.076,0.0,0.0
0.649,0.0,5.072,0.011,0.056
0.661,0.0,5.072,0.01,0.051
0.671,0.0,5.076,0.01,0.051
0.681,0.0,5.072,0.01,0.051
0.693,0.0,5.072,0.01,0.051
0.703,0.0,5.076,0.011,0.056
0.713,0.0,5.076,0.0,0.0
0.724,0.0,5.072,0.01,0.051
0.735,0.0,5.072,0.0,0.0
0.745,0.0,5.076,0.01,0.051
0.756,0.0,5.072,0.0,0.0
0.767,0.0,5.072,0.0,0.0
0.778,0.0,5.076,0.0,0.0
0.79,0.0,5.076,0.01,0.051
0.8,0.0,5.076,0.0,0.0
0.811,0.0,5.076,0.0,0.0
0.823,0.0,5.072,0.0,0.0
0.834,0.0,5.072,0.01,0.051
0.845,0.0,5.072,0.011,0.056
0.857,0.0,5.072,0.0,0.0
0.869,0.0,5.072,0.0,0.0
0.88,0.0,5.076,0.0,0.0
0.891,0.0,5.076,0.01,0.051
0.902,0.0,5.076,0.0,0.0
0.913,0.0,5.072,0.01,0.051
0.924,0.0,5.072,0.0,0.0
0.935,0.0,5.076,0.0,0.0
0.946,0.0,5.076,0.01,0.051
0.957,0.0,5.072,0.01,0.051
0.968,0.0,5.076,0.01,0.051
0.979,0.0,5.076,0.0,0.0
0.99,0.0,5.076,0.0,0.0
1.001,0.0,5.072,0.011,0.056
1.012,0.0,5.076,0.0,0.0
1.024,0.0,5.072,0.068,0.345
1.034,0.0,5.072,0.068,0.345
1.045,0.0,5.072,0.067,0.34
1.057,0.0,5.072,0.091,0.462
1.067,0.0,5.072,0.091,0.462
1.136,0.0,5.068,0.139,0.704
1.147,0.0,5.068,0.161,0.816
1.158,0.0,5.068,0.16,0.811
1.169,0.0,5.068,0.163,0.826
1.18,0.0,5.072,0.184,0.933
1.192,0.0,5.068,0.185,0.938
1.202,0.0,5.068,0.185,0.938
1.214,0.0,5.064,0.208,1.053
1.225,0.0,5.072,0.207,1.05
1.236,0.0,5.068,0.207,1.049
1.248,0.0,5.068,0.231,1.171
1.259,0.0,5.068,0.229,1.161
1.269,0.0,5.068,0.231,1.171
1.281,0.0,5.068,0.255,1.292
1.292,0.0,5.068,0.254,1.287
1.302,0.0,5.068,0.254,1.287
1.314,19.0,5.064,0.276,1.398
1.325,16.0,5.064,0.276,1.398
1.336,14.0,5.068,0.277,1.404
1.349,11.0,5.064,0.302,1.529
1.359,8.0,5.064,0.3,1.519
1.37,5.0,5.064,0.302,1.529
1.382,2.0,5.064,0.324,1.641
