Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.407,0.0,5.076,0.01,0.051
0.418,0.0,5.076,0.0,0.0
0.429,0.0,5.072,0.01,0.051
0.442,0.0,5.076,0.01,0.051
0.452,0.0,5.072,0.0,0.0
0.463,0.0,5.076,0.0,0.0
0.475,0.0,5.076,0.01,0.051
0.486,0.0,5.072,0.01,0.051
0.497,0.0,5.072,0.01,0.051
0.509,0.0,5.076,0.01,0.051
0.52,0.0,5.076,0.01,0.051
0.531,0.0,5.076,0.01,0.051
0.543,0.0,5.076,0.01,0.051
0.554,0.0,5.076,0.01,0.051
0.565,0.0,5.072,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.588,0.0,5.072,0.01,0.051
0.599,0.0,5.072,0.0,0.0
0.611,0.0,5.076,0.01,0.051
0.622,0.0,5.072,0.01,0.051
0.633,0.0,5.072,0.01,0.051
0.645,0.0,5.072,0.0,0.0
0.656,0.0,5.072,0.01,0.051
0.666,0.0,5.076,0.0,0.0
0.679,0.0,5.076,0.0,0.0
0.69,0.0,5.076,0.01,0.051
0.701,0.0,5.072,0.01,0.051
0.712,0.0,5.076,0.01,0.051
0.723,0.0,5.076,0.01,0.051
0.734,0.0,5.072,0.0,0.0
0.747,0.0,5.076,0.0,0.0
0.759,0.0,5.072,0.0,0.0
0.77,0.0,5.072,0.01,0.051
0.781,0.0,5.072,0.0,0.0
0.792,0.0,5.076,0.0,0.0
0.802,0.0,5.076,0.01,0.051
0.813,0.0,5.076,0.01,0.051
0.824,0.0,5.072,0.0,0.0
0.834,0.0,5.072,0.011,0.056
0.845,0.0,5.076,0.01,0.051
0.856,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.011,0.056
0.876,0.0,5.072,0.01,0.051
0.888,0.0,5.076,0.0,0.0
0.9,0.0,5.076,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.923,0.0,5.072,0.0,0.0
0.935,0.0,5.072,0.01,0.051
0.945,0.0,5.072,0.0,0.0
0.956,0.0,5.072,0.01,0.051
0.968,0.0,5.076,0.0,0.0
0.98,0.0,5.076,0.011,0.056
0.99,0.0,5.072,0.011,0.056
1.0,0.0,5.072,0.01,0.051
1.012,0.0,5.076,0.011,0.056
1.022,0.0,5.072,0.011,0.056
1.033,0.0,5.076,0.0,0.0
1.045,0.0,5.072,0.0,0.0
1.057,0.0,5.076,0.0,0.0
1.067,0.0,5.076,0.01,0.051
1.077,0.0,5.076,0.0,0.0
1.089,0.0,5.076,0.01,0.051
1.1,0.0,5.072,0.0,0.0
1.112,0.0,5.076,0.01,0.051
1.124,0.0,5.076,0.0,0.0
1.135,0.0,5.072,0.0,0.0
1.147,0.0,5.072,0.01,0.051
1.159,0.0,5.072,0.01,0.051
1.17,0.0,5.072,0.067,0.34
1.182,62.0,5.072,0.066,0.335
1.194,61.0,5.072,0.068,0.345
1.205,60.0,5.068,0.092,0.466
1.217,58.0,5.072,0.092,0.467
1.273,57.0,5.072,0.139,0.705
1.299,55.0,5.072,0.162,0.822
1.31,54.0,5.068,0.162,0.821
1.321,52.0,5.068,0.161,0.816
1.333,51.0,5.068,0.184,0.933
1.345,49.0,5.072,0.185,0.938
1.356,47.0,5.068,0.184,0.933
1.368,45.0,5.068,0.206,1.044
1.382,44.0,5.064,0.209,1.058
1.392,42.0,5.068,0.207,1.049
1.404,40.0,5.068,0.232,1.176
1.415,38.0,5.068,0.232,1.176
1.426,35.0,5.068,0.23,1.166
1.438,33.0,5.064,0.253,1.281
1.449,31.0,5.068,0.253,1.282
1.461,29.0,5.068,0.255,1.292
1.473,26.0,5.068,0.276,1.399
1.485,24.0,5.068,0.276,1.399
1.498,21.0,5.068,0.278,1.409
1.511,19.0,5.064,0.3,1.519
1.523,16.0,5.064,0.3,1.519
1.534,14.0,5.064,0.322,1.631
1.546,11.0,5.064,0.324,1.641
1.566,8.0,5.064,0.323,1.636
1.585,5.0,5.06,0.346,1.751
1.594,2.0,5.068,0.347,1.759
1.603,0.0,5.064,0.37,1.874
1.611,0.0,5.064,0.369,1.869
1.62,0.0,5.06,0.369,1.867
1.629,0.0,5.06,0.384,1.943
1.639,0.0,5.06,0.393,1.989
1.648,0.0,5.064,0.391,1.98
1.659,0.0,5.06,0.392,1.984
1.668,0.0,5.06,0.395,1.999
1.676,0.0,5.06,0.393,1.989
1.684,0.0,5.064,0.399,2.021
1.692,0.0,5.06,0.335,1.695
1.701,0.0,5.064,0.385,1.95
1.709,0.0,5.06,0.394,1.994
1.717,0.0,5.06,0.328,1.66
1.725,0.0,5.06,0.347,1.756
1.734,0.0,5.064,0.332,1.681
1.743,0.0,5.06,0.293,1.483
1.751,0.0,5.068,0.285,1.444
1.759,0.0,5.064,0.243,1.231
1.769,0.0,5.068,0.268,1.358
1.777,0.0,5.068,0.227,1.15
1.785,0.0,5.068,0.242,1.226
1.793,0.0,5.064,0.247,1.251
1.802,0.0,5.064,0.245,1.241
1.811,0.0,5.06,0.392,1.984
1.819,0.0,5.06,0.395,1.999
1.832,0.0,5.064,0.394,1.995
1.841,0.0,5.06,0.393,1.989
1.849,0.0,5.06,0.419,2.12
1.857,0.0,5.06,0.416,2.105
1.866,0.0,5.06,0.415,2.1
1.875,0.0,5.06,0.417,2.11
1.883,0.0,5.056,0.44,2.225
1.892,0.0,5.06,0.44,2.226
1.9,0.0,5.06,0.44,2.226
1.909,0.0,5.06,0.463,2.343
1.918,0.0,5.056,0.463,2.341
1.926,0.0,5.056,0.464,2.346
1.936,0.0,5.06,0.463,2.343
1.945,0.0,5.056,0.486,2.457
1.954,0.0,5.056,0.486,2.457
1.962,0.0,5.056,0.488,2.467
1.97,0.0,5.06,0.486,2.459
1.98,0.0,5.056,0.513,2.594
1.988,0.0,5.056,0.51,2.579
1.996,0.0,5.056,0.51,2.579
2.007,0.0,5.06,0.512,2.591
2.017,0.0,5.056,0.535,2.705
2.027,0.0,5.052,0.534,2.698
2.044,0.0,5.056,0.534,2.7
2.054,0.0,5.056,0.557,2.816
2.064,0.0,5.052,0.558,2.819
2.078,0.0,5.06,0.581,2.94
2.087,0.0,5.056,0.58,2.932
2.095,0.0,5.056,0.581,2.938
2.103,0.0,5.056,0.579,2.927
2.112,0.0,5.052,0.602,3.041
2.121,0.0,5.056,0.604,3.054
2.129,0.0,5.056,0.602,3.044
2.138,0.0,5.052,0.605,3.056
2.147,0.0,5.052,0.627,3.168
2.155,0.0,5.052,0.628,3.173
2.164,0.0,5.056,0.628,3.175
2.172,0.0,5.052,0.628,3.173
2.181,0.0,5.052,0.65,3.284
2.19,0.0,5.052,0.651,3.289
