Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.356,0.0,5.076,0.01,0.051
0.364,0.0,5.076,0.0,0.0
0.378,0.0,5.072,0.0,0.0
0.386,0.0,5.076,0.01,0.051
0.395,0.0,5.076,0.01,0.051
0.405,0.0,5.072,0.01,0.051
0.414,0.0,5.076,0.0,0.0
0.422,0.0,5.072,0.01,0.051
0.431,0.0,5.076,0.01,0.051
0.441,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.0,0.0
0.458,0.0,5.072,0.011,0.056
0.466,0.0,5.076,0.01,0.051
0.475,0.0,5.072,0.011,0.056
0.483,0.0,5.076,0.0,0.0
0.491,0.0,5.076,0.01,0.051
0.5,0.0,5.076,0.01,0.051
0.509,0.0,5.076,0.0,0.0
0.517,0.0,5.076,0.0,0.0
0.525,0.0,5.072,0.01,0.051
0.533,0.0,5.072,0.0,0.0
0.545,0.0,5.076,0.01,0.051
0.554,0.0,5.072,0.01,0.051
0.567,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.01,0.051
0.601,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.01,0.051
0.618,0.0,5.072,0.011,0.056
0.626,0.0,5.072,0.01,0.051
0.634,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.0,0.0
0.653,0.0,5.076,0.0,0.0
0.661,0.0,5.072,0.011,0.056
0.669,0.0,5.076,0.0,0.0
0.678,0.0,5.072,0.0,0.0
0.686,0.0,5.076,0.01,0.051
0.696,0.0,5.076,0.0,0.0
0.705,0.0,5.076,0.0,0.0
0.714,0.0,5.076,0.01,0.051
0.722,0.0,5.072,0.01,0.051
0.731,0.0,5.072,0.01,0.051
0.74,0.0,5.072,0.0,0.0
0.748,0.0,5.072,0.01,0.051
0.757,0.0,5.072,0.0,0.0
0.767,0.0,5.076,0.01,0.051
0.776,0.0,5.072,0.01,0.051
0.785,0.0,5.076,0.01,0.051
0.794,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.01,0.051
0.813,0.0,5.076,0.01,0.051
0.821,0.0,5.076,0.011,0.056
0.83,0.0,5.072,0.01,0.051
0.839,0.0,5.076,0.01,0.051
0.848,0.0,5.076,0.01,0.051
