Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.579,0.0,5.076,0.01,0.051
0.637,0.0,5.072,0.011,0.056
0.649,0.0,5.076,0.0,0.0
0.661,0.0,5.076,0.0,0.0
0.673,0.0,5.072,0.0,0.0
0.685,0.0,5.076,0.011,0.056
0.697,0.0,5.072,0.011,0.056
0.709,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.01,0.051
0.732,0.0,5.076,0.0,0.0
0.743,0.0,5.076,0.01,0.051
0.754,0.0,5.076,0.01,0.051
0.765,0.0,5.076,0.01,0.051
0.776,0.0,5.076,0.01,0.051
0.787,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.0,0.0
0.81,0.0,5.072,0.01,0.051
0.821,0.0,5.076,0.0,0.0
0.833,0.0,5.076,0.0,0.0
0.844,0.0,5.076,0.0,0.0
0.855,0.0,5.076,0.01,0.051
0.867,0.0,5.072,0.01,0.051
0.879,0.0,5.076,0.0,0.0
0.89,0.0,5.076,0.01,0.051
0.901,0.0,5.072,0.01,0.051
0.912,0.0,5.072,0.0,0.0
0.923,0.0,5.072,0.01,0.051
0.934,0.0,5.076,0.01,0.051
0.945,0.0,5.076,0.01,0.051
0.956,0.0,5.076,0.01,0.051
0.967,0.0,5.076,0.01,0.051
0.979,0.0,5.072,0.0,0.0
0.993,0.0,5.072,0.01,0.051
1.004,0.0,5.076,0.01,0.051
1.015,0.0,5.072,0.01,0.051
1.027,0.0,5.076,0.01,0.051
1.038,0.0,5.072,0.0,0.0
1.049,0.0,5.076,0.0,0.0
1.06,0.0,5.076,0.01,0.051
1.071,0.0,5.076,0.0,0.0
1.082,0.0,5.072,0.0,0.0
1.093,0.0,5.076,0.01,0.051
1.104,0.0,5.076,0.011,0.056
1.115,0.0,5.076,0.01,0.051
1.126,0.0,5.072,0.011,0.056
1.137,0.0,5.076,0.0,0.0
1.148,0.0,5.072,0.011,0.056
1.159,0.0,5.072,0.01,0.051
1.17,0.0,5.076,0.011,0.056
1.181,74.0,5.076,0.01,0.051
1.192,74.0,5.076,0.0,0.0
1.203,74.0,5.076,0.012,0.061
1.215,74.0,5.072,0.01,0.051
1.226,73.0,5.076,0.0,0.0
1.237,73.0,5.076,0.01,0.051
1.248,73.0,5.072,0.0,0.0
1.259,72.0,5.072,0.01,0.051
1.27,72.0,5.072,0.0,0.0
1.281,72.0,5.072,0.0,0.0
1.292,71.0,5.072,0.0,0.0
1.303,70.0,5.076,0.0,0.0
1.314,70.0,5.076,0.01,0.051
1.325,69.0,5.076,0.01,0.051
1.337,68.0,5.072,0.0,0.0
1.348,67.0,5.076,0.0,0.0
1.36,66.0,5.072,0.0,0.0
1.371,65.0,5.072,0.0,0.0
1.383,64.0,5.072,0.01,0.051
1.394,63.0,5.072,0.067,0.34
1.406,62.0,5.072,0.067,0.34
1.417,61.0,5.072,0.067,0.34
1.429,59.0,5.072,0.09,0.456
1.44,58.0,5.072,0.089,0.451
1.508,57.0,5.072,0.137,0.695
1.519,55.0,5.072,0.137,0.695
1.531,54.0,5.068,0.162,0.821
1.543,52.0,5.068,0.16,0.811
1.555,51.0,5.068,0.182,0.922
1.567,49.0,5.072,0.183,0.928
1.579,47.0,5.072,0.181,0.918
1.592,45.0,5.068,0.205,1.039
1.604,43.0,5.064,0.205,1.038
1.616,41.0,5.068,0.205,1.039
1.627,39.0,5.068,0.229,1.161
1.637,37.0,5.068,0.229,1.161
1.647,35.0,5.068,0.229,1.161
1.658,33.0,5.068,0.252,1.277
1.668,31.0,5.064,0.254,1.286
1.678,29.0,5.068,0.252,1.277
1.688,26.0,5.064,0.275,1.393
1.698,24.0,5.068,0.275,1.394
1.709,21.0,5.064,0.277,1.403
1.72,19.0,5.064,0.298,1.509
1.732,16.0,5.068,0.299,1.515
1.744,14.0,5.064,0.299,1.514
1.755,11.0,5.064,0.322,1.631
1.766,8.0,5.06,0.32,1.619
1.777,5.0,5.064,0.322,1.631
1.788,2.0,5.064,0.345,1.747
1.799,0.0,5.06,0.346,1.751
1.81,0.0,5.068,0.347,1.759
1.822,0.0,5.06,0.367,1.857
1.833,0.0,5.064,0.37,1.874
1.844,0.0,5.064,0.368,1.864
1.855,0.0,5.06,0.37,1.872
1.867,0.0,5.06,0.392,1.984
1.878,0.0,5.06,0.393,1.989
1.889,0.0,5.06,0.393,1.989
1.901,0.0,5.06,0.418,2.115
1.912,0.0,5.06,0.405,2.049
1.923,0.0,5.06,0.424,2.145
1.934,0.0,5.064,0.415,2.102
1.945,0.0,5.06,0.419,2.12
1.956,0.0,5.06,0.437,2.211
1.967,0.0,5.056,0.44,2.225
1.978,0.0,5.06,0.438,2.216
1.99,0.0,5.056,0.46,2.326
2.001,0.0,5.06,0.465,2.353
2.012,0.0,5.056,0.46,2.326
2.023,0.0,5.06,0.462,2.338
2.033,0.0,5.06,0.461,2.333
2.043,0.0,5.06,0.464,2.348
2.053,0.0,5.06,0.464,2.348
2.064,0.0,5.06,0.488,2.469
2.074,0.0,5.06,0.487,2.464
2.084,0.0,5.056,0.488,2.467
2.094,0.0,5.06,0.512,2.591
2.105,0.0,5.06,0.509,2.576
2.115,0.0,5.056,0.512,2.589
2.125,0.0,5.056,0.511,2.584
2.136,0.0,5.06,0.535,2.707
2.147,0.0,5.056,0.534,2.7
2.159,0.0,5.056,0.535,2.705
2.17,0.0,5.056,0.558,2.821
2.181,0.0,5.06,0.558,2.823
2.192,0.0,5.056,0.559,2.826
2.204,0.0,5.056,0.58,2.932
2.215,0.0,5.056,0.581,2.938
2.227,0.0,5.056,0.607,3.069
2.238,0.0,5.056,0.604,3.054
2.249,0.0,5.056,0.604,3.054
2.261,0.0,5.056,0.628,3.175
2.272,0.0,5.052,0.628,3.173
2.284,0.0,5.056,0.629,3.18
2.295,0.0,5.048,0.651,3.286
2.306,0.0,5.056,0.652,3.297
2.317,0.0,5.052,0.651,3.289
2.328,0.0,5.052,0.674,3.405
2.34,0.0,5.052,0.675,3.41
2.351,0.0,5.052,0.675,3.41
2.362,0.0,5.052,0.699,3.531
2.374,0.0,5.052,0.698,3.526
2.385,0.0,5.052,0.698,3.526
2.396,0.0,5.052,0.72,3.637
2.407,0.0,5.052,0.721,3.642
2.418,0.0,5.048,0.721,3.64
2.429,0.0,5.048,0.743,3.751
2.44,0.0,5.048,0.745,3.761
2.451,0.0,5.052,0.745,3.764
2.462,0.0,5.052,0.767,3.875
2.473,0.0,5.048,0.768,3.877
2.484,0.0,5.044,0.768,3.874
2.496,0.0,5.048,0.791,3.993
2.507,0.0,5.048,0.793,4.003
2.518,0.0,5.044,0.79,3.985
2.529,0.0,5.048,0.815,4.114
2.54,0.0,5.048,0.816,4.119
2.552,0.0,5.044,0.814,4.106
2.563,0.0,5.048,0.839,4.235
2.575,0.0,5.044,0.838,4.227
2.586,0.0,5.044,0.84,4.237
2.597,0.0,5.044,0.86,4.338
2.609,0.0,5.044,0.862,4.348
2.62,0.0,5.048,0.863,4.356
2.632,0.0,5.044,0.887,4.474
2.643,0.0,5.044,0.885,4.464
2.654,0.0,5.044,0.886,4.469
2.665,0.0,5.044,0.909,4.585
2.676,0.0,5.044,0.911,4.595
2.688,0.0,5.044,0.91,4.59
2.699,0.0,5.04,0.934,4.707
2.71,0.0,5.044,0.933,4.706
2.721,0.0,5.044,0.933,4.706
2.732,0.0,5.044,0.958,4.832
2.743,0.0,5.04,0.957,4.823
2.755,0.0,5.044,0.958,4.832
2.766,0.0,5.04,0.98,4.939
2.777,0.0,5.044,0.98,4.943
2.788,0.0,5.04,0.98,4.939
2.799,0.0,5.04,1.005,5.065
2.811,0.0,5.04,1.006,5.07
2.823,0.0,5.04,1.003,5.055
2.834,0.0,5.04,1.028,5.181
2.845,0.0,5.04,1.028,5.181
2.856,0.0,5.04,1.028,5.181
2.868,0.0,5.04,1.052,5.302
2.879,0.0,5.04,1.052,5.302
2.891,0.0,5.04,1.074,5.413
2.902,0.0,5.036,1.075,5.414
2.913,0.0,5.036,1.073,5.404
2.924,0.0,5.036,1.097,5.524
2.936,0.0,5.036,1.096,5.519
2.947,0.0,5.036,1.097,5.524
2.958,0.0,5.036,1.122,5.65
2.969,0.0,5.036,1.122,5.65
2.981,0.0,5.036,1.12,5.64
2.992,0.0,5.036,1.147,5.776
3.003,0.0,5.036,1.144,5.761
3.014,0.0,5.036,1.144,5.761
3.025,0.0,5.032,1.167,5.872
3.036,0.0,5.036,1.167,5.877
3.047,0.0,5.032,1.167,5.872
3.058,0.0,5.036,1.191,5.998
3.069,0.0,5.032,1.192,5.998
3.08,0.0,5.032,1.192,5.998
3.092,0.0,5.032,1.216,6.119
3.104,0.0,5.036,1.216,6.124
3.116,0.0,5.032,1.216,6.119
3.127,0.0,5.032,1.238,6.23
3.139,0.0,5.032,1.238,6.23
3.151,0.0,5.036,1.239,6.24
3.163,0.0,5.032,1.262,6.35
3.174,0.0,5.032,1.264,6.36
3.188,0.0,5.032,1.262,6.35
3.2,0.0,5.028,1.286,6.466
3.211,0.0,5.028,1.286,6.466
3.222,0.0,5.032,1.285,6.466
3.233,0.0,5.032,1.311,6.597
3.243,0.0,5.032,1.31,6.592
3.253,0.0,5.032,1.311,6.597
3.264,0.0,5.028,1.335,6.712
3.274,0.0,5.028,1.332,6.697
3.285,0.0,5.028,1.334,6.707
3.295,0.0,5.028,1.357,6.823
3.306,0.0,5.028,1.357,6.823
3.317,0.0,5.028,1.357,6.823
3.327,0.0,5.028,1.382,6.949
3.336,0.0,5.028,1.382,6.949
3.344,0.0,5.028,1.38,6.939
3.352,0.0,5.028,1.38,6.939
3.361,0.0,5.024,1.405,7.059
3.369,0.0,5.028,1.405,7.064
3.377,0.0,5.024,1.405,7.059
3.386,0.0,5.028,1.406,7.069
3.394,0.0,5.024,1.43,7.184
3.402,0.0,5.028,1.429,7.185
3.41,0.0,5.028,1.428,7.18
3.419,0.0,5.024,1.428,7.174
3.427,0.0,5.028,1.451,7.296
3.435,0.0,5.024,1.453,7.3
3.444,0.0,5.024,1.45,7.285
3.452,0.0,5.024,1.452,7.295
3.46,0.0,5.024,1.476,7.415
3.469,0.0,5.028,1.476,7.421
3.477,0.0,5.024,1.475,7.41
3.485,0.0,5.024,1.474,7.405
3.493,0.0,5.024,1.498,7.526
3.502,0.0,5.028,1.499,7.537
3.51,0.0,5.024,1.498,7.526
3.518,0.0,5.024,1.499,7.531
3.526,0.0,5.024,1.522,7.647
3.534,0.0,5.024,1.521,7.642
3.543,0.0,5.02,1.52,7.63
3.551,0.0,5.024,1.524,7.657
3.56,0.0,5.024,1.545,7.762
3.568,0.0,5.02,1.546,7.761
3.577,0.0,5.02,1.545,7.756
3.585,0.0,5.02,1.545,7.756
3.594,0.0,5.02,1.569,7.876
3.602,0.0,5.02,1.568,7.871
3.61,0.0,5.024,1.568,7.878
3.618,0.0,5.02,1.569,7.876
3.627,0.0,5.024,1.593,8.003
3.635,0.0,5.02,1.592,7.992
3.643,0.0,5.02,1.592,7.992
3.652,0.0,5.02,1.593,7.997
3.66,0.0,5.02,1.615,8.107
3.668,0.0,5.024,1.619,8.134
3.677,0.0,5.02,1.616,8.112
3.685,0.0,5.02,1.615,8.107
3.693,0.0,5.016,1.638,8.216
3.701,0.0,5.016,1.639,8.221
3.71,0.0,5.016,1.639,8.221
3.719,0.0,5.016,1.639,8.221
3.729,0.0,5.016,1.665,8.352
3.737,0.0,5.016,1.663,8.342
3.745,0.0,5.02,1.665,8.358
3.753,0.0,5.02,1.688,8.474
3.762,0.0,5.02,1.685,8.459
3.77,0.0,5.016,1.687,8.462
3.778,0.0,5.016,1.686,8.457
3.787,0.0,5.016,1.711,8.582
3.795,0.0,5.012,1.709,8.566
3.803,0.0,5.02,1.71,8.584
3.811,0.0,5.016,1.709,8.572
3.819,0.0,5.016,1.71,8.577
3.828,0.0,5.016,1.734,8.698
3.836,0.0,5.016,1.733,8.693
3.844,0.0,5.016,1.735,8.703
3.852,0.0,5.016,1.734,8.698
3.86,0.0,5.012,1.758,8.811
3.869,0.0,5.012,1.76,8.821
3.877,0.0,5.012,1.758,8.811
3.885,0.0,5.016,1.758,8.818
3.893,0.0,5.016,1.783,8.944
3.902,0.0,5.016,1.783,8.944
3.91,0.0,5.012,1.782,8.931
3.918,0.0,5.012,1.782,8.931
3.926,0.0,5.012,1.808,9.062
3.934,0.0,5.016,1.806,9.059
3.943,0.0,5.016,1.806,9.059
3.951,0.0,5.012,1.806,9.052
3.959,0.0,5.012,1.83,9.172
3.968,0.0,5.012,1.83,9.172
3.976,0.0,5.008,1.83,9.165
3.985,0.0,5.012,1.83,9.172
3.993,0.0,5.012,1.831,9.177
4.001,0.0,5.012,1.83,9.172
4.009,0.0,5.012,1.829,9.167
4.018,0.0,5.012,1.829,9.167
4.027,0.0,5.012,1.806,9.052
4.037,0.0,5.012,1.805,9.047
4.048,0.0,5.012,1.805,9.047
4.059,0.0,5.012,1.783,8.936
4.07,0.0,5.012,1.781,8.926
4.081,0.0,5.016,1.783,8.944
4.092,0.0,5.016,1.759,8.823
4.104,0.0,5.016,1.759,8.823
4.115,0.0,5.012,1.759,8.816
4.126,0.0,5.016,1.734,8.698
4.137,0.0,5.016,1.734,8.698
4.148,0.0,5.012,1.735,8.696
4.159,0.0,5.02,1.712,8.594
4.171,0.0,5.016,1.711,8.582
4.182,0.0,5.016,1.712,8.587
4.193,0.0,5.016,1.687,8.462
4.205,0.0,5.016,1.687,8.462
4.216,0.0,5.016,1.688,8.467
4.227,0.0,5.016,1.663,8.342
4.238,0.0,5.016,1.663,8.342
4.248,0.0,5.016,1.663,8.342
4.258,0.0,5.02,1.641,8.238
4.268,0.0,5.02,1.639,8.228
4.279,0.0,5.02,1.639,8.228
4.289,0.0,5.02,1.616,8.112
4.299,0.0,5.02,1.616,8.112
4.31,0.0,5.02,1.616,8.112
4.32,0.0,5.024,1.593,8.003
4.33,0.0,5.02,1.594,8.002
