Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.209,0.0,5.076,0.01,0.051
0.269,0.0,5.076,0.0,0.0
0.281,0.0,5.072,0.01,0.051
0.292,0.0,5.076,0.0,0.0
0.302,0.0,5.076,0.01,0.051
0.314,0.0,5.076,0.011,0.056
0.324,0.0,5.076,0.0,0.0
0.335,0.0,5.076,0.0,0.0
0.347,0.0,5.08,0.011,0.056
0.358,0.0,5.076,0.01,0.051
0.368,0.0,5.076,0.01,0.051
0.38,0.0,5.072,0.0,0.0
0.391,0.0,5.076,0.01,0.051
0.401,0.0,5.072,0.0,0.0
0.413,0.0,5.072,0.01,0.051
0.424,0.0,5.076,0.0,0.0
0.434,0.0,5.072,0.01,0.051
0.446,0.0,5.072,0.01,0.051
0.457,0.0,5.076,0.01,0.051
0.467,0.0,5.076,0.01,0.051
0.478,0.0,5.08,0.01,0.051
0.49,0.0,5.072,0.01,0.051
0.5,0.0,5.076,0.01,0.051
0.511,0.0,5.076,0.01,0.051
0.523,0.0,5.076,0.0,0.0
0.533,0.0,5.076,0.0,0.0
0.544,0.0,5.076,0.01,0.051
0.555,0.0,5.076,0.01,0.051
0.566,0.0,5.072,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.011,0.056
0.599,0.0,5.076,0.01,0.051
0.609,0.0,5.072,0.01,0.051
0.621,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.0,0.0
0.641,0.0,5.08,0.01,0.051
0.653,0.0,5.076,0.0,0.0
0.663,0.0,5.076,0.01,0.051
0.673,0.0,5.072,0.0,0.0
0.684,0.0,5.072,0.01,0.051
0.695,0.0,5.076,0.0,0.0
0.705,0.0,5.072,0.0,0.0
0.716,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.0,0.0
0.737,0.0,5.072,0.01,0.051
0.748,0.0,5.076,0.0,0.0
0.759,0.0,5.076,0.01,0.051
0.769,0.0,5.072,0.01,0.051
0.78,0.0,5.076,0.011,0.056
0.791,0.0,5.08,0.0,0.0
0.801,0.0,5.072,0.01,0.051
0.812,0.0,5.076,0.0,0.0
0.823,0.0,5.076,0.01,0.051
0.833,0.0,5.076,0.01,0.051
0.845,0.0,5.072,0.011,0.056
0.858,0.0,5.076,0.011,0.056
0.868,0.0,5.076,0.0,0.0
0.879,0.0,5.076,0.0,0.0
0.89,0.0,5.076,0.0,0.0
0.9,0.0,5.076,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.922,0.0,5.076,0.0,0.0
0.932,0.0,5.076,0.0,0.0
0.943,0.0,5.076,0.01,0.051
0.954,0.0,5.076,0.01,0.051
0.964,0.0,5.072,0.01,0.051
0.975,0.0,5.076,0.01,0.051
0.986,0.0,5.076,0.01,0.051
0.996,0.0,5.076,0.01,0.051
1.007,0.0,5.076,0.01,0.051
1.018,0.0,5.072,0.067,0.34
1.028,0.0,5.072,0.067,0.34
1.039,0.0,5.072,0.069,0.35
1.05,0.0,5.072,0.091,0.462
1.06,0.0,5.072,0.091,0.462
1.131,0.0,5.068,0.138,0.699
1.142,0.0,5.068,0.146,0.74
1.152,0.0,5.072,0.162,0.822
1.163,0.0,5.072,0.16,0.812
1.174,0.0,5.068,0.16,0.811
1.185,0.0,5.068,0.184,0.933
1.195,0.0,5.068,0.184,0.933
1.205,0.0,5.072,0.184,0.933
1.216,0.0,5.068,0.208,1.054
1.227,0.0,5.068,0.206,1.044
1.237,0.0,5.068,0.207,1.049
1.248,0.0,5.068,0.23,1.166
1.259,0.0,5.068,0.23,1.166
1.269,0.0,5.072,0.23,1.167
1.28,0.0,5.068,0.255,1.292
1.291,0.0,5.068,0.254,1.287
1.301,21.0,5.068,0.254,1.287
1.312,19.0,5.068,0.278,1.409
1.323,16.0,5.064,0.277,1.403
1.333,14.0,5.064,0.278,1.408
1.344,11.0,5.064,0.3,1.519
1.355,8.0,5.068,0.301,1.525
1.365,5.0,5.064,0.3,1.519
1.376,2.0,5.064,0.324,1.641
