Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.037,0.0,0.108,0.0,0.0
0.049,0.0,0.108,0.0,0.0
0.061,0.0,0.112,0.0,0.0
0.074,0.0,0.108,0.0,0.0
0.086,0.0,0.108,0.0,0.0
0.098,0.0,0.108,0.0,0.0
0.111,0.0,0.108,0.0,0.0
0.122,0.0,0.108,0.0,0.0
0.133,0.0,0.108,0.0,0.0
0.145,0.0,0.108,0.0,0.0
0.156,0.0,0.108,0.0,0.0
0.167,0.0,0.108,0.0,0.0
0.179,0.0,0.108,0.0,0.0
0.189,0.0,0.112,0.0,0.0
0.2,0.0,0.108,0.0,0.0
0.212,0.0,0.108,0.0,0.0
0.223,0.0,0.108,0.0,0.0
0.233,0.0,0.108,0.0,0.0
0.245,0.0,0.108,0.0,0.0
0.256,0.0,0.104,0.0,0.0
0.267,0.0,0.112,0.0,0.0
0.279,0.0,0.108,0.0,0.0
0.289,0.0,0.104,0.0,0.0
0.3,0.0,0.108,0.0,0.0
0.312,0.0,0.108,0.0,0.0
0.323,0.0,0.112,0.0,0.0
0.334,0.0,0.112,0.0,0.0
0.345,0.0,0.108,0.0,0.0
0.356,0.0,0.108,0.0,0.0
0.367,0.0,0.112,0.0,0.0
0.379,0.0,0.112,0.0,0.0
0.389,0.0,0.112,0.0,0.0
0.4,0.0,0.108,0.0,0.0
0.413,0.0,0.108,0.0,0.0
0.469,0.0,5.076,0.0,0.0
0.481,0.0,5.072,0.0,0.0
0.492,0.0,5.076,0.0,0.0
0.503,0.0,5.076,0.01,0.051
0.515,0.0,5.072,0.015,0.076
0.526,0.0,5.072,0.016,0.081
0.535,0.0,5.076,0.01,0.051
0.546,0.0,5.076,0.01,0.051
0.556,0.0,5.072,0.01,0.051
0.565,0.0,5.072,0.01,0.051
0.576,0.0,5.076,0.011,0.056
0.587,0.0,5.072,0.01,0.051
0.597,0.0,5.072,0.01,0.051
0.607,0.0,5.072,0.109,0.553
0.618,0.0,5.072,0.01,0.051
0.628,0.0,5.072,0.01,0.051
0.684,0.0,5.076,0.0,0.0
0.754,0.0,5.072,0.012,0.061
0.768,0.0,5.076,0.0,0.0
0.787,0.0,5.072,0.01,0.051
0.8,0.0,5.072,0.011,0.056
0.815,0.0,5.072,0.0,0.0
0.828,0.0,5.076,0.0,0.0
0.838,0.0,5.072,0.0,0.0
0.848,0.0,5.076,0.01,0.051
0.859,0.0,5.076,0.01,0.051
0.87,0.0,15.168,0.028,0.425
0.88,0.0,15.168,0.028,0.425
0.945,0.0,15.16,0.42,6.367
0.956,0.0,15.152,0.526,7.97
0.967,0.0,15.168,0.028,0.425
0.977,0.0,15.168,0.028,0.425
0.987,0.0,15.16,0.227,3.441
0.997,0.0,15.156,0.42,6.366
1.008,0.0,15.152,0.528,8.0
1.018,0.0,15.152,0.639,9.682
1.028,0.0,15.148,0.741,11.225
1.039,0.0,15.144,0.841,12.736
1.05,0.0,15.14,0.923,13.974
1.061,0.0,15.144,0.9,13.63
