Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.11,0.0,0.104,0.0,0.0
0.121,0.0,0.104,0.0,0.0
0.131,0.0,0.108,0.0,0.0
0.142,0.0,0.108,0.0,0.0
0.153,0.0,0.104,0.0,0.0
0.163,0.0,0.104,0.0,0.0
0.174,0.0,0.108,0.0,0.0
0.185,0.0,0.104,0.0,0.0
0.195,0.0,0.104,0.0,0.0
0.206,0.0,0.104,0.0,0.0
0.217,0.0,5.072,0.0,0.0
0.227,0.0,5.076,0.0,0.0
0.238,0.0,5.076,0.0,0.0
0.296,0.0,5.072,0.0,0.0
0.306,0.0,5.072,0.012,0.061
0.317,0.0,5.076,0.011,0.056
0.327,0.0,5.076,0.01,0.051
0.338,0.0,5.076,0.0,0.0
0.349,0.0,5.076,0.01,0.051
0.359,0.0,5.072,0.01,0.051
0.37,0.0,5.072,0.01,0.051
0.381,0.0,5.076,0.01,0.051
0.391,0.0,5.076,0.01,0.051
0.402,0.0,5.072,0.011,0.056
0.413,0.0,5.076,0.01,0.051
0.531,0.0,5.076,0.01,0.051
0.542,0.0,5.072,0.0,0.0
0.554,0.0,5.076,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.011,0.056
0.589,0.0,5.072,0.058,0.294
0.6,0.0,5.072,0.162,0.822
0.612,0.0,5.068,0.207,1.049
0.622,0.0,5.064,0.304,1.539
0.632,0.0,5.06,0.341,1.725
0.642,0.0,5.064,0.401,2.031
0.652,0.0,5.06,0.498,2.52
0.661,0.0,5.056,0.498,2.518
0.671,0.0,5.052,0.608,3.072
0.681,0.0,5.072,0.011,0.056
0.691,0.0,5.076,0.01,0.051
0.7,0.0,5.072,0.109,0.553
0.711,0.0,5.068,0.207,1.049
0.721,0.0,5.064,0.302,1.529
0.731,0.0,5.06,0.4,2.024
0.742,0.0,5.068,0.0,0.0
0.753,0.0,5.076,0.01,0.051
0.763,0.0,5.068,0.11,0.557
0.774,0.0,5.068,0.207,1.049
0.785,0.0,5.064,0.304,1.539
0.795,0.0,5.06,0.401,2.029
0.806,0.0,5.056,0.499,2.523
0.817,0.0,5.056,0.612,3.094
0.827,0.0,5.052,0.715,3.612
0.838,0.0,5.048,0.821,4.144
