Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.099,0.0,0.092,0.0,0.0
0.107,0.0,0.092,0.0,0.0
0.115,0.0,0.092,0.0,0.0
0.123,0.0,0.092,0.0,0.0
0.132,0.0,0.088,0.0,0.0
0.14,0.0,0.092,0.0,0.0
0.148,0.0,0.092,0.0,0.0
0.156,0.0,0.088,0.0,0.0
0.164,0.0,0.088,0.0,0.0
0.172,0.0,0.092,0.0,0.0
0.217,0.0,5.076,0.0,0.0
0.224,0.0,5.076,0.0,0.0
0.232,0.0,5.076,0.0,0.0
0.241,0.0,5.072,0.0,0.0
0.249,0.0,5.076,0.0,0.0
0.257,0.0,5.072,0.013,0.066
0.265,0.0,5.076,0.013,0.066
0.274,0.0,5.076,0.01,0.051
0.282,0.0,5.076,0.01,0.051
0.29,0.0,5.072,0.01,0.051
0.298,0.0,5.076,0.01,0.051
0.306,0.0,5.076,0.0,0.0
0.315,0.0,5.076,0.012,0.061
0.322,0.0,5.072,0.0,0.0
0.33,0.0,5.076,0.01,0.051
0.339,0.0,5.068,0.0,0.0
0.347,0.0,5.072,0.01,0.051
0.355,0.0,5.076,0.0,0.0
0.363,0.0,5.072,0.01,0.051
0.372,0.0,5.076,0.011,0.056
0.38,0.0,5.068,0.107,0.542
0.388,0.0,5.072,0.207,1.05
0.396,0.0,5.076,0.0,0.0
0.491,0.0,5.076,0.012,0.061
0.499,0.0,5.072,0.012,0.061
0.507,0.0,5.072,0.011,0.056
0.514,0.0,5.076,0.0,0.0
0.523,0.0,5.072,0.0,0.0
0.532,0.0,5.076,0.0,0.0
0.54,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.01,0.051
0.556,0.0,5.076,0.0,0.0
0.564,0.0,5.072,0.0,0.0
0.573,0.0,5.076,0.01,0.051
0.581,0.0,5.072,0.011,0.056
0.589,0.0,5.072,0.0,0.0
0.597,0.0,5.076,0.0,0.0
0.605,0.0,8.396,0.101,0.848
0.614,0.0,15.168,0.029,0.44
0.622,0.0,15.168,0.028,0.425
0.63,0.0,15.172,0.028,0.425
0.638,0.0,15.168,0.03,0.455
0.695,0.0,15.152,0.527,7.985
0.703,0.0,15.152,0.554,8.394
0.711,0.0,15.168,0.029,0.44
0.719,0.0,15.164,0.03,0.455
0.726,0.0,15.16,0.225,3.411
0.735,0.0,15.156,0.42,6.366
0.743,0.0,15.16,0.42,6.367
0.752,0.0,15.152,0.527,7.985
0.763,0.0,15.148,0.639,9.68
0.775,0.0,15.148,0.739,11.194
0.786,0.0,15.14,0.84,12.718
0.797,0.0,15.14,0.938,14.201
0.808,0.0,15.14,0.914,13.838
0.819,0.0,15.14,0.915,13.853
0.83,0.0,15.14,1.007,15.246
0.841,0.0,15.144,0.916,13.872
0.853,0.0,15.144,0.917,13.887
0.863,0.0,15.14,1.005,15.216
0.875,0.0,15.14,0.947,14.338
0.886,0.0,15.148,0.911,13.8
0.897,0.0,15.14,0.983,14.883
0.908,0.0,15.144,0.939,14.22
0.919,0.0,15.144,0.914,13.842
0.93,0.0,15.14,0.969,14.671
0.941,0.0,15.14,0.941,14.247
0.952,0.0,15.14,0.92,13.929
0.963,0.0,15.136,1.017,15.393
0.975,0.0,15.14,0.915,13.853
0.986,0.0,15.144,0.925,14.008
0.996,0.0,15.14,1.004,15.201
1.008,0.0,15.144,0.917,13.887
1.019,0.0,15.144,0.915,13.857
1.03,0.0,15.144,0.958,14.508
1.041,0.0,15.14,0.941,14.247
1.052,0.0,15.144,0.92,13.932
1.063,0.0,15.144,0.96,14.538
1.075,0.0,15.14,0.954,14.444
1.086,0.0,15.172,0.03,0.455
1.097,0.0,15.168,0.028,0.425
1.108,0.0,15.16,0.226,3.426
1.119,0.0,15.156,0.422,6.396
1.13,0.0,15.156,0.526,7.972
1.141,0.0,15.152,0.641,9.712
1.152,0.0,15.148,0.741,11.225
1.163,0.0,15.148,0.843,12.77
1.175,0.0,15.14,0.928,14.05
1.185,0.0,15.14,0.932,14.11
1.196,0.0,15.14,1.004,15.201
1.208,177.0,15.144,0.941,14.251
1.218,174.0,15.14,0.927,14.035
1.229,171.0,15.14,1.022,15.473
1.241,168.0,15.136,0.983,14.879
1.251,165.0,15.144,0.937,14.19
1.262,162.0,15.144,1.013,15.341
1.273,158.0,15.14,0.94,14.232
1.284,154.0,15.144,0.951,14.402
1.295,150.0,15.144,0.973,14.735
1.306,146.0,15.14,0.936,14.171
1.317,141.0,15.14,0.922,13.959
1.328,140.0,15.144,0.951,14.402
1.339,138.0,15.14,0.979,14.822
1.35,136.0,15.144,0.909,13.766
1.361,134.0,15.14,1.051,15.912
1.372,132.0,15.14,0.965,14.61
1.383,130.0,15.144,0.908,13.751
1.393,128.0,15.14,0.951,14.398
1.405,126.0,15.14,0.981,14.852
1.416,123.0,15.144,0.908,13.751
1.426,120.0,15.144,0.965,14.614
1.438,118.0,15.14,0.955,14.459
1.449,115.0,15.14,0.908,13.747
1.459,112.0,15.144,0.929,14.069
1.471,109.0,15.14,0.947,14.338
1.481,105.0,15.144,0.922,13.963
1.492,102.0,15.144,0.923,13.978
1.503,99.0,15.14,0.969,14.671
1.514,95.0,15.144,0.911,13.796
1.525,91.0,15.14,0.924,13.989
1.536,87.0,15.144,0.962,14.569
1.547,83.0,15.144,0.912,13.811
1.558,79.0,15.144,0.928,14.054
1.569,75.0,15.144,0.906,13.72
1.58,71.0,15.144,0.91,13.781
1.59,66.0,15.144,0.937,14.19
1.602,62.0,15.144,0.988,14.962
1.612,57.0,15.14,0.911,13.793
1.623,52.0,15.144,0.93,14.084
1.635,47.0,15.14,0.989,14.973
1.646,42.0,15.14,0.921,13.944
1.656,37.0,15.144,0.95,14.387
1.668,32.0,15.14,0.979,14.822
1.679,26.0,15.14,0.917,13.883
1.69,21.0,15.144,0.926,14.023
1.701,15.0,15.14,0.978,14.807
1.712,9.0,15.144,0.923,13.978
1.722,3.0,15.144,0.935,14.16
1.734,0.0,15.144,0.969,14.675
1.745,0.0,15.144,0.923,13.978
1.755,0.0,15.144,0.932,14.114
1.767,0.0,15.14,0.975,14.762
1.778,0.0,15.144,0.933,14.129
1.788,0.0,15.14,0.942,14.262
1.8,0.0,15.144,0.975,14.765
1.811,0.0,15.144,0.932,14.114
1.821,0.0,15.14,0.932,14.11
1.833,0.0,15.144,1.01,15.295
1.844,0.0,15.14,0.933,14.126
1.854,0.0,15.144,0.925,14.008
1.866,0.0,15.14,1.011,15.307
1.877,0.0,15.144,0.933,14.129
1.887,0.0,15.14,0.925,14.004
1.899,0.0,15.14,1.018,15.413
1.91,0.0,15.144,0.936,14.175
1.92,0.0,15.14,0.915,13.853
1.931,0.0,15.14,0.978,14.807
1.942,0.0,15.14,0.937,14.186
1.952,0.0,15.14,0.92,13.929
1.963,0.0,15.14,0.963,14.58
1.974,0.0,15.144,0.949,14.372
1.984,0.0,15.14,0.904,13.687
1.995,0.0,15.14,1.047,15.852
2.006,0.0,15.144,0.92,13.932
2.016,0.0,15.144,0.896,13.569
2.027,0.0,15.14,0.937,14.186
2.038,0.0,15.14,0.937,14.186
2.048,0.0,15.14,0.896,13.565
2.059,0.0,15.14,0.935,14.156
2.07,0.0,15.14,0.935,14.156
2.08,0.0,15.144,0.904,13.69
2.091,0.0,15.14,0.924,13.989
2.102,0.0,15.136,0.961,14.546
2.112,0.0,15.144,0.901,13.645
2.123,0.0,15.144,0.916,13.872
2.134,0.0,15.14,0.98,14.837
2.144,0.0,15.14,0.903,13.671
2.156,0.0,15.144,0.902,13.66
2.167,0.0,15.14,0.949,14.368
2.177,0.0,15.148,0.913,13.83
2.188,0.0,15.14,0.892,13.505
2.199,0.0,15.14,0.986,14.928
2.209,0.0,15.144,0.935,14.16
2.22,0.0,15.148,0.897,13.588
2.231,0.0,15.14,0.94,14.232
2.242,0.0,15.144,0.923,13.978
2.252,0.0,15.144,0.884,13.387
2.264,0.0,15.14,0.983,14.883
2.275,0.0,15.144,0.903,13.675
2.286,0.0,15.144,0.883,13.372
2.298,0.0,15.14,0.983,14.883
2.308,0.0,15.144,0.9,13.63
2.319,0.0,15.144,0.869,13.16
2.331,0.0,15.144,0.942,14.266
2.341,0.0,15.144,0.922,13.963
2.353,0.0,15.14,0.894,13.535
2.363,0.0,15.14,0.953,14.428
2.373,0.0,15.14,0.945,14.307
2.383,0.0,15.144,0.901,13.645
2.394,0.0,15.14,0.92,13.929
2.403,0.0,15.144,0.932,14.114
2.413,0.0,15.144,0.897,13.584
2.424,0.0,15.14,0.921,13.944
2.433,0.0,15.144,0.951,14.402
2.442,0.0,15.14,0.929,14.065
2.453,0.0,15.144,0.895,13.554
2.463,0.0,15.14,1.01,15.291
2.474,0.0,15.14,0.936,14.171
2.485,0.0,15.14,0.935,14.156
2.495,0.0,15.144,1.003,15.189
2.506,0.0,15.136,0.989,14.97
2.517,0.0,15.14,0.968,14.656
2.528,0.0,15.144,0.965,14.614
2.538,0.0,15.14,0.998,15.11
2.549,0.0,15.14,0.954,14.444
2.559,0.0,15.144,0.933,14.129
2.569,0.0,15.14,0.965,14.61
2.579,0.0,15.144,0.929,14.069
2.589,0.0,15.144,0.938,14.205
2.598,0.0,15.14,0.958,14.504
2.608,0.0,15.14,0.941,14.247
2.618,0.0,15.14,0.928,14.05
2.628,0.0,15.144,0.95,14.387
2.637,0.0,15.14,1.0,15.14
2.647,0.0,15.14,0.915,13.853
2.657,0.0,15.14,0.944,14.292
2.667,0.0,15.14,1.017,15.397
2.678,0.0,15.14,0.924,13.989
2.689,0.0,15.14,0.929,14.065
2.699,0.0,15.14,0.954,14.444
2.71,0.0,15.144,0.941,14.251
2.721,0.0,15.144,0.923,13.978
2.731,0.0,15.14,0.999,15.125
2.742,0.0,15.144,0.914,13.842
2.753,0.0,15.14,0.908,13.747
2.763,0.0,15.14,0.967,14.64
2.774,0.0,15.144,0.934,14.144
2.785,0.0,15.144,0.936,14.175
2.795,0.0,15.14,0.98,14.837
2.805,0.0,15.14,0.935,14.156
2.817,0.0,15.144,0.896,13.569
2.827,0.0,15.14,0.924,13.989
2.837,0.0,15.144,0.949,14.372
2.848,0.0,15.144,0.895,13.554
2.859,0.0,15.144,0.955,14.463
2.869,0.0,15.14,0.901,13.641
2.88,0.0,15.14,0.91,13.777
2.891,0.0,15.144,0.913,13.826
2.901,0.0,15.14,0.98,14.837
2.912,0.0,15.144,0.896,13.569
2.923,0.0,15.144,0.914,13.842
2.933,0.0,15.14,0.981,14.852
2.944,0.0,15.144,0.901,13.645
2.955,0.0,15.144,0.902,13.66
2.965,0.0,15.14,0.987,14.943
2.976,0.0,15.14,0.951,14.398
2.987,0.0,15.14,0.901,13.641
2.997,0.0,15.14,0.95,14.383
3.008,0.0,15.144,0.925,14.008
3.019,0.0,15.144,0.888,13.448
3.029,0.0,15.14,0.951,14.398
3.04,0.0,15.14,0.959,14.519
3.051,0.0,15.144,0.919,13.917
3.061,0.0,15.144,0.912,13.811
3.072,0.0,15.14,0.938,14.201
3.083,0.0,15.144,0.931,14.099
3.094,0.0,15.136,0.969,14.667
3.105,0.0,15.14,0.975,14.762
3.116,0.0,15.144,0.91,13.781
3.126,0.0,15.144,0.939,14.22
3.137,0.0,15.14,1.014,15.352
3.148,0.0,15.144,0.912,13.811
3.158,0.0,15.144,0.93,14.084
3.169,0.0,15.14,1.023,15.488
3.18,0.0,15.144,0.911,13.796
3.191,0.0,15.14,0.927,14.035
3.201,0.0,15.14,0.94,14.232
3.212,0.0,15.14,0.916,13.868
3.222,0.0,15.144,0.921,13.948
3.233,0.0,15.14,0.997,15.095
3.244,0.0,15.14,0.912,13.808
3.254,0.0,15.144,0.911,13.796
3.265,0.0,15.14,0.96,14.534
3.276,0.0,15.144,0.969,14.675
3.287,0.0,15.144,0.913,13.826
3.297,0.0,15.136,1.043,15.787
3.308,0.0,15.144,0.916,13.872
3.318,0.0,15.14,0.896,13.565
3.329,0.0,15.144,0.923,13.978
3.34,0.0,15.14,0.925,14.004
3.35,0.0,15.144,0.899,13.614
3.361,0.0,15.14,0.907,13.732
3.372,0.0,15.14,0.963,14.58
3.382,0.0,15.144,0.905,13.705
3.393,0.0,15.14,0.941,14.247
3.404,0.0,15.144,0.929,14.069
3.414,0.0,15.14,0.896,13.565
3.425,0.0,15.144,0.925,14.008
3.436,0.0,15.14,0.955,14.459
3.446,0.0,15.144,0.898,13.599
3.457,0.0,15.14,0.906,13.717
3.467,0.0,15.144,0.978,14.811
3.478,0.0,15.144,0.895,13.554
3.489,0.0,15.144,0.909,13.766
3.499,0.0,15.144,0.941,14.251
3.51,0.0,15.14,0.924,13.989
3.521,0.0,15.144,0.897,13.584
3.531,0.0,15.14,0.983,14.883
3.542,0.0,15.14,0.941,14.247
3.552,0.0,15.144,0.894,13.539
3.563,0.0,15.144,0.932,14.114
3.574,0.0,15.148,0.907,13.739
3.585,0.0,15.144,0.89,13.478
