Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.132,0.0,0.0
0.025,0.0,0.128,0.0,0.0
0.037,0.0,0.132,0.0,0.0
0.05,0.0,0.132,0.0,0.0
0.063,0.0,0.128,0.0,0.0
0.077,0.0,0.128,0.0,0.0
0.091,0.0,0.128,0.0,0.0
0.102,0.0,0.128,0.0,0.0
0.114,0.0,0.132,0.0,0.0
0.124,0.0,0.132,0.0,0.0
0.135,0.0,0.132,0.0,0.0
0.147,0.0,0.128,0.0,0.0
0.157,0.0,0.132,0.0,0.0
0.167,0.0,0.132,0.0,0.0
0.179,0.0,0.128,0.0,0.0
0.189,0.0,0.132,0.0,0.0
0.199,0.0,0.128,0.0,0.0
0.209,0.0,0.132,0.0,0.0
0.219,0.0,0.132,0.0,0.0
0.228,0.0,0.128,0.0,0.0
0.238,0.0,0.132,0.0,0.0
0.248,0.0,0.128,0.0,0.0
0.258,0.0,0.132,0.0,0.0
0.268,0.0,0.128,0.0,0.0
0.278,0.0,0.132,0.0,0.0
0.288,0.0,0.136,0.0,0.0
0.297,0.0,0.132,0.0,0.0
0.307,0.0,0.136,0.0,0.0
0.317,0.0,0.128,0.0,0.0
0.327,0.0,0.132,0.0,0.0
0.337,0.0,0.132,0.0,0.0
0.35,0.0,0.128,0.0,0.0
0.359,0.0,0.128,0.0,0.0
0.369,0.0,0.132,0.0,0.0
0.38,0.0,0.128,0.0,0.0
0.389,0.0,0.128,0.0,0.0
0.399,0.0,0.132,0.0,0.0
0.41,0.0,0.128,0.0,0.0
0.419,0.0,0.132,0.0,0.0
0.429,0.0,0.128,0.0,0.0
0.439,0.0,0.128,0.0,0.0
0.449,0.0,0.128,0.0,0.0
0.459,0.0,0.132,0.0,0.0
0.468,0.0,0.132,0.0,0.0
0.479,0.0,0.128,0.0,0.0
0.489,0.0,0.132,0.0,0.0
0.499,0.0,0.132,0.0,0.0
0.51,0.0,0.128,0.0,0.0
0.521,0.0,0.132,0.0,0.0
0.531,0.0,0.132,0.0,0.0
0.542,0.0,0.128,0.0,0.0
0.554,0.0,0.132,0.0,0.0
0.564,0.0,0.128,0.0,0.0
0.579,0.0,0.132,0.0,0.0
0.59,0.0,0.128,0.0,0.0
0.6,0.0,0.128,0.0,0.0
0.611,0.0,0.128,0.0,0.0
0.623,0.0,0.128,0.0,0.0
0.633,0.0,0.132,0.0,0.0
0.646,0.0,0.132,0.0,0.0
0.657,0.0,0.132,0.0,0.0
0.668,0.0,0.132,0.0,0.0
0.678,0.0,0.132,0.0,0.0
0.689,0.0,0.132,0.0,0.0
0.7,0.0,0.136,0.0,0.0
0.711,0.0,0.128,0.0,0.0
0.722,0.0,5.076,0.0,0.0
0.734,0.0,5.072,0.0,0.0
0.792,0.0,5.076,0.0,0.0
0.803,0.0,5.072,0.017,0.086
0.813,0.0,5.072,0.015,0.076
0.824,0.0,5.072,0.01,0.051
0.835,0.0,5.076,0.0,0.0
0.845,0.0,5.076,0.01,0.051
0.855,0.0,5.076,0.011,0.056
0.866,0.0,5.072,0.0,0.0
0.876,0.0,5.076,0.0,0.0
0.887,0.0,5.076,0.0,0.0
