Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.104,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.037,0.0,0.104,0.0,0.0
0.05,0.0,0.104,0.0,0.0
0.063,0.0,0.104,0.0,0.0
0.077,0.0,0.104,0.0,0.0
0.088,0.0,0.104,0.0,0.0
0.098,0.0,0.104,0.0,0.0
0.109,0.0,0.104,0.0,0.0
0.12,0.0,0.104,0.0,0.0
0.13,0.0,0.104,0.0,0.0
0.142,0.0,0.104,0.0,0.0
0.152,0.0,0.104,0.0,0.0
0.162,0.0,0.108,0.0,0.0
0.173,0.0,0.104,0.0,0.0
0.184,0.0,0.104,0.0,0.0
0.193,0.0,0.104,0.0,0.0
0.203,0.0,0.108,0.0,0.0
0.213,0.0,0.104,0.0,0.0
0.223,0.0,0.104,0.0,0.0
0.232,0.0,0.104,0.0,0.0
0.243,0.0,0.104,0.0,0.0
0.253,0.0,0.104,0.0,0.0
0.262,0.0,0.104,0.0,0.0
0.274,0.0,0.108,0.0,0.0
0.285,0.0,0.104,0.0,0.0
0.295,0.0,0.104,0.0,0.0
0.307,0.0,0.104,0.0,0.0
0.319,0.0,0.104,0.0,0.0
0.33,0.0,0.104,0.0,0.0
0.342,0.0,0.104,0.0,0.0
0.353,0.0,0.104,0.0,0.0
0.368,0.0,0.104,0.0,0.0
0.381,0.0,0.108,0.0,0.0
0.393,0.0,0.104,0.0,0.0
0.41,0.0,0.104,0.0,0.0
0.421,0.0,0.104,0.0,0.0
0.431,0.0,5.076,0.0,0.0
0.495,0.0,5.076,0.0,0.0
0.505,0.0,5.072,0.0,0.0
0.515,0.0,5.072,0.0,0.0
0.525,0.0,5.072,0.018,0.091
0.535,0.0,5.076,0.014,0.071
0.545,0.0,5.072,0.01,0.051
0.555,0.0,5.076,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.578,0.0,5.072,0.01,0.051
0.589,0.0,5.072,0.01,0.051
0.599,0.0,5.072,0.01,0.051
0.61,0.0,5.076,0.011,0.056
0.622,0.0,5.076,0.0,0.0
0.632,0.0,5.076,0.011,0.056
0.748,0.0,5.076,0.01,0.051
0.759,0.0,5.076,0.01,0.051
0.77,0.0,5.072,0.01,0.051
0.782,0.0,5.072,0.0,0.0
0.798,0.0,5.072,0.01,0.051
0.811,0.0,5.072,0.01,0.051
0.822,0.0,5.072,0.0,0.0
0.835,0.0,5.076,0.0,0.0
0.848,0.0,5.072,0.0,0.0
0.86,0.0,15.168,0.028,0.425
0.872,0.0,15.168,0.027,0.41
